station_id,bikes_available,docks_available,time
48,13,2,2015-06-02 14:24:02
48,13,2,2015-06-02 14:25:01
48,13,2,2015-06-02 14:26:02
48,13,2,2015-06-02 14:27:02
48,13,2,2015-06-02 14:28:02
48,13,2,2015-06-02 14:29:02
48,13,2,2015-06-02 14:30:02
48,13,2,2015-06-02 14:31:02
48,13,2,2015-06-02 14:32:02
48,13,2,2015-06-02 14:33:02
48,13,2,2015-06-02 14:34:02
48,13,2,2015-06-02 14:35:02
48,13,2,2015-06-02 14:36:02
48,13,2,2015-06-02 14:37:02
48,13,2,2015-06-02 14:38:02
48,13,2,2015-06-02 14:39:02
48,13,2,2015-06-02 14:40:02
48,13,2,2015-06-02 14:41:02
48,13,2,2015-06-02 14:42:02
48,13,2,2015-06-02 14:43:02
48,13,2,2015-06-02 14:44:02
48,13,2,2015-06-02 14:45:02
48,13,2,2015-06-02 14:46:02
48,13,2,2015-06-02 14:47:02
48,13,2,2015-06-02 14:48:02
49,8,11,2015-06-02 12:46:02
49,8,11,2015-06-02 12:47:02
49,8,11,2015-06-02 12:48:02
49,8,11,2015-06-02 12:49:02
49,8,11,2015-06-02 12:50:02
49,8,11,2015-06-02 12:51:02
49,8,11,2015-06-02 12:52:02
49,8,11,2015-06-02 12:53:03
49,8,11,2015-06-02 12:54:02
49,8,11,2015-06-02 12:55:02
49,8,11,2015-06-02 12:56:01
49,8,11,2015-06-02 12:57:02
49,8,11,2015-06-02 12:58:02
49,8,11,2015-06-02 12:59:02
49,8,11,2015-06-02 13:00:01
49,8,11,2015-06-02 13:01:03
49,8,11,2015-06-02 13:02:02
49,8,11,2015-06-02 13:03:02
49,8,11,2015-06-02 13:04:02
49,8,11,2015-06-02 13:05:03
49,8,11,2015-06-02 13:06:02
49,8,11,2015-06-02 13:07:02
49,8,11,2015-06-02 13:08:02
49,8,11,2015-06-02 13:09:02
49,8,11,2015-06-02 13:10:02
49,8,11,2015-06-02 13:11:02
49,8,11,2015-06-02 13:12:02
49,8,11,2015-06-02 13:13:03
49,8,11,2015-06-02 13:14:03
49,8,11,2015-06-02 13:15:02
49,8,11,2015-06-02 13:16:02
49,8,11,2015-06-02 13:17:02
49,8,11,2015-06-02 13:18:02
49,8,11,2015-06-02 13:19:02
49,8,11,2015-06-02 13:20:02
49,8,11,2015-06-02 13:21:02
49,8,11,2015-06-02 13:22:02
49,8,11,2015-06-02 13:23:02
49,8,11,2015-06-02 13:24:02
49,8,11,2015-06-02 13:25:02
49,8,11,2015-06-02 13:26:02
49,8,11,2015-06-02 13:27:02
49,8,11,2015-06-02 13:28:02
49,8,11,2015-06-02 13:29:02
49,8,11,2015-06-02 13:30:02
49,8,11,2015-06-02 13:31:02
49,8,11,2015-06-02 13:32:02
49,8,11,2015-06-02 13:33:02
49,8,11,2015-06-02 13:34:02
49,8,11,2015-06-02 13:35:02
49,8,11,2015-06-02 13:36:02
49,8,11,2015-06-02 13:37:02
49,8,11,2015-06-02 13:38:02
49,8,11,2015-06-02 13:39:02
49,8,11,2015-06-02 13:40:02
49,8,11,2015-06-02 13:41:03
49,8,11,2015-06-02 13:42:03
49,8,11,2015-06-02 13:43:03
49,8,11,2015-06-02 13:44:02
49,8,11,2015-06-02 13:45:03
49,8,11,2015-06-02 13:46:02
49,8,11,2015-06-02 13:47:02
49,8,11,2015-06-02 13:48:02
49,8,11,2015-06-02 13:49:02
49,8,11,2015-06-02 13:50:03
49,8,11,2015-06-02 13:51:02
49,8,11,2015-06-02 13:52:02
49,8,11,2015-06-02 13:53:02
49,8,11,2015-06-02 13:54:02
49,8,11,2015-06-02 13:55:03
49,8,11,2015-06-02 13:56:02
49,8,11,2015-06-02 13:57:02
49,8,11,2015-06-02 13:58:02
49,8,11,2015-06-02 13:59:02
49,8,11,2015-06-02 14:00:02
49,9,10,2015-06-02 14:01:02
49,9,10,2015-06-02 14:02:02
49,9,10,2015-06-02 14:03:02
49,9,10,2015-06-02 14:04:02
49,9,10,2015-06-02 14:05:02
49,9,10,2015-06-02 14:06:02
49,9,10,2015-06-02 14:07:02
49,9,10,2015-06-02 14:08:02
49,9,10,2015-06-02 14:09:02
49,9,10,2015-06-02 14:10:02
49,9,10,2015-06-02 14:11:02
49,9,10,2015-06-02 14:12:02
49,9,10,2015-06-02 14:13:02
49,9,10,2015-06-02 14:14:02
49,9,10,2015-06-02 14:15:02
49,9,10,2015-06-02 14:16:02
49,9,10,2015-06-02 14:17:02
49,9,10,2015-06-02 14:18:02
49,9,10,2015-06-02 14:19:02
49,9,10,2015-06-02 14:20:03
49,9,10,2015-06-02 14:21:02
49,9,10,2015-06-02 14:22:02
49,9,10,2015-06-02 14:23:03
49,9,10,2015-06-02 14:24:02
49,8,11,2015-06-02 14:25:01
49,8,11,2015-06-02 14:26:02
49,8,11,2015-06-02 14:27:02
49,8,11,2015-06-02 14:28:02
49,8,11,2015-06-02 14:29:02
49,8,11,2015-06-02 14:30:02
49,8,11,2015-06-02 14:31:02
49,8,11,2015-06-02 14:32:02
49,8,11,2015-06-02 14:33:02
49,8,11,2015-06-02 14:34:02
49,8,11,2015-06-02 14:35:02
49,8,11,2015-06-02 14:36:02
49,8,11,2015-06-02 14:37:02
49,8,11,2015-06-02 14:38:02
49,8,11,2015-06-02 14:39:02
49,8,11,2015-06-02 14:40:02
49,8,11,2015-06-02 14:41:02
49,8,11,2015-06-02 14:42:02
49,8,11,2015-06-02 14:43:02
49,8,11,2015-06-02 14:44:02
49,8,11,2015-06-02 14:45:02
49,8,11,2015-06-02 14:46:02
49,8,11,2015-06-02 14:47:02
49,8,11,2015-06-02 14:48:02
50,6,17,2015-06-02 12:46:02
50,6,17,2015-06-02 12:47:02
50,6,17,2015-06-02 12:48:02
50,6,17,2015-06-02 12:49:02
50,5,18,2015-06-02 12:50:02
50,5,18,2015-06-02 12:51:02
50,5,18,2015-06-02 12:52:02
50,5,18,2015-06-02 12:53:03
50,6,17,2015-06-02 12:54:02
50,6,17,2015-06-02 12:55:02
50,6,17,2015-06-02 12:56:01
50,6,17,2015-06-02 12:57:02
50,6,17,2015-06-02 12:58:02
50,5,18,2015-06-02 12:59:02
50,5,18,2015-06-02 13:00:01
50,5,18,2015-06-02 13:01:03
50,5,18,2015-06-02 13:02:02
50,5,18,2015-06-02 13:03:02
50,5,18,2015-06-02 13:04:02
50,5,18,2015-06-02 13:05:03
50,5,18,2015-06-02 13:06:02
50,5,18,2015-06-02 13:07:02
50,5,18,2015-06-02 13:08:02
50,5,18,2015-06-02 13:09:02
50,5,18,2015-06-02 13:10:02
50,5,18,2015-06-02 13:11:02
50,5,18,2015-06-02 13:12:02
50,5,18,2015-06-02 13:13:03
50,6,17,2015-06-02 13:14:03
50,6,17,2015-06-02 13:15:02
50,6,17,2015-06-02 13:16:02
50,6,17,2015-06-02 13:17:02
50,6,17,2015-06-02 13:18:02
50,5,18,2015-06-02 13:19:02
50,5,18,2015-06-02 13:20:02
50,6,17,2015-06-02 13:21:02
50,6,17,2015-06-02 13:22:02
50,6,17,2015-06-02 13:23:02
50,6,17,2015-06-02 13:24:02
50,6,17,2015-06-02 13:25:02
50,6,17,2015-06-02 13:26:02
50,6,17,2015-06-02 13:27:02
50,6,17,2015-06-02 13:28:02
50,7,16,2015-06-02 13:29:02
50,6,17,2015-06-02 13:30:02
50,6,17,2015-06-02 13:31:02
50,6,17,2015-06-02 13:32:02
50,6,17,2015-06-02 13:33:02
50,6,17,2015-06-02 13:34:02
50,6,17,2015-06-02 13:35:02
50,6,17,2015-06-02 13:36:02
50,6,17,2015-06-02 13:37:02
50,6,17,2015-06-02 13:38:02
50,7,16,2015-06-02 13:39:02
50,7,16,2015-06-02 13:40:02
50,7,16,2015-06-02 13:41:03
50,7,16,2015-06-02 13:42:03
50,7,16,2015-06-02 13:43:03
50,7,16,2015-06-02 13:44:02
50,7,16,2015-06-02 13:45:03
50,7,16,2015-06-02 13:46:02
50,7,16,2015-06-02 13:47:02
50,7,16,2015-06-02 13:48:02
50,6,17,2015-06-02 13:49:02
50,6,17,2015-06-02 13:50:03
50,6,17,2015-06-02 13:51:02
50,6,17,2015-06-02 13:52:02
50,6,17,2015-06-02 13:53:02
50,7,16,2015-06-02 13:54:02
50,7,16,2015-06-02 13:55:03
50,7,16,2015-06-02 13:56:02
50,7,16,2015-06-02 13:57:02
50,7,16,2015-06-02 13:58:02
50,6,17,2015-06-02 13:59:02
50,6,17,2015-06-02 14:00:02
50,6,17,2015-06-02 14:01:02
50,6,17,2015-06-02 14:02:02
50,6,17,2015-06-02 14:03:02
50,6,17,2015-06-02 14:04:02
50,6,17,2015-06-02 14:05:02
50,6,17,2015-06-02 14:06:02
50,6,17,2015-06-02 14:07:02
50,6,17,2015-06-02 14:08:02
50,5,18,2015-06-02 14:09:02
50,5,18,2015-06-02 14:10:02
50,5,18,2015-06-02 14:11:02
50,5,18,2015-06-02 14:12:02
50,5,18,2015-06-02 14:13:02
50,5,18,2015-06-02 14:14:02
50,5,18,2015-06-02 14:15:02
50,5,18,2015-06-02 14:16:02
50,5,18,2015-06-02 14:17:02
50,5,18,2015-06-02 14:18:02
50,6,17,2015-06-02 14:19:02
50,8,15,2015-06-02 14:20:03
50,8,15,2015-06-02 14:21:02
50,8,15,2015-06-02 14:22:02
50,7,16,2015-06-02 14:23:03
50,6,17,2015-06-02 14:24:02
50,6,17,2015-06-02 14:25:01
50,6,17,2015-06-02 14:26:02
50,6,17,2015-06-02 14:27:02
50,6,17,2015-06-02 14:28:02
50,6,17,2015-06-02 14:29:02
50,5,18,2015-06-02 14:30:02
50,5,18,2015-06-02 14:31:02
50,5,18,2015-06-02 14:32:02
50,5,18,2015-06-02 14:33:02
50,4,19,2015-06-02 14:34:02
50,4,19,2015-06-02 14:35:02
50,4,19,2015-06-02 14:36:02
50,4,19,2015-06-02 14:37:02
50,4,19,2015-06-02 14:38:02
50,5,18,2015-06-02 14:39:02
50,5,18,2015-06-02 14:40:02
50,5,18,2015-06-02 14:41:02
50,7,16,2015-06-02 14:42:02
50,7,16,2015-06-02 14:43:02
50,7,16,2015-06-02 14:44:02
50,7,16,2015-06-02 14:45:02
50,7,16,2015-06-02 14:46:02
50,7,16,2015-06-02 14:47:02
50,7,16,2015-06-02 14:48:02
51,11,8,2015-06-02 12:46:02
51,11,8,2015-06-02 12:47:02
51,11,8,2015-06-02 12:48:02
51,11,8,2015-06-02 12:49:02
51,11,8,2015-06-02 12:50:02
51,11,8,2015-06-02 12:51:02
51,11,8,2015-06-02 12:52:02
51,11,8,2015-06-02 12:53:03
51,11,8,2015-06-02 12:54:02
51,11,8,2015-06-02 12:55:02
51,11,8,2015-06-02 12:56:01
51,11,8,2015-06-02 12:57:02
51,11,8,2015-06-02 12:58:02
51,11,8,2015-06-02 12:59:02
51,11,8,2015-06-02 13:00:01
51,11,8,2015-06-02 13:01:03
51,11,8,2015-06-02 13:02:02
51,11,8,2015-06-02 13:03:02
51,11,8,2015-06-02 13:04:02
51,11,8,2015-06-02 13:05:03
51,11,8,2015-06-02 13:06:02
51,11,8,2015-06-02 13:07:02
51,11,8,2015-06-02 13:08:02
51,11,8,2015-06-02 13:09:02
51,11,8,2015-06-02 13:10:02
51,11,8,2015-06-02 13:11:02
51,11,8,2015-06-02 13:12:02
51,11,8,2015-06-02 13:13:03
51,11,8,2015-06-02 13:14:03
51,11,8,2015-06-02 13:15:02
51,11,8,2015-06-02 13:16:02
51,11,8,2015-06-02 13:17:02
51,11,8,2015-06-02 13:18:02
51,11,8,2015-06-02 13:19:02
51,11,8,2015-06-02 13:20:02
51,11,8,2015-06-02 13:21:02
51,11,8,2015-06-02 13:22:02
51,11,8,2015-06-02 13:23:02
51,12,7,2015-06-02 13:24:02
51,12,7,2015-06-02 13:25:02
51,12,7,2015-06-02 13:26:02
51,12,7,2015-06-02 13:27:02
51,11,8,2015-06-02 13:28:02
51,11,8,2015-06-02 13:29:02
51,11,8,2015-06-02 13:30:02
51,11,8,2015-06-02 13:31:02
51,11,8,2015-06-02 13:32:02
51,11,8,2015-06-02 13:33:02
51,11,8,2015-06-02 13:34:02
51,12,7,2015-06-02 13:35:02
51,12,7,2015-06-02 13:36:02
51,12,7,2015-06-02 13:37:02
51,12,7,2015-06-02 13:38:02
51,12,7,2015-06-02 13:39:02
51,12,7,2015-06-02 13:40:02
51,12,7,2015-06-02 13:41:03
51,12,7,2015-06-02 13:42:03
51,12,7,2015-06-02 13:43:03
51,12,7,2015-06-02 13:44:02
51,12,7,2015-06-02 13:45:03
51,12,7,2015-06-02 13:46:02
51,12,7,2015-06-02 13:47:02
51,12,7,2015-06-02 13:48:02
51,12,7,2015-06-02 13:49:02
51,12,7,2015-06-02 13:50:03
51,12,7,2015-06-02 13:51:02
51,12,7,2015-06-02 13:52:02
51,12,7,2015-06-02 13:53:02
51,12,7,2015-06-02 13:54:02
51,12,7,2015-06-02 13:55:03
51,12,7,2015-06-02 13:56:02
51,12,7,2015-06-02 13:57:02
51,12,7,2015-06-02 13:58:02
51,12,7,2015-06-02 13:59:02
51,12,7,2015-06-02 14:00:02
51,12,7,2015-06-02 14:01:02
51,12,7,2015-06-02 14:02:02
51,12,7,2015-06-02 14:03:02
51,12,7,2015-06-02 14:04:02
51,12,7,2015-06-02 14:05:02
51,12,7,2015-06-02 14:06:02
51,12,7,2015-06-02 14:07:02
51,12,7,2015-06-02 14:08:02
51,12,7,2015-06-02 14:09:02
51,12,7,2015-06-02 14:10:02
51,12,7,2015-06-02 14:11:02
51,12,7,2015-06-02 14:12:02
51,12,7,2015-06-02 14:13:02
51,12,7,2015-06-02 14:14:02
51,12,7,2015-06-02 14:15:02
51,11,8,2015-06-02 14:16:02
51,11,8,2015-06-02 14:17:02
51,11,8,2015-06-02 14:18:02
51,11,8,2015-06-02 14:19:02
51,11,8,2015-06-02 14:20:03
51,11,8,2015-06-02 14:21:02
51,11,8,2015-06-02 14:22:02
51,11,8,2015-06-02 14:23:03
51,11,8,2015-06-02 14:24:02
51,11,8,2015-06-02 14:25:01
51,11,8,2015-06-02 14:26:02
51,11,8,2015-06-02 14:27:02
51,11,8,2015-06-02 14:28:02
51,11,8,2015-06-02 14:29:02
51,11,8,2015-06-02 14:30:02
51,11,8,2015-06-02 14:31:02
51,11,8,2015-06-02 14:32:02
51,11,8,2015-06-02 14:33:02
51,11,8,2015-06-02 14:34:02
51,11,8,2015-06-02 14:35:02
51,11,8,2015-06-02 14:36:02
51,11,8,2015-06-02 14:37:02
51,11,8,2015-06-02 14:38:02
51,11,8,2015-06-02 14:39:02
51,11,8,2015-06-02 14:40:02
51,11,8,2015-06-02 14:41:02
51,11,8,2015-06-02 14:42:02
51,11,8,2015-06-02 14:43:02
51,11,8,2015-06-02 14:44:02
51,11,8,2015-06-02 14:45:02
51,11,8,2015-06-02 14:46:02
51,11,8,2015-06-02 14:47:02
51,11,8,2015-06-02 14:48:02
54,9,6,2015-06-02 12:46:02
54,9,6,2015-06-02 12:47:02
54,9,6,2015-06-02 12:48:02
54,9,6,2015-06-02 12:49:02
54,9,6,2015-06-02 12:50:02
54,9,6,2015-06-02 12:51:02
54,9,6,2015-06-02 12:52:02
54,9,6,2015-06-02 12:53:03
54,9,6,2015-06-02 12:54:02
54,9,6,2015-06-02 12:55:02
54,9,6,2015-06-02 12:56:01
54,9,6,2015-06-02 12:57:02
54,9,6,2015-06-02 12:58:02
54,9,6,2015-06-02 12:59:02
54,9,6,2015-06-02 13:00:01
54,9,6,2015-06-02 13:01:03
54,9,6,2015-06-02 13:02:02
54,9,6,2015-06-02 13:03:02
54,9,6,2015-06-02 13:04:02
54,9,6,2015-06-02 13:05:03
54,9,6,2015-06-02 13:06:02
54,9,6,2015-06-02 13:07:02
54,9,6,2015-06-02 13:08:02
54,8,7,2015-06-02 13:09:02
54,8,7,2015-06-02 13:10:02
54,8,7,2015-06-02 13:11:02
54,8,7,2015-06-02 13:12:02
54,8,7,2015-06-02 13:13:03
54,8,7,2015-06-02 13:14:03
54,8,7,2015-06-02 13:15:02
54,8,7,2015-06-02 13:16:02
54,8,7,2015-06-02 13:17:02
54,8,7,2015-06-02 13:18:02
54,8,7,2015-06-02 13:19:02
54,8,7,2015-06-02 13:20:02
54,8,7,2015-06-02 13:21:02
54,8,7,2015-06-02 13:22:02
54,8,7,2015-06-02 13:23:02
54,8,7,2015-06-02 13:24:02
54,7,8,2015-06-02 13:25:02
54,8,7,2015-06-02 13:26:02
54,7,8,2015-06-02 13:27:02
54,7,8,2015-06-02 13:28:02
54,7,8,2015-06-02 13:29:02
54,7,8,2015-06-02 13:30:02
54,7,8,2015-06-02 13:31:02
54,7,8,2015-06-02 13:32:02
54,7,8,2015-06-02 13:33:02
54,7,8,2015-06-02 13:34:02
54,7,8,2015-06-02 13:35:02
54,7,8,2015-06-02 13:36:02
54,7,8,2015-06-02 13:37:02
54,7,8,2015-06-02 13:38:02
54,7,8,2015-06-02 13:39:02
54,7,8,2015-06-02 13:40:02
54,7,8,2015-06-02 13:41:03
54,7,8,2015-06-02 13:42:03
54,7,8,2015-06-02 13:43:03
54,7,8,2015-06-02 13:44:02
54,7,8,2015-06-02 13:45:03
54,7,8,2015-06-02 13:46:02
54,7,8,2015-06-02 13:47:02
54,7,8,2015-06-02 13:48:02
54,7,8,2015-06-02 13:49:02
54,7,8,2015-06-02 13:50:03
54,7,8,2015-06-02 13:51:02
54,7,8,2015-06-02 13:52:02
54,7,8,2015-06-02 13:53:02
54,7,8,2015-06-02 13:54:02
54,7,8,2015-06-02 13:55:03
54,7,8,2015-06-02 13:56:02
54,7,8,2015-06-02 13:57:02
54,7,8,2015-06-02 13:58:02
54,7,8,2015-06-02 13:59:02
54,7,8,2015-06-02 14:00:02
54,7,8,2015-06-02 14:01:02
54,7,8,2015-06-02 14:02:02
54,7,8,2015-06-02 14:03:02
54,7,8,2015-06-02 14:04:02
54,7,8,2015-06-02 14:05:02
54,8,7,2015-06-02 14:06:02
54,8,7,2015-06-02 14:07:02
54,8,7,2015-06-02 14:08:02
54,8,7,2015-06-02 14:09:02
54,8,7,2015-06-02 14:10:02
54,8,7,2015-06-02 14:11:02
54,7,8,2015-06-02 14:12:02
54,7,8,2015-06-02 14:13:02
54,7,8,2015-06-02 14:14:02
54,7,8,2015-06-02 14:15:02
54,7,8,2015-06-02 14:16:02
54,7,8,2015-06-02 14:17:02
54,7,8,2015-06-02 14:18:02
54,7,8,2015-06-02 14:19:02
54,7,8,2015-06-02 14:20:03
54,7,8,2015-06-02 14:21:02
54,7,8,2015-06-02 14:22:02
54,7,8,2015-06-02 14:23:03
54,7,8,2015-06-02 14:24:02
54,7,8,2015-06-02 14:25:01
54,7,8,2015-06-02 14:26:02
54,7,8,2015-06-02 14:27:02
54,7,8,2015-06-02 14:28:02
54,7,8,2015-06-02 14:29:02
54,7,8,2015-06-02 14:30:02
54,7,8,2015-06-02 14:31:02
54,7,8,2015-06-02 14:32:02
54,7,8,2015-06-02 14:33:02
54,7,8,2015-06-02 14:34:02
54,7,8,2015-06-02 14:35:02
54,7,8,2015-06-02 14:36:02
54,7,8,2015-06-02 14:37:02
54,7,8,2015-06-02 14:38:02
54,7,8,2015-06-02 14:39:02
54,7,8,2015-06-02 14:40:02
54,7,8,2015-06-02 14:41:02
54,6,9,2015-06-02 14:42:02
54,6,9,2015-06-02 14:43:02
54,6,9,2015-06-02 14:44:02
54,6,9,2015-06-02 14:45:02
54,6,9,2015-06-02 14:46:02
54,6,9,2015-06-02 14:47:02
54,6,9,2015-06-02 14:48:02
55,6,17,2015-06-02 12:46:02
55,6,17,2015-06-02 12:47:02
55,6,17,2015-06-02 12:48:02
55,7,16,2015-06-02 12:49:02
55,7,16,2015-06-02 12:50:02
55,7,16,2015-06-02 12:51:02
55,7,16,2015-06-02 12:52:02
55,7,16,2015-06-02 12:53:03
55,7,16,2015-06-02 12:54:02
55,7,16,2015-06-02 12:55:02
55,7,16,2015-06-02 12:56:01
55,7,16,2015-06-02 12:57:02
55,7,16,2015-06-02 12:58:02
55,7,16,2015-06-02 12:59:02
55,7,16,2015-06-02 13:00:01
55,7,16,2015-06-02 13:01:03
55,7,16,2015-06-02 13:02:02
55,6,17,2015-06-02 13:03:02
55,6,17,2015-06-02 13:04:02
55,6,17,2015-06-02 13:05:03
55,6,17,2015-06-02 13:06:02
55,6,17,2015-06-02 13:07:02
55,6,17,2015-06-02 13:08:02
55,6,17,2015-06-02 13:09:02
55,6,17,2015-06-02 13:10:02
55,6,17,2015-06-02 13:11:02
55,6,17,2015-06-02 13:12:02
55,7,16,2015-06-02 13:13:03
55,7,16,2015-06-02 13:14:03
55,7,16,2015-06-02 13:15:02
55,7,16,2015-06-02 13:16:02
55,7,16,2015-06-02 13:17:02
55,7,16,2015-06-02 13:18:02
55,7,16,2015-06-02 13:19:02
55,7,16,2015-06-02 13:20:02
55,7,16,2015-06-02 13:21:02
55,7,16,2015-06-02 13:22:02
55,7,16,2015-06-02 13:23:02
55,7,16,2015-06-02 13:24:02
55,7,16,2015-06-02 13:25:02
55,6,17,2015-06-02 13:26:02
55,6,17,2015-06-02 13:27:02
55,6,17,2015-06-02 13:28:02
55,6,17,2015-06-02 13:29:02
55,6,17,2015-06-02 13:30:02
55,6,17,2015-06-02 13:31:02
55,5,18,2015-06-02 13:32:02
55,5,18,2015-06-02 13:33:02
55,5,18,2015-06-02 13:34:02
55,5,18,2015-06-02 13:35:02
55,5,18,2015-06-02 13:36:02
55,5,18,2015-06-02 13:37:02
55,5,18,2015-06-02 13:38:02
55,5,18,2015-06-02 13:39:02
55,5,18,2015-06-02 13:40:02
55,5,18,2015-06-02 13:41:03
55,5,18,2015-06-02 13:42:03
55,5,18,2015-06-02 13:43:03
55,5,18,2015-06-02 13:44:02
55,5,18,2015-06-02 13:45:03
55,5,18,2015-06-02 13:46:02
55,5,18,2015-06-02 13:47:02
55,5,18,2015-06-02 13:48:02
55,5,18,2015-06-02 13:49:02
55,5,18,2015-06-02 13:50:03
55,5,18,2015-06-02 13:51:02
55,5,18,2015-06-02 13:52:02
55,5,18,2015-06-02 13:53:02
55,5,18,2015-06-02 13:54:02
55,5,18,2015-06-02 13:55:03
55,5,18,2015-06-02 13:56:02
55,5,18,2015-06-02 13:57:02
55,5,18,2015-06-02 13:58:02
55,5,18,2015-06-02 13:59:02
55,5,18,2015-06-02 14:00:02
55,5,18,2015-06-02 14:01:02
55,5,18,2015-06-02 14:02:02
55,5,18,2015-06-02 14:03:02
55,5,18,2015-06-02 14:04:02
55,5,18,2015-06-02 14:05:02
55,5,18,2015-06-02 14:06:02
55,5,18,2015-06-02 14:07:02
55,5,18,2015-06-02 14:08:02
55,5,18,2015-06-02 14:09:02
55,5,18,2015-06-02 14:10:02
55,5,18,2015-06-02 14:11:02
55,5,18,2015-06-02 14:12:02
55,5,18,2015-06-02 14:13:02
55,5,18,2015-06-02 14:14:02
55,5,18,2015-06-02 14:15:02
55,5,18,2015-06-02 14:16:02
55,5,18,2015-06-02 14:17:02
55,5,18,2015-06-02 14:18:02
55,5,18,2015-06-02 14:19:02
55,5,18,2015-06-02 14:20:03
55,5,18,2015-06-02 14:21:02
55,5,18,2015-06-02 14:22:02
55,5,18,2015-06-02 14:23:03
55,5,18,2015-06-02 14:24:02
55,5,18,2015-06-02 14:25:01
55,5,18,2015-06-02 14:26:02
55,5,18,2015-06-02 14:27:02
55,5,18,2015-06-02 14:28:02
55,5,18,2015-06-02 14:29:02
55,5,18,2015-06-02 14:30:02
55,5,18,2015-06-02 14:31:02
55,5,18,2015-06-02 14:32:02
55,5,18,2015-06-02 14:33:02
55,5,18,2015-06-02 14:34:02
55,5,18,2015-06-02 14:35:02
55,5,18,2015-06-02 14:36:02
55,5,18,2015-06-02 14:37:02
55,5,18,2015-06-02 14:38:02
55,5,18,2015-06-02 14:39:02
55,5,18,2015-06-02 14:40:02
55,5,18,2015-06-02 14:41:02
55,5,18,2015-06-02 14:42:02
55,5,18,2015-06-02 14:43:02
55,5,18,2015-06-02 14:44:02
55,5,18,2015-06-02 14:45:02
55,5,18,2015-06-02 14:46:02
55,5,18,2015-06-02 14:47:02
55,5,18,2015-06-02 14:48:02
56,8,11,2015-06-02 12:46:02
56,8,11,2015-06-02 12:47:02
56,8,11,2015-06-02 12:48:02
56,8,11,2015-06-02 12:49:02
56,8,11,2015-06-02 12:50:02
56,8,11,2015-06-02 12:51:02
56,8,11,2015-06-02 12:52:02
56,8,11,2015-06-02 12:53:03
56,8,11,2015-06-02 12:54:02
56,8,11,2015-06-02 12:55:02
56,8,11,2015-06-02 12:56:01
56,8,11,2015-06-02 12:57:02
56,8,11,2015-06-02 12:58:02
56,8,11,2015-06-02 12:59:02
56,8,11,2015-06-02 13:00:01
56,8,11,2015-06-02 13:01:03
56,9,10,2015-06-02 13:02:02
56,9,10,2015-06-02 13:03:02
56,9,10,2015-06-02 13:04:02
56,9,10,2015-06-02 13:05:03
56,9,10,2015-06-02 13:06:02
56,9,10,2015-06-02 13:07:02
56,9,10,2015-06-02 13:08:02
56,9,10,2015-06-02 13:09:02
56,9,10,2015-06-02 13:10:02
56,9,10,2015-06-02 13:11:02
56,10,9,2015-06-02 13:12:02
56,10,9,2015-06-02 13:13:03
56,10,9,2015-06-02 13:14:03
56,10,9,2015-06-02 13:15:02
56,10,9,2015-06-02 13:16:02
56,10,9,2015-06-02 13:17:02
56,10,9,2015-06-02 13:18:02
56,10,9,2015-06-02 13:19:02
56,10,9,2015-06-02 13:20:02
56,10,9,2015-06-02 13:21:02
56,10,9,2015-06-02 13:22:02
56,10,9,2015-06-02 13:23:02
56,10,9,2015-06-02 13:24:02
56,11,8,2015-06-02 13:25:02
56,11,8,2015-06-02 13:26:02
56,11,8,2015-06-02 13:27:02
56,11,8,2015-06-02 13:28:02
56,11,8,2015-06-02 13:29:02
56,11,8,2015-06-02 13:30:02
56,11,8,2015-06-02 13:31:02
56,11,8,2015-06-02 13:32:02
56,11,8,2015-06-02 13:33:02
56,11,8,2015-06-02 13:34:02
56,11,8,2015-06-02 13:35:02
56,11,8,2015-06-02 13:36:02
56,11,8,2015-06-02 13:37:02
56,11,8,2015-06-02 13:38:02
56,11,8,2015-06-02 13:39:02
56,11,8,2015-06-02 13:40:02
56,11,8,2015-06-02 13:41:03
56,12,7,2015-06-02 13:42:03
56,12,7,2015-06-02 13:43:03
56,12,7,2015-06-02 13:44:02
56,12,7,2015-06-02 13:45:03
56,13,6,2015-06-02 13:46:02
56,13,6,2015-06-02 13:47:02
56,13,6,2015-06-02 13:48:02
56,14,5,2015-06-02 13:49:02
56,14,5,2015-06-02 13:50:03
56,14,5,2015-06-02 13:51:02
56,14,5,2015-06-02 13:52:02
56,14,5,2015-06-02 13:53:02
56,14,5,2015-06-02 13:54:02
56,13,6,2015-06-02 13:55:03
56,13,6,2015-06-02 13:56:02
56,13,6,2015-06-02 13:57:02
56,12,7,2015-06-02 13:58:02
56,12,7,2015-06-02 13:59:02
56,12,7,2015-06-02 14:00:02
56,12,7,2015-06-02 14:01:02
56,12,7,2015-06-02 14:02:02
56,12,7,2015-06-02 14:03:02
56,12,7,2015-06-02 14:04:02
56,12,7,2015-06-02 14:05:02
56,12,7,2015-06-02 14:06:02
56,12,7,2015-06-02 14:07:02
56,12,7,2015-06-02 14:08:02
56,12,7,2015-06-02 14:09:02
56,12,7,2015-06-02 14:10:02
56,12,7,2015-06-02 14:11:02
56,12,7,2015-06-02 14:12:02
56,12,7,2015-06-02 14:13:02
56,12,7,2015-06-02 14:14:02
56,12,7,2015-06-02 14:15:02
56,12,7,2015-06-02 14:16:02
56,12,7,2015-06-02 14:17:02
56,12,7,2015-06-02 14:18:02
56,12,7,2015-06-02 14:19:02
56,12,7,2015-06-02 14:20:03
