id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
907626,310,8/27/2015 8:27,Steuart at Market,74,8/27/2015 8:32,Embarcadero at Vallejo,48,479,Subscriber,94708
907627,409,8/27/2015 8:27,Grant Avenue at Columbus Avenue,73,8/27/2015 8:34,Clay at Battery,41,687,Subscriber,94133
907628,829,8/27/2015 8:27,Harry Bridges Plaza (Ferry Building),50,8/27/2015 8:41,Townsend at 7th,65,534,Subscriber,94901
907629,585,8/27/2015 8:27,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 8:37,Embarcadero at Folsom,51,489,Subscriber,94105
907630,527,8/27/2015 8:28,Embarcadero at Folsom,51,8/27/2015 8:36,San Francisco Caltrain (Townsend at 4th),70,364,Subscriber,94105
907631,550,8/27/2015 8:29,Harry Bridges Plaza (Ferry Building),50,8/27/2015 8:38,2nd at Townsend,61,376,Subscriber,94903
907632,585,8/27/2015 8:25,Civic Center BART (7th at Market),72,8/27/2015 8:35,Townsend at 7th,65,453,Subscriber,94602
907633,428,8/27/2015 8:29,Powell Street BART,39,8/27/2015 8:36,San Francisco Caltrain 2 (330 Townsend),69,386,Subscriber,94606
907634,548,8/27/2015 8:30,Grant Avenue at Columbus Avenue,73,8/27/2015 8:39,Beale at Market,56,392,Subscriber,94133
907635,433,8/27/2015 8:31,Beale at Market,56,8/27/2015 8:38,Embarcadero at Sansome,60,352,Subscriber,94609
907636,546,8/27/2015 8:31,Howard at 2nd,63,8/27/2015 8:40,Townsend at 7th,65,377,Subscriber,94103
907637,281,8/27/2015 8:31,Beale at Market,56,8/27/2015 8:36,Commercial at Montgomery,45,300,Subscriber,94611
907638,249,8/27/2015 8:33,Grant Avenue at Columbus Avenue,73,8/27/2015 8:37,Clay at Battery,41,69,Subscriber,94111
907639,233,8/27/2015 8:33,San Francisco City Hall,58,8/27/2015 8:37,South Van Ness at Market,66,449,Subscriber,94108
907640,147,8/27/2015 8:34,Howard at 2nd,63,8/27/2015 8:36,Market at Sansome,77,355,Subscriber,94107
907641,455,8/27/2015 8:34,Powell Street BART,39,8/27/2015 8:41,Mechanics Plaza (Market at Battery),75,351,Customer,94103
907642,419,8/27/2015 8:34,Powell Street BART,39,8/27/2015 8:41,San Francisco Caltrain 2 (330 Townsend),69,493,Subscriber,94107
907644,443,8/27/2015 8:35,Powell Street BART,39,8/27/2015 8:42,San Francisco Caltrain 2 (330 Townsend),69,560,Subscriber,94103
907645,965,8/27/2015 8:35,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 8:51,South Van Ness at Market,66,286,Subscriber,94618
907646,469,8/27/2015 8:35,Spear at Folsom,49,8/27/2015 8:43,Mechanics Plaza (Market at Battery),75,509,Subscriber,94105
907647,144,8/27/2015 8:36,2nd at Townsend,61,8/27/2015 8:39,2nd at South Park,64,677,Subscriber,94107
907648,427,8/27/2015 8:36,Market at 4th,76,8/27/2015 8:43,San Francisco Caltrain (Townsend at 4th),70,403,Subscriber,94105
907649,396,8/27/2015 8:36,Harry Bridges Plaza (Ferry Building),50,8/27/2015 8:43,Embarcadero at Sansome,60,187,Subscriber,94602
907650,425,8/27/2015 8:37,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 8:44,Yerba Buena Center of the Arts (3rd @ Howard),68,570,Subscriber,94158
907651,391,8/27/2015 8:37,Embarcadero at Folsom,51,8/27/2015 8:44,Embarcadero at Sansome,60,448,Subscriber,94124
907655,541,8/27/2015 8:38,Market at Sansome,77,8/27/2015 8:47,Embarcadero at Sansome,60,134,Subscriber,94111
907657,588,8/27/2015 8:38,Grant Avenue at Columbus Avenue,73,8/27/2015 8:48,Market at Sansome,77,629,Subscriber,94133
907660,411,8/27/2015 8:40,Market at Sansome,77,8/27/2015 8:46,2nd at South Park,64,379,Subscriber,94610
907662,248,8/27/2015 8:40,San Antonio Caltrain Station,29,8/27/2015 8:44,San Antonio Shopping Center,31,197,Subscriber,94133
907663,308,8/27/2015 8:40,Embarcadero at Sansome,60,8/27/2015 8:45,Steuart at Market,74,214,Subscriber,94133
907665,387,8/27/2015 8:40,Golden Gate at Polk,59,8/27/2015 8:47,5th at Howard,57,459,Subscriber,94109
907667,605,8/27/2015 8:40,2nd at Townsend,61,8/27/2015 8:50,Embarcadero at Vallejo,48,376,Subscriber,94107
907672,593,8/27/2015 8:42,Embarcadero at Folsom,51,8/27/2015 8:52,Commercial at Montgomery,45,285,Subscriber,94611
907673,447,8/27/2015 8:43,Spear at Folsom,49,8/27/2015 8:50,Embarcadero at Vallejo,48,478,Subscriber,94105
907675,266,8/27/2015 8:43,Howard at 2nd,63,8/27/2015 8:47,5th at Howard,57,497,Subscriber,94610
907676,294,8/27/2015 8:44,Market at 4th,76,8/27/2015 8:49,Steuart at Market,74,672,Subscriber,94107
907677,684,8/27/2015 8:44,Mechanics Plaza (Market at Battery),75,8/27/2015 8:55,2nd at Townsend,61,487,Subscriber,94121
907678,732,8/27/2015 8:44,Steuart at Market,74,8/27/2015 8:56,2nd at Townsend,61,569,Subscriber,94539
907680,657,8/27/2015 8:44,Steuart at Market,74,8/27/2015 8:55,San Francisco Caltrain (Townsend at 4th),70,314,Subscriber,94601
907681,1188,8/27/2015 8:44,Steuart at Market,74,8/27/2015 9:04,Townsend at 7th,65,401,Subscriber,94501
907682,130,8/27/2015 8:45,Steuart at Market,74,8/27/2015 8:47,Embarcadero at Folsom,51,555,Subscriber,94044
907683,967,8/27/2015 8:45,Townsend at 7th,65,8/27/2015 9:01,Market at Sansome,77,283,Subscriber,94107
907684,677,8/27/2015 8:45,Market at 10th,67,8/27/2015 8:57,Townsend at 7th,65,282,Subscriber,94568
907685,419,8/27/2015 8:46,Market at Sansome,77,8/27/2015 8:53,2nd at South Park,64,347,Subscriber,94612
907686,237,8/27/2015 8:46,San Jose Diridon Caltrain Station,2,8/27/2015 8:50,Adobe on Almaden,5,32,Subscriber,94002
907687,782,8/27/2015 8:46,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 8:59,South Van Ness at Market,66,878,Subscriber,94702
907688,344,8/27/2015 8:46,San Jose Diridon Caltrain Station,2,8/27/2015 8:52,San Pedro Square,6,127,Subscriber,94002
907689,684,8/27/2015 8:46,2nd at Townsend,61,8/27/2015 8:58,Commercial at Montgomery,45,412,Subscriber,94107
907690,429,8/27/2015 8:47,2nd at Townsend,61,8/27/2015 8:54,Townsend at 7th,65,209,Subscriber,94107
907691,286,8/27/2015 8:47,Steuart at Market,74,8/27/2015 8:52,Embarcadero at Vallejo,48,618,Subscriber,94102
907693,393,8/27/2015 8:48,Market at 4th,76,8/27/2015 8:54,2nd at Townsend,61,413,Subscriber,94107
907694,167,8/27/2015 8:48,Market at Sansome,77,8/27/2015 8:50,Howard at 2nd,63,373,Subscriber,94114
907695,662,8/27/2015 8:48,Embarcadero at Sansome,60,8/27/2015 8:59,Temporary Transbay Terminal (Howard at Beale),55,134,Subscriber,94941
907696,210,8/27/2015 8:48,Embarcadero at Folsom,51,8/27/2015 8:52,Harry Bridges Plaza (Ferry Building),50,489,Subscriber,94105
907697,459,8/27/2015 8:49,Powell Street BART,39,8/27/2015 8:56,Beale at Market,56,423,Subscriber,94107
907698,258,8/27/2015 8:49,2nd at South Park,64,8/27/2015 8:53,San Francisco Caltrain (Townsend at 4th),70,677,Subscriber,94105
907699,806,8/27/2015 8:49,Mountain View Caltrain Station,28,8/27/2015 9:02,San Antonio Shopping Center,31,705,Subscriber,94109
907700,890,8/27/2015 8:49,2nd at Townsend,61,8/27/2015 9:04,Embarcadero at Sansome,60,193,Subscriber,94107
907701,283,8/27/2015 8:49,Mountain View Caltrain Station,28,8/27/2015 8:54,Evelyn Park and Ride,30,263,Subscriber,94108
907702,287,8/27/2015 8:50,Harry Bridges Plaza (Ferry Building),50,8/27/2015 8:55,Embarcadero at Sansome,60,334,Subscriber,94111
907703,899,8/27/2015 8:50,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:05,Embarcadero at Folsom,51,403,Subscriber,94062
907704,782,8/27/2015 8:50,2nd at Folsom,62,8/27/2015 9:03,Mechanics Plaza (Market at Battery),75,268,Subscriber,94107
907705,378,8/27/2015 8:50,Steuart at Market,74,8/27/2015 8:57,Embarcadero at Sansome,60,214,Subscriber,94568
907706,402,8/27/2015 8:51,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 8:57,5th at Howard,57,29,Subscriber,94401
907707,283,8/27/2015 8:51,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 8:56,Townsend at 7th,65,493,Subscriber,94404
907708,726,8/27/2015 8:51,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:03,Spear at Folsom,49,453,Subscriber,94040
907709,496,8/27/2015 8:51,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:00,Temporary Transbay Terminal (Howard at Beale),55,364,Subscriber,94022
907710,820,8/27/2015 8:51,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:05,Temporary Transbay Terminal (Howard at Beale),55,386,Subscriber,95008
907711,827,8/27/2015 8:52,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:05,Golden Gate at Polk,59,598,Subscriber,94305
907712,757,8/27/2015 8:52,San Pedro Square,6,8/27/2015 9:04,Santa Clara County Civic Center,80,646,Subscriber,95110
907713,351,8/27/2015 8:52,2nd at Folsom,62,8/27/2015 8:58,Commercial at Montgomery,45,321,Subscriber,94107
907714,670,8/27/2015 8:52,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:03,Embarcadero at Folsom,51,419,Subscriber,95131
907715,280,8/27/2015 8:52,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 8:56,Yerba Buena Center of the Arts (3rd @ Howard),68,632,Subscriber,94041
907716,609,8/27/2015 8:52,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:02,Market at Sansome,77,377,Subscriber,94002
907718,1378,8/27/2015 8:52,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:15,Clay at Battery,41,560,Subscriber,94022
907719,134,8/27/2015 8:52,Beale at Market,56,8/27/2015 8:54,Temporary Transbay Terminal (Howard at Beale),55,589,Subscriber,94110
907720,229,8/27/2015 8:53,2nd at Folsom,62,8/27/2015 8:57,Market at Sansome,77,336,Subscriber,95060
907721,794,8/27/2015 8:53,Civic Center BART (7th at Market),72,8/27/2015 9:06,Temporary Transbay Terminal (Howard at Beale),55,482,Subscriber,94103
907722,354,8/27/2015 8:53,Market at Sansome,77,8/27/2015 8:59,2nd at Folsom,62,395,Subscriber,94612
907723,258,8/27/2015 8:53,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 8:57,Townsend at 7th,65,568,Subscriber,94040
907724,396,8/27/2015 8:53,Steuart at Market,74,8/27/2015 9:00,Embarcadero at Sansome,60,672,Subscriber,94565
907725,588,8/27/2015 8:54,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:03,2nd at Townsend,61,511,Subscriber,94612
907726,736,8/27/2015 8:54,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:06,Civic Center BART (7th at Market),72,370,Subscriber,94040
907727,268,8/27/2015 8:54,Davis at Jackson,42,8/27/2015 8:58,Broadway St at Battery St,82,470,Subscriber,94706
907728,225,8/27/2015 8:54,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 8:58,2nd at Townsend,61,432,Subscriber,94403
907729,869,8/27/2015 8:55,Powell at Post (Union Square),71,8/27/2015 9:09,Davis at Jackson,42,514,Subscriber,94109
907731,329,8/27/2015 8:56,Embarcadero at Sansome,60,8/27/2015 9:01,Steuart at Market,74,448,Subscriber,94133
907733,543,8/27/2015 8:56,Civic Center BART (7th at Market),72,8/27/2015 9:05,Townsend at 7th,65,426,Subscriber,94551
907734,946,8/27/2015 8:56,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:12,Market at 10th,67,397,Customer,94403
907735,1127,8/27/2015 8:56,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:15,Broadway St at Battery St,82,534,Subscriber,94403
907736,682,8/27/2015 8:56,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:08,Steuart at Market,74,506,Subscriber,94002
907737,701,8/27/2015 8:56,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:08,San Francisco Caltrain (Townsend at 4th),70,404,Subscriber,94591
907738,521,8/27/2015 8:56,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:05,Yerba Buena Center of the Arts (3rd @ Howard),68,489,Subscriber,94901
907739,566,8/27/2015 8:57,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:06,Powell Street BART,39,326,Subscriber,94941
907740,657,8/27/2015 8:57,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:08,5th at Howard,57,501,Subscriber,94903
907741,243,8/27/2015 8:57,Embarcadero at Folsom,51,8/27/2015 9:01,Mechanics Plaza (Market at Battery),75,555,Subscriber,94105
907742,836,8/27/2015 8:57,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:11,Broadway St at Battery St,82,288,Subscriber,95130
907743,616,8/27/2015 8:57,Howard at 2nd,63,8/27/2015 9:08,San Francisco Caltrain (Townsend at 4th),70,356,Subscriber,94703
907744,454,8/27/2015 8:57,Powell Street BART,39,8/27/2015 9:05,San Francisco Caltrain (Townsend at 4th),70,436,Subscriber,2780
907745,684,8/27/2015 8:58,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:09,Temporary Transbay Terminal (Howard at Beale),55,562,Subscriber,94402
907746,457,8/27/2015 8:58,Redwood City Caltrain Station,22,8/27/2015 9:05,Redwood City Medical Center,26,690,Subscriber,94040
907747,680,8/27/2015 8:58,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:09,Temporary Transbay Terminal (Howard at Beale),55,314,Subscriber,94117
907748,536,8/27/2015 8:58,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:07,2nd at Townsend,61,393,Subscriber,94949
907749,293,8/27/2015 8:58,Broadway St at Battery St,82,8/27/2015 9:03,Embarcadero at Folsom,51,636,Subscriber,94133
907750,273,8/27/2015 8:58,Davis at Jackson,42,8/27/2015 9:03,Mechanics Plaza (Market at Battery),75,621,Subscriber,94121
907751,771,8/27/2015 8:58,Townsend at 7th,65,8/27/2015 9:11,Howard at 2nd,63,493,Subscriber,94116
907753,415,8/27/2015 8:58,2nd at South Park,64,8/27/2015 9:05,Post at Kearny,47,421,Subscriber,94107
907754,401,8/27/2015 8:58,Beale at Market,56,8/27/2015 9:05,Broadway St at Battery St,82,423,Subscriber,94618
907755,323,8/27/2015 8:59,Broadway St at Battery St,82,8/27/2015 9:04,Mechanics Plaza (Market at Battery),75,431,Subscriber,94960
907756,885,8/27/2015 8:59,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:14,Townsend at 7th,65,877,Subscriber,94903
907758,478,8/27/2015 9:00,2nd at Townsend,61,8/27/2015 9:08,Steuart at Market,74,487,Subscriber,94158
907759,510,8/27/2015 8:59,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:08,2nd at Townsend,61,606,Subscriber,94901
907760,271,8/27/2015 9:00,Powell at Post (Union Square),71,8/27/2015 9:04,Yerba Buena Center of the Arts (3rd @ Howard),68,328,Subscriber,94123
907761,419,8/27/2015 9:00,Steuart at Market,74,8/27/2015 9:07,Embarcadero at Sansome,60,56,Subscriber,94111
907762,450,8/27/2015 9:00,Embarcadero at Sansome,60,8/27/2015 9:08,Mechanics Plaza (Market at Battery),75,389,Subscriber,94133
907763,427,8/27/2015 9:00,Market at Sansome,77,8/27/2015 9:08,2nd at Townsend,61,336,Subscriber,94611
907764,300,8/27/2015 9:01,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:06,Steuart at Market,74,589,Subscriber,95620
907766,127,8/27/2015 9:02,Powell Street BART,39,8/27/2015 9:04,5th at Howard,57,445,Subscriber,94024
907767,657,8/27/2015 9:02,Ryland Park,84,8/27/2015 9:13,San Jose Diridon Caltrain Station,2,157,Subscriber,95112
907768,422,8/27/2015 9:02,Steuart at Market,74,8/27/2015 9:09,Howard at 2nd,63,527,Subscriber,94903
907769,307,8/27/2015 9:02,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:08,Embarcadero at Sansome,60,212,Subscriber,94947
907770,559,8/27/2015 9:03,2nd at Townsend,61,8/27/2015 9:12,Embarcadero at Folsom,51,461,Subscriber,95148
907771,393,8/27/2015 9:03,Powell Street BART,39,8/27/2015 9:10,San Francisco Caltrain 2 (330 Townsend),69,111,Subscriber,94107
907772,867,8/27/2015 9:04,Rengstorff Avenue / California Street,33,8/27/2015 9:18,Mountain View Caltrain Station,28,22,Subscriber,94040
907773,466,8/27/2015 9:04,Powell at Post (Union Square),71,8/27/2015 9:12,Steuart at Market,74,496,Subscriber,94108
907774,259,8/27/2015 9:05,Mountain View Caltrain Station,28,8/27/2015 9:09,Mountain View City Hall,27,48,Subscriber,94107
907775,670,8/27/2015 9:06,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:17,San Francisco Caltrain (Townsend at 4th),70,392,Subscriber,94610
907778,372,8/27/2015 9:06,Embarcadero at Folsom,51,8/27/2015 9:12,2nd at Townsend,61,594,Subscriber,94609
907779,400,8/27/2015 9:08,Market at Sansome,77,8/27/2015 9:14,2nd at South Park,64,329,Subscriber,94105
907780,483,8/27/2015 9:08,San Jose Diridon Caltrain Station,2,8/27/2015 9:16,St James Park,13,231,Subscriber,94105
907781,847,8/27/2015 9:08,South Van Ness at Market,66,8/27/2015 9:22,2nd at South Park,64,449,Subscriber,94114
907782,483,8/27/2015 9:08,Beale at Market,56,8/27/2015 9:16,2nd at South Park,64,407,Subscriber,94607
907783,581,8/27/2015 9:10,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:19,2nd at South Park,64,325,Subscriber,94710
907786,788,8/27/2015 9:11,Ryland Park,84,8/27/2015 9:24,San Jose Diridon Caltrain Station,2,701,Subscriber,95110
907787,1037,8/27/2015 9:11,Civic Center BART (7th at Market),72,8/27/2015 9:29,Mechanics Plaza (Market at Battery),75,520,Subscriber,94065
907790,267,8/27/2015 9:12,2nd at Folsom,62,8/27/2015 9:17,2nd at Townsend,61,362,Subscriber,94105
907791,536,8/27/2015 9:12,Market at 4th,76,8/27/2015 9:21,Market at 10th,67,383,Subscriber,11201
907792,219,8/27/2015 9:12,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:16,Townsend at 7th,65,436,Subscriber,94404
907793,713,8/27/2015 9:12,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:24,Market at 10th,67,404,Subscriber,94108
907795,356,8/27/2015 9:13,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:19,Yerba Buena Center of the Arts (3rd @ Howard),68,111,Subscriber,94306
907797,740,8/27/2015 9:13,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:25,Mechanics Plaza (Market at Battery),75,356,Subscriber,94301
907798,608,8/27/2015 9:13,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:23,Market at Sansome,77,440,Subscriber,94306
907799,321,8/27/2015 9:13,Broadway St at Battery St,82,8/27/2015 9:18,Temporary Transbay Terminal (Howard at Beale),55,541,Subscriber,94566
907800,653,8/27/2015 9:13,Spear at Folsom,49,8/27/2015 9:24,Townsend at 7th,65,453,Subscriber,94110
907801,204,8/27/2015 9:13,Market at 4th,76,8/27/2015 9:17,Civic Center BART (7th at Market),72,625,Subscriber,94602
907802,555,8/27/2015 9:13,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:22,Market at Sansome,77,607,Subscriber,95134
907803,337,8/27/2015 9:13,Mountain View Caltrain Station,28,8/27/2015 9:19,Castro Street and El Camino Real,32,194,Subscriber,94401
907804,683,8/27/2015 9:13,Townsend at 7th,65,8/27/2015 9:25,Powell Street BART,39,568,Subscriber,94107
907805,222,8/27/2015 9:13,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:17,Embarcadero at Folsom,51,317,Subscriber,95442
907806,556,8/27/2015 9:13,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:23,Post at Kearny,47,189,Subscriber,95442
907808,473,8/27/2015 9:13,Civic Center BART (7th at Market),72,8/27/2015 9:21,Townsend at 7th,65,525,Subscriber,94618
907809,501,8/27/2015 9:14,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:22,2nd at South Park,64,446,Subscriber,94920
907811,422,8/27/2015 9:14,San Francisco Caltrain 2 (330 Townsend),69,8/27/2015 9:21,Howard at 2nd,63,260,Subscriber,94070
907812,922,8/27/2015 9:14,5th at Howard,57,8/27/2015 9:29,Broadway St at Battery St,82,29,Subscriber,94107
907813,561,8/27/2015 9:14,Golden Gate at Polk,59,8/27/2015 9:23,Beale at Market,56,315,Subscriber,94109
907814,513,8/27/2015 9:15,Embarcadero at Folsom,51,8/27/2015 9:23,Washington at Kearny,46,419,Subscriber,94105
907815,727,8/27/2015 9:15,Market at 10th,67,8/27/2015 9:27,Beale at Market,56,462,Subscriber,94117
907816,1593,8/27/2015 9:15,Clay at Battery,41,8/27/2015 9:41,San Francisco Caltrain (Townsend at 4th),70,327,Subscriber,94133
907817,81,8/27/2015 9:16,2nd at South Park,64,8/27/2015 9:17,2nd at Townsend,61,583,Subscriber,94107
907818,589,8/27/2015 9:16,Market at 10th,67,8/27/2015 9:25,Market at Sansome,77,275,Subscriber,94102
907819,545,8/27/2015 9:16,Golden Gate at Polk,59,8/27/2015 9:25,Yerba Buena Center of the Arts (3rd @ Howard),68,382,Subscriber,94941
907820,450,8/27/2015 9:16,Steuart at Market,74,8/27/2015 9:24,2nd at Townsend,61,448,Subscriber,94563
907821,320,8/27/2015 9:17,Market at 10th,67,8/27/2015 9:22,Powell Street BART,39,387,Subscriber,94102
907822,313,8/27/2015 9:17,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:22,Embarcadero at Bryant,54,482,Subscriber,94610
907823,488,8/27/2015 9:17,2nd at Townsend,61,8/27/2015 9:25,Harry Bridges Plaza (Ferry Building),50,569,Subscriber,94107
907824,495,8/27/2015 9:17,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:25,Davis at Jackson,42,386,Subscriber,94602
907825,684,8/27/2015 9:17,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:29,Davis at Jackson,42,392,Subscriber,95120
907826,328,8/27/2015 9:19,Embarcadero at Folsom,51,8/27/2015 9:25,2nd at South Park,64,461,Subscriber,94587
907827,573,8/27/2015 9:20,2nd at Townsend,61,8/27/2015 9:29,Market at 4th,76,594,Subscriber,94107
907828,251,8/27/2015 9:21,Washington at Kearny,46,8/27/2015 9:25,Beale at Market,56,465,Subscriber,94133
907829,1086,8/27/2015 9:21,Palo Alto Caltrain Station,34,8/27/2015 9:39,California Ave Caltrain Station,36,649,Subscriber,94611
907830,115,8/27/2015 9:21,Harry Bridges Plaza (Ferry Building),50,8/27/2015 9:23,Steuart at Market,74,602,Subscriber,94501
907831,1405,8/27/2015 9:21,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:45,South Van Ness at Market,66,134,Subscriber,94611
907832,497,8/27/2015 9:21,Embarcadero at Folsom,51,8/27/2015 9:30,San Francisco Caltrain (Townsend at 4th),70,636,Subscriber,94501
907833,126,8/27/2015 9:22,Redwood City Caltrain Station,22,8/27/2015 9:24,San Mateo County Center,23,671,Subscriber,94707
907834,473,8/27/2015 9:23,Market at 10th,67,8/27/2015 9:30,Post at Kearny,47,383,Subscriber,94102
907835,948,8/27/2015 9:23,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:39,Townsend at 7th,65,361,Subscriber,94608
907836,317,8/27/2015 9:23,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:28,2nd at Townsend,61,562,Subscriber,94608
907837,220,8/27/2015 9:23,Civic Center BART (7th at Market),72,8/27/2015 9:27,Market at 4th,76,279,Subscriber,94103
907838,605,8/27/2015 9:23,Steuart at Market,74,8/27/2015 9:33,2nd at Townsend,61,506,Subscriber,94501
907839,711,8/27/2015 9:24,Golden Gate at Polk,59,8/27/2015 9:36,San Francisco Caltrain 2 (330 Townsend),69,313,Subscriber,94107
907840,434,8/27/2015 9:24,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:31,Broadway St at Battery St,82,549,Subscriber,94602
907841,512,8/27/2015 9:24,2nd at Townsend,61,8/27/2015 9:33,Spear at Folsom,49,413,Subscriber,94404
907842,187,8/27/2015 9:24,Steuart at Market,74,8/27/2015 9:27,Davis at Jackson,42,602,Subscriber,94608
907843,291,8/27/2015 9:24,Beale at Market,56,8/27/2015 9:29,Broadway St at Battery St,82,269,Subscriber,94111
907844,405,8/27/2015 9:24,2nd at South Park,64,8/27/2015 9:31,Market at Sansome,77,533,Subscriber,94107
907845,289,8/27/2015 9:25,Clay at Battery,41,8/27/2015 9:29,Temporary Transbay Terminal (Howard at Beale),55,353,Subscriber,94111
907846,533,8/27/2015 9:25,Embarcadero at Bryant,54,8/27/2015 9:34,Washington at Kearny,46,482,Subscriber,94105
907847,785,8/27/2015 9:26,2nd at Townsend,61,8/27/2015 9:39,Davis at Jackson,42,432,Subscriber,95051
907849,405,8/27/2015 9:26,Steuart at Market,74,8/27/2015 9:33,Embarcadero at Sansome,60,529,Subscriber,94612
907850,597,8/27/2015 9:27,2nd at Townsend,61,8/27/2015 9:37,Broadway St at Battery St,82,393,Subscriber,95129
907851,609,8/27/2015 9:27,2nd at Townsend,61,8/27/2015 9:37,Broadway St at Battery St,82,583,Subscriber,95111
907852,296,8/27/2015 9:27,5th at Howard,57,8/27/2015 9:32,San Francisco Caltrain 2 (330 Townsend),69,459,Subscriber,94103
907853,656,8/27/2015 9:27,Howard at 2nd,63,8/27/2015 9:38,Embarcadero at Bryant,54,493,Subscriber,94066
907854,414,8/27/2015 9:27,2nd at Folsom,62,8/27/2015 9:34,San Francisco Caltrain (Townsend at 4th),70,502,Subscriber,94107
907855,327,8/27/2015 9:28,5th at Howard,57,8/27/2015 9:33,Market at 4th,76,384,Subscriber,94103
907856,269,8/27/2015 9:28,2nd at Townsend,61,8/27/2015 9:32,Howard at 2nd,63,606,Subscriber,94111
907857,649,8/27/2015 9:29,Temporary Transbay Terminal (Howard at Beale),55,8/27/2015 9:40,2nd at Townsend,61,364,Subscriber,94549
907858,269,8/27/2015 9:29,2nd at Townsend,61,8/27/2015 9:33,San Francisco Caltrain (Townsend at 4th),70,562,Subscriber,94107
907859,812,8/27/2015 9:29,Embarcadero at Sansome,60,8/27/2015 9:42,Powell Street BART,39,672,Subscriber,94133
907860,742,8/27/2015 9:29,2nd at Townsend,61,8/27/2015 9:42,Davis at Jackson,42,362,Subscriber,94086
907861,337,8/27/2015 9:29,Rengstorff Avenue / California Street,33,8/27/2015 9:35,San Antonio Caltrain Station,29,239,Subscriber,94041
907862,735,8/27/2015 9:30,Yerba Buena Center of the Arts (3rd @ Howard),68,8/27/2015 9:42,Clay at Battery,41,548,Subscriber,94117
907863,645,8/27/2015 9:30,Rengstorff Avenue / California Street,33,8/27/2015 9:40,Mountain View Caltrain Station,28,693,Subscriber,94040
907864,2441,8/27/2015 9:30,Market at 10th,67,8/27/2015 10:11,Powell at Post (Union Square),71,518,Customer,20832
907865,746,8/27/2015 9:30,San Francisco Caltrain (Townsend at 4th),70,8/27/2015 9:42,Harry Bridges Plaza (Ferry Building),50,636,Subscriber,94062
907866,2405,8/27/2015 9:30,Market at 10th,67,8/27/2015 10:10,Powell at Post (Union Square),71,404,Customer,20832
907868,338,8/27/2015 9:30,Embarcadero at Sansome,60,8/27/2015 9:36,Steuart at Market,74,585,Customer,nil
