fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
UA,F,9012840,MSP,905,,1810,NO,BUR
DL,F,7013974,CLE,593,,1186,NO,MEM
US,F,7027553,CLE,179,,359,NO,YYZ
,F,7025824,MKE,901,,1802,NO,SEA
,F,7000406,MCO,460,,920,NO,ATL
,F,7007132,EWR,889,,1778,NO,DFW
DL,F,7022396,DCA,874,,1748,NO,PHX
DL,F,7029184,SLC,947,,1894,NO,DCA
DL,F,7001581,TPA,771,,1542,NO,BOS
US,F,9080312,PHX,1036,,2072,NO,HPN
DL,F,7028617,HOU,828,,1656,NO,IAD
AA,F,7012519,BNA,933,,1866,NO,LAS
DL,F,9113243,CLT,1009,,2018,NO,SFO
NW,F,9055270,BNA,953,,1906,NO,LAX
US,F,7022615,IND,416,,832,NO,PIT
US,F,9026200,TPA,663,,1326,NO,CMH
HP,F,9090541,LGB,934,,1868,NO,MCO
,F,7022637,MEM,610,,1220,NO,PIT
US,F,7020631,DTW,701,,1402,NO,MCO
US,F,9070115,ATL,662,,1324,NO,YUL
NW,F,9077015,LAX,1123,,2246,NO,HPN
US,F,7019436,TPA,767,,1534,NO,LGA
,F,7017521,DEN,846,,1692,NO,JFK
US,F,7005439,LGA,473,,946,NO,CLE
TW,F,9072648,PHX,837,,1674,NO,BNA
,F,7027391,IAD,764,,1528,NO,TPA
,F,7003101,MSP,441,,882,NO,ORD
NW,F,9117707,PHL,1119,,2238,NO,SFO
HP,F,7024452,PHX,274,,548,NO,SAN
DL,F,7001333,YUL,168,,336,NO,BOS
NW,F,9137937,SLC,936,,1872,NO,IAD
AA,F,9084298,BWI,1007,,2014,NO,OAK
UA,F,9136687,OAK,987,,1974,NO,IAD
AA,F,9093985,IAH,774,,1548,NO,PHL
UA,F,9061818,CLE,764,,1528,NO,MIA
UA,F,7021903,DTW,821,,1642,NO,PHX
,F,7012497,MSP,815,,1630,NO,LAS
DL,F,9059999,CMH,551,,1102,NO,MEM
,F,7012644,PHL,835,,1670,NO,LAS
HP,F,9025651,SAN,730,,1460,NO,CMH
NW,F,9025563,SLC,873,,1746,NO,CMH
,F,7001011,ATL,629,,1258,NO,BOS
UA,F,9103883,OAK,864,,1728,NO,STL
TW,F,9097513,CLT,985,,1970,NO,PHX
UA,F,9042432,SEA,936,,1872,NO,IND
,F,7009702,ORD,663,,1326,NO,HOU
,F,7020800,EWR,764,,1528,NO,MCO
TW,F,7005941,DFW,719,,1438,NO,CMH
AA,F,7005591,PHX,948,,1896,NO,CLE
,F,9200164,OAK,973,,1946,NO,CLE
,F,9200087,CLT,1068,,2136,NO,BUR
DL,F,7019086,SAN,1036,,2072,NO,EWR
HP,F,9065856,LAX,878,,1756,NO,MKE
TW,F,9020531,SEA,931,,1862,NO,CVG
NW,F,9083356,SEA,980,,1960,NO,HPN
,F,7025449,LGA,1074,,2148,NO,SJC
UA,F,9067323,YYZ,407,,814,NO,MKE
US,F,7001618,YYZ,315,,630,NO,BOS
AA,F,9129253,SLC,908,,1816,NO,TPA
DL,F,9122352,TPA,1128,,2256,NO,SJC
NW,F,9092609,SEA,1079,,2158,NO,MCO
HP,FN,7022154,JFK,400,,800,NO,PHX
AS,F,7013825,YYZ,1354,,2708,NO,LAX
UA,F,9062505,LAS,914,,1828,NO,MIA
NW,F,7021905,DTW,836,,1672,NO,PHX
US,F,7021344,LAS,851,,1702,NO,PHL
UA,F,9122840,ATL,1054,,2108,NO,SEA
DL,F,9030733,MKE,605,,1210,NO,DEN
DL,F,9012466,ORD,890,,1780,NO,BUR
US,F,7012007,SEA,929,,1858,NO,MCI
TW,F,9065725,MCI,569,,1138,NO,MKE
US,F,7000887,MCO,767,,1534,NO,BWI
TW,F,9095662,PHX,914,,1828,NO,PHL
UA,F,9071691,DEN,789,,1578,NO,BNA
AA,F,9058392,TPA,1068,,2136,NO,ONT
HP,F,9045155,SFO,600,,1200,NO,MCI
AA,F,7001289,MIA,793,,1586,NO,BOS
NW,F,9102172,SLC,926,,1852,NO,PIT
NW,F,9035716,BOS,822,,1644,NO,HOU
HP,F,9012968,MCO,915,,1830,NO,BUR
,F,7000690,HOU,802,,1604,NO,BWI
DL,F,9133943,MCI,651,,1302,NO,DCA
DL,F,7016034,TPA,545,,1089,NO,YUL
,F,7024615,BOS,1085,,2170,NO,SFO
NW,F,7014147,PHX,822,,1644,NO,MEM
,F,9200048,SJC,901,,1802,NO,STL
US,F,9123015,BWI,1065,,2130,NO,SEA
BA,F,7015799,DTW,290,,581,NO,YMX
AA,F,7001340,BNA,736,,1472,NO,BOS
AA,F,9064377,SJC,1188,,2376,NO,MIA
,F,7020592,DFW,728,,1456,NO,MCO
AA,F,7022623,LAS,939,,1878,NO,PIT
,F,7005189,MCI,563,,1126,NO,CLE
TW,F,9042749,ATL,600,,1200,NO,MCI
,F,7000416,PHL,579,,1158,NO,ATL
TW,F,9057512,PIT,1033,,2066,NO,LAX
AS,F,7020446,SEA,776,,1552,NO,ONT
US,F,7001898,BWI,411,,822,NO,CLT
,F,7001472,PHX,874,,1748,NO,BOS
,F,7015400,IND,584,,1168,NO,MSP
TW,F,9006114,SJC,1007,,2014,NO,BWI
HP,F,9111439,TPA,1028,,2056,NO,SAN
AA,F,9120046,BWI,1007,,2014,NO,SJC
TW,F,7008775,HOU,689,,1378,NO,DTW
CO,F,7020268,IAH,783,,1566,NO,ONT
US,F,7025157,SAN,504,,1008,NO,SFO
US,F,7025581,BOS,1014,,2028,NO,SEA
NW,F,7015174,TPA,719,,1438,NO,MKE
US,F,7011826,JFK,813,,1626,NO,MCI
NW,F,7025845,LGA,980,,1960,NO,SEA
DL,F,9044968,PIT,670,,1340,NO,MCI
TW,F,9010753,SLC,958,,1916,NO,BOS
HP,F,7021727,BUR,279,,558,NO,PHX
AA,F,9120648,CMH,1068,,2136,NO,SJC
UA,F,7006186,OAK,960,,1920,NO,CMH
US,F,7011051,BWI,509,,1018,NO,IND
NW,F,9106422,LGA,955,,1910,NO,SLC
CO,F,7013051,CLE,939,,1878,NO,LAX
DL,F,7023800,EWR,985,,1970,NO,SLC
DL,F,7013608,PHX,379,,758,NO,LAX
CO,F,7010895,SEA,969,,1938,NO,IAH
AA,F,9063510,OAK,1188,,2376,NO,MIA
DL,F,7001356,JFK,386,,772,NO,BOS
TW,F,9068117,CMH,584,,1168,NO,MSP
,F,7011818,LGA,699,,1398,NO,MCI
,F,7014107,JFK,657,,1314,NO,MEM
,F,9200175,OAK,1119,,2238,NO,PHL
,F,9200162,MSP,719,,1438,NO,HPN
,F,7002335,CLT,653,,1306,NO,ORD
TW,F,9107502,ATL,948,,1896,NO,SAN
,F,7022112,JFK,917,,1834,NO,PHX
NW,F,7005813,IAD,469,,938,NO,CLE
US,F,7014296,CLE,767,,1534,NO,MIA
DL,F,7008328,SLC,479,,958,NO,DEN
US,F,7000769,MIA,764,,1528,NO,BWI
AS,F,7012887,SEA,745,,1490,NO,LGB
AA,F,9049792,MEM,884,,1768,NO,LGB
UA,F,9047370,IND,827,,1654,NO,LAS
TW,F,9040537,HOU,644,,1288,NO,IND
,F,7014392,IND,708,,1416,NO,MIA
,F,7021860,DFW,682,,1364,NO,PHX
DL,F,9085427,JFK,1164,,2328,NO,OAK
DL,F,9104626,SEA,947,,1894,NO,STL
AA,F,9012728,IND,921,,1842,NO,BUR
UA,F,9104763,IAD,592,,1184,NO,STL
US,F,7015694,BWI,352,,704,NO,YUL
US,F,7022643,MIA,804,,1608,NO,PIT
UA,F,7001013,ATL,640,,1280,NO,BOS
US,F,9071430,BWI,540,,1080,NO,BNA
TW,F,9073071,SEA,956,,1912,NO,BNA
,F,7015085,EWR,564,,1128,NO,MKE
AA,F,7019004,SLC,985,,1970,NO,LGA
TW,F,7018053,LAX,1227,,2454,NO,LGA
NW,F,9102586,SEA,1005,,2010,NO,PIT
AS,F,7025757,LGB,745,,1490,NO,SEA
AA,F,9062579,LGB,1128,,2256,NO,MIA
AA,F,9012359,BWI,1128,,2256,NO,BUR
AA,F,7020794,BNA,610,,1220,NO,MCO
AA,F,7016459,PIT,451,,902,NO,BNA
,F,7026697,MIA,390,,780,NO,TPA
AA,F,9121330,MKE,901,,1802,NO,SJC
DL,F,9129375,SAN,1068,,2136,NO,TPA
UA,F,9012361,BWI,907,,1814,NO,BUR
,F,9200132,JFK,1123,,2246,NO,LGB
NW,F,7009475,SJC,958,,1916,NO,DTW
TW,F,7013632,STL,923,,1846,NO,LAX
DL,F,9128017,ONT,1068,,2136,NO,TPA
,F,7008061,MCI,540,,1080,NO,DEN
US,F,9134311,LAS,939,,1878,NO,DCA
DL,F,9043257,CLE,621,,1242,NO,MCI
UA,F,7002054,MKE,601,,1202,NO,CLT
DL,F,7001446,MCO,815,,1630,NO,BOS
TW,F,9024070,MCI,593,,1186,NO,CMH
,F,7007068,MIA,827,,1654,NO,DFW
UA,F,9104569,SJC,901,,1802,NO,STL
NW,F,7022797,TPA,764,,1528,NO,PIT
NW,F,9065548,DEN,647,,1294,NO,MKE
,F,7003522,PHX,874,,1748,NO,MDW
AA,F,9060772,PHX,822,,1644,NO,MEM
AA,F,7018057,LAX,1325,,2650,NO,EWR
,F,7010300,MEM,501,,1002,NO,HOU
DL,F,9109266,IND,881,,1762,NO,SAN
UA,F,9084721,CMH,960,,1920,NO,OAK
,F,7000897,PHX,906,,1812,NO,BWI
DL,F,9097979,CMH,864,,1728,NO,PHX
TW,F,9030737,MKE,647,,1294,NO,DEN
TW,F,7017918,MCI,714,,1428,NO,LGA
CO,F,7029182,SLC,936,,1872,NO,DCA
,F,7001142,DFW,977,,1954,NO,BOS
TW,F,9112510,BWI,987,,1974,NO,SFO
TW,F,7022767,SAN,1029,,2058,NO,PIT
,F,7021170,MDW,590,,1180,NO,PHL
,F,9200153,MCO,1018,,2036,NO,OAK
AA,F,7007929,CMH,749,,1498,NO,DEN
NW,F,9057340,PHL,1041,,2082,NO,ONT
AA,F,7020387,STL,926,,1852,NO,ONT
TW,F,9124202,MCI,929,,1858,NO,SEA
NW,F,7000679,DTW,469,,938,NO,BWI
TW,F,9046490,CLT,992,,1984,NO,LAS
,F,7000546,IAD,553,,1106,NO,ATL
DL,F,7012025,TPA,764,,1528,NO,MCI
TW,F,9099532,PHL,914,,1828,NO,PHX
UA,F,9124866,HPN,980,,1960,NO,SEA
NW,F,9101400,LAX,1033,,2066,NO,PIT
AA,F,9065719,MCI,492,,984,NO,MKE
US,F,9070336,DEN,979,,1958,NO,YUL
US,F,7021390,MIA,755,,1510,NO,PHL
US,F,9070407,IAH,744,,1487,NO,YUL
,F,7021171,ORD,590,,1180,NO,PHL
UA,F,9078809,MKE,564,,1128,NO,HPN
,F,7008254,ONT,683,,1366,NO,DEN
DL,F,7001012,ATL,640,,1280,NO,BOS
DL,F,9012518,CVG,937,,1874,NO,BUR
DL,F,7020417,SAN,324,,648,NO,ONT
AA,F,9062380,MCI,817,,1634,NO,MIA
,F,7019080,SAN,1110,,2220,NO,EWR
DL,F,9121933,MCO,1128,,2256,NO,SJC
,F,7022395,IAD,906,,1812,NO,PHX
UA,F,9055075,MSP,856,,1712,NO,ONT
,F,7007310,ONT,809,,1618,NO,DFW
TW,F,9072997,SJC,947,,1894,NO,BNA
AA,F,7026093,IAD,1063,,2126,NO,SEA
TW,F,9105665,DTW,826,,1652,NO,SLC
AA,F,9013599,LGB,979,,1958,NO,CLT
TW,F,7011719,IND,497,,994,NO,MCI
HP,F,7028852,MKE,567,,1134,NO,DCA
AA,F,9127858,LGB,1068,,2136,NO,TPA
,F,7028287,MDW,607,,1214,NO,IAD
UA,F,9122493,IAD,949,,1898,NO,SJC
US,F,7015566,PIT,582,,1164,NO,MSP
,F,7025984,PHX,764,,1528,NO,SEA
,F,7028405,CLE,346,,692,NO,IAD
,F,7013580,PHL,1086,,2172,NO,LAX
TW,F,9123391,CLT,1028,,2056,NO,SEA
,F,7013565,MCO,915,,1830,NO,LAX
NW,F,7028808,MEM,659,,1318,NO,DCA
,F,9200091,DCA,1103,,2206,NO,ONT
HP,FN,9116489,JFK,470,,940,NO,SFO
AA,F,9135204,ONT,1083,,2166,NO,DCA
TW,F,9122488,IAD,949,,1898,NO,SJC
US,F,7028673,IND,529,,1058,NO,IAD
NW,F,7015367,DTW,581,,1162,NO,MSP
AA,F,9084371,BOS,1188,,2376,NO,OAK
UA,F,7008418,YYZ,736,,1472,NO,DEN
NW,F,9052274,CLE,935,,1870,NO,LAX
NW,F,9066213,HPN,564,,1128,NO,MKE
,F,7003702,SAN,1016,,2032,NO,MDW
DL,F,9120476,CVG,969,,1938,NO,SJC
HP,FN,9002501,SFO,389,,778,NO,ATL
,F,7019180,SFO,1157,,2314,NO,JFK
,F,9200180,ONT,1068,,2136,NO,CLT
US,F,9004919,MSP,655,,1310,NO,BWI
UA,F,9002331,SAN,927,,1854,NO,ATL
DL,F,7004648,PHL,455,,910,NO,CVG
AA,F,9049889,PIT,1029,,2058,NO,LGB
UA,F,9033624,ONT,936,,1872,NO,DTW
DL,F,7000400,ONT,947,,1894,NO,ATL
UA,F,9095348,OAK,1107,,2214,NO,PHL
NW,F,9003333,MDW,633,,1266,NO,BWI
US,F,7011520,BWI,663,,1326,NO,MCI
,F,7008639,CLE,236,,472,NO,DTW
,F,7015442,MIA,827,,1654,NO,MSP
UA,F,9030740,MKE,647,,1294,NO,DEN
DL,F,7027994,PIT,171,,341,NO,YYZ
,F,9200060,BUR,916,,1832,NO,CMH
TW,F,9038796,PIT,766,,1532,NO,HOU
US,F,9067351,IAD,567,,1134,NO,MKE
US,F,7024863,LAX,464,,928,NO,SFO
UA,F,9130952,MSP,464,,928,NO,YYZ
TW,F,7020388,STL,933,,1866,NO,ONT
AA,F,7000799,BNA,550,,1100,NO,BWI
HP,F,7016815,MDW,593,,1186,NO,EWR
,F,7001237,LAS,887,,1774,NO,BOS
DL,F,9096037,SAN,972,,1944,NO,PHL
AA,F,7021907,DTW,857,,1714,NO,PHX
,F,7011553,ORD,340,,680,NO,MCI
,F,7002491,CMH,479,,958,NO,ORD
NW,F,7008859,IND,366,,732,NO,DTW
UA,F,9066215,HPN,564,,1128,NO,MKE
,F,7003433,ONT,985,,1970,NO,ORD
AA,F,7016470,STL,485,,970,NO,BNA
DL,F,9054779,MKE,887,,1774,NO,LAX
TW,F,7028684,MCI,674,,1348,NO,DCA
HP,F,7024339,EWR,1065,,2130,NO,SAN
CO,F,7010961,IAD,729,,1458,NO,IAH
,F,7028404,CLE,346,,692,NO,DCA
DL,F,9101521,ONT,1033,,2066,NO,PIT
TW,F,7019190,SFO,1164,,2328,NO,LGA
NW,F,7015454,BNA,601,,1202,NO,MSP
CO,F,7014371,IAH,658,,1316,NO,MIA
DL,F,9037452,ONT,812,,1624,NO,IAH
TW,F,9065550,DEN,647,,1294,NO,MKE
DL,F,9096039,SAN,972,,1944,NO,PHL
,F,7009107,EWR,469,,938,NO,DTW
,F,7026223,MDW,770,,1540,NO,TPA
AA,F,7020222,DFW,848,,1696,NO,ONT
,F,7029301,SEA,1033,,2066,NO,IAD
TW,F,9095094,MKE,564,,1128,NO,PHL
CO,F,7013219,IAH,885,,1770,NO,LAX
AA,F,9049881,PHL,1053,,2106,NO,LGB
UA,F,7023913,STL,788,,1576,NO,SLC
DL,F,9037573,MKE,659,,1318,NO,HOU
US,F,9130170,BWI,420,,840,NO,YYZ
NW,F,9081424,SAN,1065,,2130,NO,HPN
NW,F,9109931,HPN,1065,,2130,NO,SAN
TW,F,9014231,SFO,1009,,2018,NO,CLT
UA,F,9114140,CMH,958,,1916,NO,SFO
TW,F,9138037,SLC,948,,1896,NO,DCA
DL,F,7004378,MEM,468,,936,NO,CVG
UA,F,9080310,PHX,920,,1840,NO,HPN
,F,7006478,CLT,696,,1392,NO,DFW
,F,9200015,DEN,699,,1398,NO,CMH
HP,F,7025742,LAS,669,,1338,NO,SEA
,F,9200111,HPN,1123,,2246,NO,LAX
US,F,9060452,HPN,667,,1334,NO,MEM
,F,7016477,SLC,829,,1658,NO,BNA
AA,F,9013123,TPA,1068,,2136,NO,BUR
DL,F,9008971,ONT,1119,,2238,NO,BOS
US,F,9130281,CMH,374,,748,NO,YYZ
,F,7018929,STL,650,,1300,NO,LGA
AA,F,7006090,BNA,471,,942,NO,CMH
UA,F,7001776,MIA,988,,1976,NO,BUR
DL,F,7000508,SEA,1066,,2132,NO,ATL
NW,F,9073065,SEA,956,,1912,NO,BNA
NW,F,7020306,MSP,856,,1712,NO,ONT
AA,F,9085346,BNA,942,,1884,NO,OAK
TW,F,9122183,PIT,1044,,2088,NO,SJC
TW,F,9113782,CVG,969,,1938,NO,SFO
NW,F,7025697,DTW,936,,1872,NO,SEA
,F,7009633,ATL,650,,1300,NO,IAH
NW,F,9033618,ONT,935,,1870,NO,DTW
UA,F,9126265,YYZ,827,,1654,NO,SEA
NW,F,7012348,DTW,936,,1872,NO,LAS
DL,F,7000210,IND,471,,942,NO,ATL
,F,7004893,MDW,496,,992,NO,CLE
AA,F,9021227,IAH,736,,1472,NO,CLE
US,F,7002022,MCI,685,,1370,NO,CLT
AA,F,7024903,MIA,1188,,2376,NO,SFO
DL,F,9101233,MCI,670,,1340,NO,PIT
UA,F,9006218,SEA,1024,,2048,NO,BWI
,F,7009483,SEA,936,,1872,NO,DTW
HP,F,7012671,PHX,252,,504,NO,LAS
US,F,7001050,MDW,670,,1340,NO,BOS
HP,F,9123000,BWI,1024,,2048,NO,SEA
DL,F,9105489,CLE,883,,1766,NO,SLC
NW,F,7025443,MSP,864,,1728,NO,SJC
HP,F,9065112,BWI,567,,1134,NO,MKE
AA,F,9044138,MKE,492,,984,NO,MCI
,F,7023607,ORD,809,,1618,NO,SLC
AS,F,7020126,BUR,108,,216,NO,ONT
,F,7012910,BWI,907,,1814,NO,LAX
AA,F,9040815,LGB,921,,1842,NO,IND
CO,F,7009933,CMH,676,,1352,NO,IAH
DL,F,9103420,ONT,874,,1748,NO,STL
DL,F,7024684,CVG,969,,1938,NO,SFO
DL,F,9008973,ONT,1119,,2238,NO,BOS
TW,F,7023797,EWR,985,,1970,NO,SLC
AA,F,7026092,DCA,1063,,2126,NO,SEA
AA,F,9072989,SJC,947,,1894,NO,BNA
HP,FN,9006675,BUR,379,,758,NO,BOS
,F,7015628,TPA,761,,1522,NO,MSP
,F,7002641,DTW,325,,650,NO,ORD
NW,F,9053466,DTW,935,,1870,NO,ONT
TW,F,9013682,ONT,960,,1920,NO,CLT
UA,F,9052175,CVG,929,,1858,NO,ONT
AA,F,9039002,SAN,781,,1562,NO,HOU
,F,7017033,CVG,540,,1080,NO,LGA
DL,F,9079559,OAK,1160,,2320,NO,EWR
TW,F,7022276,STL,816,,1632,NO,PHX
,F,7024748,DEN,683,,1366,NO,SFO
US,F,7022564,DEN,825,,1650,NO,PIT
,F,7000569,ATL,553,,1106,NO,BWI
AA,F,7001560,SJC,1188,,2376,NO,BOS
DL,F,9047456,MCI,745,,1490,NO,LAS
US,F,9062401,MCI,813,,1626,NO,MIA
TW,F,9102039,PHX,951,,1902,NO,PIT
NW,F,9071958,LAX,953,,1906,NO,BNA
US,F,7004048,CLT,513,,1026,NO,CVG
US,F,7024503,SFO,504,,1008,NO,SAN
,F,7025447,EWR,1074,,2148,NO,SJC
,F,7025686,DEN,768,,1536,NO,SEA
,F,7021241,DFW,942,,1884,NO,PHL
,F,7015657,DCA,640,,1280,NO,MSP
AA,F,7023906,PIT,926,,1852,NO,SLC
US,F,7000929,SAN,1048,,2096,NO,BWI
LH,F,7015981,PHL,177,,354,NO,YMX
US,F,7017867,IND,613,,1226,NO,LGA
DL,F,9102168,SLC,926,,1852,NO,PIT
UA,F,9012996,PHL,1085,,2170,NO,BUR
US,F,7013265,IND,921,,1842,NO,LAX
US,F,7007866,CLT,838,,1676,NO,DEN
,F,7000247,LAX,947,,1894,NO,ATL
NW,F,7015450,MKE,390,,780,NO,MSP
CO,F,9109585,MIA,1005,,2010,NO,SAN
AA,F,9012567,CMH,936,,1872,NO,BUR
DL,F,9114123,CMH,969,,1938,NO,SFO
US,F,9076042,IND,625,,1250,NO,HPN
UA,F,9101528,ONT,1015,,2030,NO,PIT
,F,7005021,DFW,809,,1618,NO,CLE
,F,7019329,SEA,980,,1960,NO,EWR
,F,7012444,LAX,348,,696,NO,LAS
DL,F,7009679,CLT,679,,1358,NO,IAH
UA,F,9101848,OAK,1044,,2088,NO,PIT
,F,7000317,JFK,652,,1304,NO,ATL
US,F,9035374,YYZ,326,,651,NO,DTW
UA,F,9084383,BOS,1056,,2112,NO,OAK
,F,7015379,IAH,733,,1466,NO,MSP
AA,F,9106293,BNA,829,,1658,NO,SLC
,F,7029326,TPA,764,,1528,NO,DCA
,F,7003789,SJC,1083,,2166,NO,ORD
TW,F,7003527,PHX,850,,1700,NO,ORD
CO,F,7005423,EWR,453,,906,NO,CLE
TW,F,7023337,EWR,662,,1324,NO,STL
TW,F,9053875,IND,949,,1898,NO,LAX
DL,F,7020927,PHL,754,,1508,NO,MCO
DL,F,7020307,MSP,859,,1718,NO,ONT
TW,F,9055376,BNA,921,,1842,NO,ONT
DL,F,9004582,ONT,1000,,2000,NO,BWI
HP,FN,7012492,MKE,339,,678,NO,LAS
US,F,7017592,DTW,583,,1166,NO,EWR
DL,F,7024862,LAX,463,,926,NO,SFO
TW,F,7011821,LGA,714,,1428,NO,MCI
UA,F,9049051,YYZ,1111,,2221,NO,LAS
UA,F,9109014,DTW,947,,1894,NO,SAN
HP,FN,9050044,ATL,369,,738,NO,LAX
TW,FN,7009383,STL,317,,634,NO,DTW
US,F,7001948,CMH,469,,938,NO,CLT
NW,F,7014049,HOU,501,,1002,NO,MEM
,F,7009111,LGA,469,,938,NO,DTW
,F,9200011,ONT,1103,,2206,NO,HPN
,F,7026054,TPA,1065,,2130,NO,SEA
UA,F,9123732,CMH,1036,,2072,NO,SEA
,F,7014106,EWR,657,,1314,NO,MEM
AA,F,9121236,MIA,1188,,2376,NO,SJC
TW,F,7020112,BWI,926,,1852,NO,ONT
TW,F,7023338,JFK,662,,1324,NO,STL
TW,F,9114678,DTW,958,,1916,NO,SFO
UA,F,9103881,OAK,864,,1728,NO,STL
US,F,7025730,IND,948,,1896,NO,SEA
AA,F,7025641,CLE,1005,,2010,NO,SEA
,F,9200110,HPN,797,,1594,NO,IAH
US,F,7021571,SFO,1266,,2532,NO,PHL
AS,F,7024855,LGB,456,,912,NO,SFO
UA,F,9061051,YYZ,765,,1530,NO,MEM
US,F,9078485,MIA,814,,1628,NO,HPN
DL,F,9040728,LAS,800,,1600,NO,IND
US,F,7002195,DCA,404,,808,NO,CLT
TW,F,9059332,IAD,1083,,2166,NO,ONT
,F,9200150,LGB,601,,1202,NO,SLC
NW,F,9022024,MKE,388,,776,NO,CLE
TW,F,9063966,SLC,908,,1816,NO,MIA
HP,F,7022019,LAS,252,,504,NO,PHX
CO,F,9008969,ONT,1119,,2238,NO,BOS
US,F,7022631,LAX,1056,,2112,NO,PIT
TW,F,9092070,SAN,974,,1948,NO,MCO
AA,F,7028609,HOU,728,,1456,NO,IAD
TW,F,7005647,STL,494,,988,NO,CLE
,F,7021156,BOS,335,,670,NO,PHL
,F,7002347,CVG,481,,962,NO,ORD
US,F,7001030,BWI,524,,1048,NO,BOS
TW,F,9108591,CLE,1044,,2088,NO,SAN
TW,F,9044047,MIA,809,,1618,NO,MCI
US,F,7022495,CVG,317,,634,NO,PIT
AA,F,9103418,ONT,926,,1852,NO,STL
DL,F,9102362,SFO,1044,,2088,NO,PIT
UA,F,9129272,SLC,908,,1816,NO,TPA
,F,7019181,SFO,1157,,2314,NO,LGA
UA,F,7029441,LAX,1123,,2246,NO,HPN
US,F,7027478,CLT,550,,1100,NO,YYZ
AA,F,7016383,MKE,517,,1034,NO,BNA
UA,F,9053474,DTW,936,,1872,NO,ONT
DL,F,9036610,CMH,679,,1358,NO,IAH
UA,F,9105670,DTW,817,,1634,NO,SLC
UA,F,9093175,BUR,1085,,2170,NO,PHL
AA,F,9121232,MIA,1188,,2376,NO,SJC
DL,F,9071954,LAX,982,,1964,NO,BNA
UA,F,9069826,YYZ,576,,1151,NO,MSP
US,F,9063069,YUL,686,,1372,NO,MIA
CO,F,9026028,SJC,958,,1916,NO,CMH
UA,F,7027688,MCI,485,,970,NO,YYZ
US,F,9067819,BOS,772,,1544,NO,MSP
HP,FN,7012674,PHX,119,,238,NO,LAS
NW,F,9102240,SAN,1016,,2032,NO,PIT
US,F,7022619,MCI,657,,1314,NO,PIT
US,F,7005868,BOS,579,,1158,NO,CMH
TW,F,9043921,ONT,887,,1774,NO,MCI
NW,F,9021763,ONT,958,,1916,NO,CLE
DL,F,7004750,SEA,931,,1862,NO,CVG
DL,F,9121935,MCO,1128,,2256,NO,SJC
HP,F,7020581,CMH,661,,1322,NO,MCO
CO,F,7010871,SJC,956,,1912,NO,IAH
UA,F,9034182,OAK,999,,1998,NO,DTW
US,F,9044232,HPN,732,,1464,NO,MCI
AA,F,9059953,CLE,593,,1186,NO,MEM
TW,F,9136108,MKE,564,,1128,NO,DCA
NW,F,9045460,TPA,699,,1398,NO,MCI
NW,F,9023811,DEN,699,,1398,NO,CMH
DL,F,9027670,YUL,773,,1545,NO,DFW
,F,9200142,LGB,935,,1870,NO,DTW
TW,F,9128145,MKE,719,,1438,NO,TPA
CO,F,9107489,ATL,927,,1854,NO,SAN
AA,F,9049801,MIA,1128,,2256,NO,LGB
DL,F,9102584,SEA,970,,1940,NO,PIT
DL,F,9064383,SJC,1188,,2376,NO,MIA
DL,F,7004200,DEN,749,,1498,NO,CVG
DL,F,9095286,BNA,601,,1202,NO,PHL
NW,F,9067099,SJC,901,,1802,NO,MKE
,F,7015424,LAX,751,,1502,NO,MSP
AA,F,9060890,SFO,970,,1940,NO,MEM
,F,7024330,EWR,1110,,2220,NO,SAN
DL,F,9087505,HOU,812,,1624,NO,ONT
DL,F,9005810,SFO,966,,1932,NO,BWI
,F,7002214,ATL,648,,1296,NO,MDW
US,F,7004254,IAH,683,,1366,NO,CVG
HP,FN,7012744,SAN,112,,224,NO,LAS
US,F,7001098,CVG,679,,1358,NO,BOS
US,F,9009167,MEM,772,,1544,NO,BOS
,F,7006884,IND,702,,1404,NO,DFW
,F,7010451,JFK,797,,1594,NO,IAH
NW,F,9059432,DCA,1084,,2168,NO,ONT
,F,7023334,EWR,650,,1300,NO,STL
,F,7003959,DCA,607,,1214,NO,ORD
NW,F,7006087,MSP,584,,1168,NO,CMH
US,F,7022649,MKE,464,,928,NO,PIT
,F,7020507,ORD,699,,1398,NO,MCO
US,F,7004032,BOS,679,,1358,NO,CVG
NW,F,9019638,HPN,518,,1036,NO,CVG
CO,F,7004500,EWR,518,,1036,NO,CVG
,F,7025156,SAN,488,,976,NO,SFO
AA,F,9003629,DEN,781,,1562,NO,BWI
DL,F,7000517,TPA,471,,942,NO,ATL
TW,F,9005626,SAN,1044,,2088,NO,BWI
TW,F,9072869,SFO,926,,1852,NO,BNA
TW,F,9045157,SFO,887,,1774,NO,MCI
CO,F,7010803,SAN,781,,1562,NO,IAH
,F,7016813,ORD,667,,1334,NO,JFK
,F,7000262,MEM,444,,888,NO,ATL
,F,7022312,SAN,248,,496,NO,PHX
,F,7006902,MCI,543,,1086,NO,DFW
NW,F,9060801,PIT,610,,1220,NO,MEM
TW,F,9115369,MCI,887,,1774,NO,SFO
NW,F,9106518,EWR,955,,1910,NO,SLC
HP,F,9121937,MCO,1018,,2036,NO,SJC
,F,7015590,SLC,636,,1272,NO,MSP
UA,F,9030057,CVG,747,,1494,NO,DEN
DL,F,9130424,IAH,627,,1254,NO,YYZ
UA,F,9019128,LAS,867,,1734,NO,CVG
