COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
6479,Religion in the Making of African America,AAS,267,3,N/A,N/A,,,,,,,,,,
6480,"Global Perspectives on Gender, Health, and Reproduction",AAS,365,3,One course in either Women's Studies or AAS.,N/A,,,,,,,,,,
6481,Intermediate Swahili I,AAS,215,4,AAS 116 or 117.,N/A,,,,,,,,,,
6482,Introduction to African Art,AAS,208,4,N/A,N/A,,,,,,,,,,
6483,The World of the Black Child,AAS,331,3,One course in Psychology or Afro-American and African Studies.,N/A,,,,,,,,,,
6484,Studies in African History,AAS,629,3,N/A,N/A,,,,,,,,,,
6485,"Women, Agency and Sexual Safety",AAS,328,3,One course in WOMENSTD or AAS.,N/A,,,,,,,,,,
6486,African Economies: Social and Political Settings,AAS,408,2 - 4,AAS 200.,N/A,,,,,,,,,,
6487,Elementary African Language I,AAS,525,4,N/A,N/A,,,,,,,,,,
6488,Creole Languages and Caribbean Identities,AAS,439,2 - 3,AAS 202.,N/A,,,,,,,,,,
6489,"Introduction to Caribbean Societies and Cultures, I",AAS,444,3,Junior standing or above.,N/A,,,,,,,,,,
6490,Africa to 1850,AAS,246,4,N/A,N/A,,,,,,,,,,
6491,"Black Women in the United States, Part I: From the American Revolution through the Women's Era",AAS,336,3,AAS 201 (CAAS 201).,N/A,,,,,,,,,,
6492,"Pedagogy of Empowerment: Activism in Race, Gender, and Health",AAS,443,3,"AAS 201, WOMENSTD 240 or  220, AMCULT 240,  NURS 220.",N/A,,,,,,,,,,
6493,"Genocide and Trauma in Southeast Asia, Africa, and Europe in the Twentieth Century",AAS,345,3,N/A,N/A,,,,,,,,,,
6494,Advanced Swahili I,AAS,315,4,AAS 216.,N/A,,,,,,,,,,
6495,Caribbean Literature,AAS,384,3,AAS 202.,N/A,,,,,,,,,,
6496,"Law, Race, and the Historical Process, I",AAS,450,3,N/A,N/A,,,,,,,,,,
6497,Black Americans and the Political System,AAS,418,3,One course in Political Science and AAS 201.,N/A,,,,,,,,,,
6498,Introduction to African Studies,AAS,200,3,N/A,N/A,,,,,,,,,,
6499,Seminar on Problems in African Ethnology,AAS,615,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6500,African Literature,AAS,385,3,AAS 200.,N/A,,,,,,,,,,
6501,African Politics,AAS,359,3,AAS 200.,N/A,,,,,,,,,,
6502,"Community Collaborations:  Race, Social Justice, and Engaged Learning",AAS,268,3,N/A,N/A,,,,,,,,,,
6503,Literature in African History,AAS,346,3,N/A,N/A,,,,,,,,,,
6504,"Introduction to Environment Politics:  Race, Class, and Gender",AAS,322,4,N/A,N/A,,,,,,,,,,
6505,Special Topics,BIOINF,800,1 - 8,N/A,N/A,,,,,,,,,,
6506,Introduction to Health Informatics,BIOINF,668,3,Graduate standing.,N/A,,,,,,,,,,
6507,Translational Sciences Journal Club and Seminar Series,BIOINF,625,1,N/A,N/A,,,,,,,,,,
6508,Introduction to Biocomputing,BIOINF,606,1,N/A,Graduate Standing.,,,,,,,,,,
6509,Translational Research,BIOINF,622,2,N/A,N/A,,,,,,,,,,
6510,Mathematical Modeling in Biology,BIOINF,463,3,"MATH 214, 217, 417, or 419; and MATH 216, 256, 286, or 316.",N/A,,,,,,,,,,
6511,Biomedical Signal and Image Analysis,BIOINF,580,3,Calculus II or equivalent.,With permission of instructor.,,,,,,,,,,
6512,Neuro Psycho Pharmacology UG Research,PHRMACOL,330,1 - 3,"BIOL 171, BIOL 172, BIOL 225, PSYCH 331 or equivalent.",So. With permission of instructor.,,,,,,,,,,
6513,Neuro Psycho Pharmacology UG Research,PHRMACOL,430,1 - 3,"BIOL 171, BIOL 172, BIOL 225, PSYCH 331 or equivalent.",Jr or Sr. With permission of instructor.,,,,,,,,,,
6514,Pharmacology and Therapeutics,PHRMACOL,310,4,"Knowledge of basic biochemistry, physiology and cell biology will be critical for success, although no specific set of pre-requisites is enforced.",N/A,,,,,,,,,,
6515,Topics in Translational Research and Journal Club,PHRMACOL,627,3,N/A,N/A,,,,,,,,,,
6516,Translational Research,PHRMACOL,622,2,N/A,N/A,,,,,,,,,,
6517,Drug Development and Journal Club,PHRMACOL,626,3,Basic knowledge of pharmaology.,N/A,,,,,,,,,,
6518,Data Processing and Analysis for Biomedical Scientists,PHRMACOL,603,1,PHRMACOL 501 and (past or simutaneour enrollment0.,N/A,,,,,,,,,,
6519,Globalizing China: From Ancient Wisdom to World Literature,ASIAN,353,3,N/A,N/A,,,,,,,,,,
6520,How Different is Chinese?,ASIAN,368,3,N/A,N/A,,,,,,,,,,
6521,Human Rights in China from Classical Times through the 18th Century: a Historical and Cultural Survey,ASIAN,393,3,N/A,N/A,,,,,,,,,,
6522,The Art of Yoga,ASIAN,304,3,N/A,N/A,,,,,,,,,,
6523,National Cinema of Asia,ASIAN,440,3,N/A,N/A,,,,,,,,,,
6524,Critical Readings in Documentary Chinese,ASIAN,539,3,Reading knowledge of Chinese.,N/A,,,,,,,,,,
6525,"Genocide and Trauma in Southeast Asia, Africa, and Europe in the Twentieth Century",ASIAN,345,3,N/A,N/A,,,,,,,,,,
6526,Gender and Power in Southeast Asia,ASIAN,342,3,N/A,N/A,,,,,,,,,,
6527,Introduction to Korean Civilization,ASIAN,274,3,N/A,N/A,,,,,,,,,,
6528,The Philippines:  Culture and History,ASIAN,210,3,N/A,N/A,,,,,,,,,,
6529,Southeast Asian Politics through the Arts,ASIAN,343,3,N/A,N/A,,,,,,,,,,
6530,Modern Korean Literature,ASIAN,375,3,N/A,N/A,,,,,,,,,,
6531,Love in Korean Literature and Cinema,ASIAN,385,3,N/A,N/A,,,,,,,,,,
6532,Strange Ways: Literature of the Supernatural in Pre-modern Japan and China,ASIAN,314,3,N/A,N/A,,,,,,,,,,
6533,Introduction to South Asian Art,ASIAN,243,3,N/A,N/A,,,,,,,,,,
6534,Art of War,ASIAN,358,3,At least one Asian studies course.,N/A,,,,,,,,,,
6535,Religion and Violence in the Secular World,ASIAN,305,3,N/A,N/A,,,,,,,,,,
6536,"The Martial Arts in East Asia: Sport, Nationalism, and the Invention of Tradition",ASIAN,283,4,N/A,N/A,,,,,,,,,,
6537,Society and Culture in Contemporary Japan,ASIAN,201,4,N/A,N/A,,,,,,,,,,
6538,Asian Studies Internship Reflection Seminar,ASIAN,396,1,N/A,With permission of department.,,,,,,,,,,
6539,"Eat, Pray, Love:  Devotional Traditions in South Asia",ASIAN,307,3,ASIAN 220 or 225.,N/A,,,,,,,,,,
6540,Seminar in Southeast Asian Studies,ASIAN,570,3,Graduate standing.  Qualified undergraduates with permission of instructor.  Reading knowledge of a Southeast Asian language preferred.,N/A,,,,,,,,,,
6541,Seminar in Political Economy,PPE,400,3,Completion of distribution requirements for PPE concentration.,PPE 300 with at least a C-.,,,,,,,,,,
6542,Pathophysiology of Obesity,NUTR,639,3,N/A,NUTR 630; (C-&gt;).,,,,,,,,,,
6543,Foundations of Sustainable Food Systems,NUTR,555,3,N/A,N/A,,,,,,,,,,
6544,Soil Ecology,NRE,430,3,"BIOLOGY 162 or 171 and 172 and 173, and General Chemistry.  Concurrent enrollment in ENVIRON 436/EEB 436 and ENVIRON 435/NRE 435 highly recommended.",N/A,,,,,,,,,,
6545,Woody Plants:  Biology and Identification,NRE,436,4,BIOLOGY 162 or 171.,N/A,,,,,,,,,,
6546,Behavior and Environment,NRE,560,3,N/A,N/A,,,,,,,,,,
6547,Localization:  Transitional Thinking for the New Normal,NRE,564,1.5,N/A,N/A,,,,,,,,,,
6548,Ornithology,NRE,433,4,"BIOLOGY 171 and (172 or 174) and 173, or BIOLOGY 195 and 173.",N/A,,,,,,,,,,
6549,Field Ecology,NRE,556,5,A course in Ecology or advanced undergraduate BIOLOGY.,With permission of instructor.,,,,,,,,,,
6550,Adolescent Sexuality,WOMENSTD,494,3,N/A,N/A,,,,,,,,,,
6551,"Black Women in the United States, Part I: From the American Revolution through the Women's Era",WOMENSTD,336,3,AAS 201 (CAAS 201).,N/A,,,,,,,,,,
6552,"Advanced Topics in Gender, Culture, and Representation",WOMENSTD,434,3,WOMENSTD 240.,N/A,,,,,,,,,,
6553,The Psychology of Women,WOMENSTD,655,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6554,Queer Women in the 20th Century,WOMENSTD,519,3,N/A,N/A,,,,,,,,,,
6555,20th Century Writing by Women of Color,WOMENSTD,293,3,N/A,N/A,,,,,,,,,,
6556,"Advanced Topics in Gender, Race and Ethnicity in the U.S.",WOMENSTD,433,3,WOMENSTD 240.,N/A,,,,,,,,,,
6557,"Global Perspectives on Gender, Health, and Reproduction",WOMENSTD,365,3,One course in either Women's Studies or AAS.,N/A,,,,,,,,,,
6558,Women in the Visual Arts:  Images and Image-Makers,WOMENSTD,334,3,One course in Women's Studies or History of Art.,N/A,,,,,,,,,,
6559,Critical Theory in Medicine and Healing,WOMENSTD,307,4,One course in ANTHRCUL or RCSSCI or WOMENSTD 240 or WOMENSTD with an SS designation.,N/A,,,,,,,,,,
6560,Feminist Scholarship on Women of Color,WOMENSTD,603,3,Graduate standing.,N/A,,,,,,,,,,
6561,"Women, Agency and Sexual Safety",WOMENSTD,328,3,One course in WOMENSTD or AAS.,N/A,,,,,,,,,,
6562,Gender and Sexuality in Pre-Modern Islam,WOMENSTD,471,3,Students should preferably have had one course in Islamic Studies.,N/A,,,,,,,,,,
6563,Gender and Power in Southeast Asia,WOMENSTD,332,3,N/A,N/A,,,,,,,,,,
6564,"Gender, Sex, and Sexuality in Science and Medicine",WOMENSTD,119,3,N/A,First year students only.,,,,,,,,,,
6565,Selected Topics in Interdisciplinary Women's Studies,WOMENSTD,358,3,N/A,N/A,,,,,,,,,,
6566,"Women, Politics and Society in India",WOMENSTD,318,3,One course in Women's Studies or South Asian Studies.,N/A,,,,,,,,,,
6567,"Biomedical Engineering Design, Part I",BIOMEDE,451,2,BIOMEDE 458 and senior standing.,With permission of department.,,,,,,,,,,
6568,Business of Biology,BIOMEDE,523,2.3,N/A,N/A,,,,,,,,,,
6569,Introduction to Tissue Engineering,BIOMEDE,474,3,"BIOMEDE 410, senior standing, or permission of instructor.",N/A,,,,,,,,,,
6570,Medical Radiological Health Engineering,BIOMEDE,582,3,N/A,SEE BULLETIN - NERS 582.,,,,,,,,,,
6571,Engineering Acoustics,BIOMEDE,424,3,MATH 216 and PHYSICS 240 Advised.,N/A,,,,,,,,,,
6572,Introduction of Physical Oceanography,EARTH,421,3,"MATH 115 and 116, and an introductory science course.",N/A,,,,,,,,,,
6573,Introduction to Global Change:  The Science Behind Sustainability,EARTH,171,4,N/A,N/A,,,,,,,,,,
6574,"GIS Explorations of the Past, Present, and Future",EARTH,309,3,"General computer experience is required, including word processing, spreadsheets, and presentations.",N/A,,,,,,,,,,
6575,Geophysical  Fluid Dynamics,EARTH,401,3,"CLIMATE 323, SPACE 323, or EARTH 323 (or GEOSCI 323); MATH 215 and 216 and PHYSICS 240.",N/A,,,,,,,,,,
6576,Global and Applied Geophysics,EARTH,314,4,Introductory algebra-based physics.,MATH 115 or equivalent.,,,,,,,,,,
6577,Earth System Modeling,EARTH,409,4,"CLIMATE 320, CLIMATE 321, SPACE 320, SPACE 321.",N/A,,,,,,,,,,
6578,"Mineral Resources, Economics, and the Environment",EARTH,380,4,No previous courses in Geology or other sciences are required.,N/A,,,,,,,,,,
6579,"Field Studies in Mineralogy, Petrology, and Geochemistry",EARTH,435,1,Permission of instructor.,With permission of instructor.,,,,,,,,,,
6580,Earth and Space Sciences for Elementary School Educators,EARTH,255,3,High school mathematics and physics recommended.,N/A,,,,,,,,,,
6581,Earth Systems Evolution,EARTH,320,3,"MATH 115, MATH 116; (C or better).",N/A,,,,,,,,,,
6582,Meteorological Analysis Laboratory,EARTH,454,4,"CLIMATE 350, SPACE 350, CLIMATE 401.",N/A,,,,,,,,,,
6583,Plate Tectonics,EARTH,146,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
6584,Boundary Layer Meteorology,EARTH,423,4,"CLIMATE 350, SPACE 350 or equivalent.",N/A,,,,,,,,,,
6585,Volcanoes and Earthquakes,EARTH,107,1,N/A,N/A,,,,,,,,,,
6586,Natural Hazards,EARTH,147,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
6587,Earth Materials,EARTH,315,4,N/A,CHEM 130 or CHEM 210 or CHEM 230.,,,,,,,,,,
6588,Atmospheric Dynamics I,EARTH,457,4,CLIMATE 401 or MATH 450.,N/A,,,,,,,,,,
6589,Earth's Surface and Sediments,EARTH,305,4,An introductory geological sciences laboratory course.,N/A,,,,,,,,,,
6590,Earth's Future and a Resilient Human Society,EARTH,259,4,N/A,N/A,,,,,,,,,,
6591,Determinative Methods in Mineralogical and Inorganic Materials,EARTH,455,4,One term of Chemistry and Physics.,N/A,,,,,,,,,,
6592,Field Studies in Economic Geology,EARTH,433,1,Permission of instructor.,With permission of instructor.,,,,,,,,,,
6593,Geobiology,EARTH,313,4,EARTH (GEOSCI) 119 or BIOLOGY 171 or CHEM 130 or permission of instructor.,N/A,,,,,,,,,,
6594,The Ice Ages: Past and Present,EARTH,151,3,"Enrollment restricted to first-year students, including those with sophomore standing.",N/A,,,,,,,,,,
6595,Hydrogeology,EARTH,477,4,"MATH 116; and High school knowledge of PHYSICS, CHEMISTRY, and EARTH (GEOSCI) or equivalent.",N/A,,,,,,,,,,
6596,Geochemistry of Natural Waters,EARTH,478,4,College Chemistry.,N/A,,,,,,,,,,
6597,Evolution of Vertebrates,EARTH,437,4,EARTH (GEOSCI) 125 or BIOLOGY 162 or 171 or 172.,N/A,,,,,,,,,,
6598,Introduction to Atmospheric Radiation,EARTH,381,3,N/A,MATH 216or256or286or316 (C&gt;).,,,,,,,,,,
6599,How the Earth Works: The Water Cycle and Environment,EARTH,206,2,N/A,N/A,,,,,,,,,,
6600,Principles of Geochemistry,EARTH,422,3,"EARTH (GEOSCI) 305, 310, 315 and CHEM 125/126/130.",N/A,,,,,,,,,,
6601,"Ice Ages, Past and Future",EARTH,104,1,N/A,N/A,,,,,,,,,,
6602,Solar-Terrestrial Relations,EARTH,370,4,MATH 216 and PHYSICS 240.,N/A,,,,,,,,,,
6603,"Seminar in Climate, Tectonics, and Surface Processes",EARTH,532,1,Permission of instructor.,With permission of instructor.,,,,,,,,,,
6604,Introduction to Environmental Science and Geography,EARTH,201,4,N/A,N/A,,,,,,,,,,
6605,Computational Mineralogy,EARTH,429,4,N/A,N/A,,,,,,,,,,
6606,Molecular Biology of Cancer,CANCBIO,553,3,"BIOLCHEM 550, HUMGEN 541, CDB 530.",PIBS GRAD.,,,,,,,,,,
6607,Anthropology of the Body,ANTHRCUL,352,3,N/A,N/A,,,,,,,,,,
6608,Introduction to Ethnomusicology,ANTHRCUL,546,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6609,Topics in Anthropological Linguistics,ANTHRCUL,675,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6610,Semiotic Anthropology,ANTHRCUL,579,3,400-level course work in Anthropology and Graduate standing.,N/A,,,,,,,,,,
6611,Seminar in Anthropology and History II,ANTHRCUL,748,3,N/A,N/A,,,,,,,,,,
6612,The Anthropology of Food,ANTHRCUL,254,4,N/A,N/A,,,,,,,,,,
6613,Critical Theory in Medicine and Healing,ANTHRCUL,327,4,One course in ANTHRCUL or RCSSCI or WOMENSTD 240 or WOMENSTD with an SS designation.,N/A,,,,,,,,,,
6614,Social Scientific Studies of Historical and Contemporary China,ANTHRCUL,501,3,Permission of instructor.,With permission of department.,,,,,,,,,,
6615,Globalizing Consumer Cultures,ANTHRCUL,328,3,N/A,N/A,,,,,,,,,,
6616,Introduction to Sociolinguistics,ANTHRCUL,572,3,LING 411 or graduate standing.,N/A,,,,,,,,,,
6617,Seminar on Problems in African Ethnology,ANTHRCUL,612,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6618,Ethnopoetics: Cross-Cultural Approaches to Verbal Art,ANTHRCUL,473,3,"Two courses in anthropology, linguistics, or literature or permission of instructor.",N/A,,,,,,,,,,
6619,Global Communication: Rhetorical Approaches to Multilingual Conversation,WRITING,302,1,N/A,With permission of department.,,,,,,,,,,
6620,Special Topics in Coaching Writers,WRITING,303,1,N/A,N/A,,,,,,,,,,
6621,Minor in Writing Capstone,WRITING,420,3,Completion of WRITING 220 and a majority of course requirements for the Minor in Writing program.,With permission of department.,,,,,,,,,,
6622,New Media Writing Mini Course,WRITING,201,1,N/A,N/A,,,,,,,,,,
6623,Style and Editing for International Students,WRITING,119,1,N/A,N/A,,,,,,,,,,
6624,Introduction to Graduate Study in REEES,REEES,600,.5,Only for new REEES MA graduate students.,With permission of department.,,,,,,,,,,
6625,"Russia and the Soviet Union: Reform, Revolution, and the Socialist Experiment",REEES,395,4,N/A,N/A,,,,,,,,,,
6626,Rock Poetry and Political Protest in Poland,REEES,214,3,N/A,N/A,,,,,,,,,,
6627,Legacy of the Holocaust in Yugoslav Culture: How and Why We Need to Narrate the Holocaust,REEES,350,3,N/A,N/A,,,,,,,,,,
6628,"Jews in the Modern World:  Texts, Images, Ideas",SLAVIC,281,4,N/A,N/A,,,,,,,,,,
6629,Introduction to Slavic Folklore,SLAVIC,240,3,N/A,N/A,,,,,,,,,,
6630,Business of Biology,BE,518,2.3,N/A,N/A,,,,,,,,,,
6631,Proseminar in Education and Psychology,EDBEHAVR,800,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
6632,Molecular Biology of Cancer,HUMGEN,553,3,"BIOLCHEM 550, HUMGEN 541, CDB 530.",N/A,,,,,,,,,,
6633,Basic Concepts in Population and Statistical Genetics,HUMGEN,544,3,A foundation in genetics and familiarity with the basic statistics and probability.,N/A,,,,,,,,,,
6634,Introduction to Biocomputing,HUMGEN,606,1,N/A,Graduate Standing.,,,,,,,,,,
6635,Study or Research in Selected AUTO Topics,AUTO,590,1 - 3,N/A,N/A,,,,,,,,,,
6636,Honors Core in Natural Science,HONORS,232,4,N/A,N/A,,,,,,,,,,
6637,Honors Core Writing in Humanities,HONORS,241,4,N/A,N/A,,,,,,,,,,
6638,Imagination,HONORS,309,3,N/A,N/A,,,,,,,,,,
6639,Honors Core Writing in Social Science,HONORS,240,4,N/A,N/A,,,,,,,,,,
6640,Cyberscience: Computational Science and the Rise of the Fourth Paradigm,HONORS,365,3,"Computing language course (e.g., EECS 183, 280, ENGR 101), Introductory statistics (e.g., Stats 250).",N/A,,,,,,,,,,
6641,Honors Core in Social Science,HONORS,230,4,N/A,N/A,,,,,,,,,,
6642,What is History?,HISTORY,101,4,N/A,N/A,,,,,,,,,,
6643,"Black Women in the United States, Part I: From the American Revolution through the Women's Era",HISTORY,336,3,AAS 201 (CAAS 201).,N/A,,,,,,,,,,
6644,Antebellum Society and the Civil War,HISTORY,463,3,N/A,N/A,,,,,,,,,,
6645,Seminar:  The Study of the Near East,HISTORY,793,3,Graduate standing.,N/A,,,,,,,,,,
6646,"Eat, Pray, Love:  Devotional Traditions in South Asia",HISTORY,308,3,ASIAN 220 or 225.,N/A,,,,,,,,,,
6647,Brazil:  History and Culture,HISTORY,473,3,N/A,N/A,,,,,,,,,,
6648,Global Nuclear Proliferation,HISTORY,224,4,N/A,N/A,,,,,,,,,,
6649,September 11,HISTORY,360,3,N/A,N/A,,,,,,,,,,
6650,Black Women's Political and Social History,HISTORY,649,3,N/A,N/A,,,,,,,,,,
6651,Critical Readings in Documentary Chinese,HISTORY,539,3,Reading knowledge of Chinese.,N/A,,,,,,,,,,
6652,After Alexander: The Hellenistic Age in the Mediterranean and the Near East,HISTORY,309,3,HISTORY 200 or 201.,N/A,,,,,,,,,,
6653,History of American Jews,HISTORY,387,4,N/A,N/A,,,,,,,,,,
6654,Latin America: The Colonial Period,HISTORY,557,3,Graduate standing.,N/A,,,,,,,,,,
6655,The Philippines:  Culture and History,HISTORY,219,3,N/A,N/A,,,,,,,,,,
6656,China from the Oracle Bones to the Opium War,HISTORY,250,3,N/A,N/A,,,,,,,,,,
6657,Environment and History in Preindustrial Europe,HISTORY,236,3,N/A,N/A,,,,,,,,,,
6658,Religion in the Making of African America,HISTORY,267,3,N/A,N/A,,,,,,,,,,
6659,Introduction to Korean Civilization,HISTORY,249,3,N/A,N/A,,,,,,,,,,
6660,The Civil War Era in U.S. History,HISTORY,280,4,N/A,N/A,,,,,,,,,,
6661,Literature in African History,HISTORY,362,3,N/A,N/A,,,,,,,,,,
6662,Muslims in Contemporary Europe,HISTORY,324,3,N/A,N/A,,,,,,,,,,
6663,"The U.S. and the World Since 1945:  Politics, Culture, and War in the American Century",HISTORY,363,4,N/A,N/A,,,,,,,,,,
6664,Advanced Study in Comparative and Transnational History,HISTORY,407,3,N/A,N/A,,,,,,,,,,
6665,Modern Middle East History,HISTORY,443,4,N/A,N/A,,,,,,,,,,
6666,History of Mexican American Education,HISTORY,547,3,N/A,N/A,,,,,,,,,,
6667,History and Theory of Punishment,HISTORY,345,4,N/A,N/A,,,,,,,,,,
6668,From Colonial Saint-Domingue to Independent Haiti: History and Culture of an Exceptional Colonial and Post-Colonial Territory,HISTORY,474,3,N/A,N/A,,,,,,,,,,
6669,The Rise and Fall of the British Empire,HISTORY,227,4,N/A,N/A,,,,,,,,,,
6670,The World Before 1492,HISTORY,239,4,N/A,N/A,,,,,,,,,,
6671,"Building American Empire:  War, Politics, and Social Reform in the US, 1901-1950",HISTORY,466,4,N/A,N/A,,,,,,,,,,
6672,Seminar in Anthropology and History II,HISTORY,748,3,N/A,N/A,,,,,,,,,,
6673,Studies in Early Modern European History,HISTORY,640,3,Reading knowledge of one European language.,N/A,,,,,,,,,,
6674,The Environmental History of China,HISTORY,385,4,N/A,N/A,,,,,,,,,,
6675,Gender and Sexuality in Pre-Modern Islam,HISTORY,429,3,Students should preferably have had one course in Islamic Studies.,N/A,,,,,,,,,,
6676,History Pedagogy Seminar II:  Teaching Discussion Sections in History,HISTORY,809,1,N/A,With permission of department.,,,,,,,,,,
6677,Seminar in Literary Movements and Periods,COMPLIT,730,3,Graduate standing.,With permission of department.,,,,,,,,,,
6678,Great Performances,COMPLIT,141,4,N/A,N/A,,,,,,,,,,
6679,Seminar in Translation,COMPLIT,720,3,Graduate standing.,N/A,,,,,,,,,,
6680,Global X,COMPLIT,100,3,N/A,N/A,,,,,,,,,,
6681,Env Sustainability,ENSCEN,686,3,Senior or Graduate standing advised.,N/A,,,,,,,,,,
6682,Elementary Turkish I,TURKISH,101,4,N/A,N/A,,,,,,,,,,
6683,Modern Turkish Readings,TURKISH,504,3,TURKISH 202 (AAPTIS 252) or TURKISH 203 (AAPTIS 255).,N/A,,,,,,,,,,
6684,Independent Study in Turkish,TURKISH,499,1 - 4,N/A,With permission of department.,,,,,,,,,,
6685,Intermediate Turkish I,TURKISH,201,4,TURKISH 102 (AAPTIS 152) or TURKISH 103 (AAPTIS 155).,N/A,,,,,,,,,,
6686,"Evolution, Behavior and Public Health",EPID,509,3,N/A,N/A,,,,,,,,,,
6687,Third-Year Ukrainian I,UKR,555,3,N/A,UKR 252 or 554.,,,,,,,,,,
6688,3rd Year Ukrainian I,UKR,351,3,N/A,UKR 252 with a minimum grade of C.,,,,,,,,,,
6689,An Introduction to Ukrainian Poetry,UKR,520,3,Basic Ukrainian reading knowledge.,N/A,,,,,,,,,,
6690,An Introduction to Ukrainian Poetry,UKR,320,3,Basic Ukrainian reading knowledge.,N/A,,,,,,,,,,
6691,First-Year Ukrainian,UKR,151,4,N/A,N/A,,,,,,,,,,
6692,Second-Year Ukrainian,UKR,251,4,N/A,UKR 152 or 103.,,,,,,,,,,
6693,Second-Year Ukrainian I,UKR,553,4,N/A,UKR 152 or 552.,,,,,,,,,,
6694,First-Year Ukrainian I,UKR,551,4,N/A,N/A,,,,,,,,,,
6695,The Corporation in Society,STRATEGY,411,3,N/A,N/A,,,,,,,,,,
6696,Head and Neck Anatomy,DENTED,613,1.5,"Graduate Dental students in ENDODONT, PERIODON, PROSTHOD, ORTHO, and RESTORA.",N/A,,,,,,,,,,
6697,Entrepreneurial Business Basics,ES,212,3,N/A,N/A,,,,,,,,,,
6698,Senior Honors Course,POLISH,491,3,Approval of departmental Honors Committee.,With permission of instructor.,,,,,,,,,,
6699,Third-Year Polish I,POLISH,565,3,N/A,POLISH 222 or 564.,,,,,,,,,,
6700,Second-Year Polish I,POLISH,563,4,N/A,POLISH 122 or 562.,,,,,,,,,,
6701,Rock Poetry and Political Protest in Poland,POLISH,214,3,N/A,N/A,,,,,,,,,,
6702,Fourth-Year Polish I,POLISH,567,3,N/A,POLISH 322 or 566.,,,,,,,,,,
6703,First-Year Polish I,POLISH,561,4,N/A,N/A,,,,,,,,,,
6704,Theoretical Issues in Archaeology,CLARCH,844,3,Graduate standing.,N/A,,,,,,,,,,
6705,The Orientalizing Phenomenon in the Greek World of the Early First Millennium BCE,CLARCH,801,3,Graduate standing.,N/A,,,,,,,,,,
6706,Ancient Cities,CLARCH,104,3,N/A,N/A,,,,,,,,,,
6707,Archaeology of the Roman Provinces,CLARCH,424,3,"Upperclass standing, and CLARCH/HISTART 221 or 222.",N/A,,,,,,,,,,
6708,Minoan and Mycenaean Archaeology,CLARCH,380,3,"Upperclass standing, CLARCH/HISTART 221 and 222, and permission of instructor.",N/A,,,,,,,,,,
6709,Foundations of Sustainable Food Systems,UP,408,3,N/A,With permission of instructor.,,,,,,,,,,
6710,Foundations of Sustainable Food Systems,UP,508,3,N/A,With permission of instructor.,,,,,,,,,,
6711,Behavior and Environment,UP,560,3,N/A,N/A,,,,,,,,,,
6712,"Art, Culture, and Literature in Old Russia",MEMS,391,3,N/A,N/A,,,,,,,,,,
6713,Direct Research Study,MEMS,891,2 - 3,N/A,With permission of department.,,,,,,,,,,
6714,Italian Renaissance Art,MEMS,250,4,N/A,N/A,,,,,,,,,,
6715,Human Neuroanatomy II,ANATOMY,571,2,Knowledge of neuroanatomy.,N/A,,,,,,,,,,
6716,Human Neuroanatomy I,ANATOMY,570,3,Admission in Anatomy or approval on consultation.,With permission of department.,,,,,,,,,,
6717,Head and Neck Anatomy,ANATOMY,613,1.5,"Graduate Dental students in ENDODONT, PERIODON, PROSTHOD, ORTHO, and RESTORA.",N/A,,,,,,,,,,
6718,Prenat Fac Gro,ANATOMY,852,1 - 2,Oral Biology 670 or permission of instructor.,N/A,,,,,,,,,,
6719,Indonesian Orchestra,RCHUMS,303,1 - 2,One semester of gamelan.,N/A,,,,,,,,,,
6720,The Subject in the Aftermath of Revolution,RCHUMS,372,3,N/A,N/A,,,,,,,,,,
6721,Ibsen and Strindberg,RCHUMS,383,4,"Previous acting, Shakespeare course.",N/A,,,,,,,,,,
6722,Fundamentals of Electronic Music,RCHUMS,353,4,N/A,N/A,,,,,,,,,,
6723,Children Under Fire: Narratives of Sustainability,RCHUMS,337,3,N/A,N/A,,,,,,,,,,
6724,Foundations of Music,RCHUMS,249,4,N/A,N/A,,,,,,,,,,
6725,Beginning Indonesian Orchestra,RCHUMS,301,1,N/A,N/A,,,,,,,,,,
6726,Cinema From Spain,SPANISH,421,3,N/A,Nine credits chosen between SPANISH 279 and 399; or two RCLANG 324 and six credits chosen between SPANISH 279 and 399.,,,,,,,,,,
6727,Techniques of Pronunciation and Oral Expression,SPANISH,333,3,N/A,"SPANISH 275, 276, or SPANISH 277; or SPANISH 278 (or 290) or AMCULT 224 or LATINOAM 224; or RCLANG 324.",,,,,,,,,,
