rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
29523,3964,EV,2191,SHJ,329,G9,
29524,3007,GOI,2191,SHJ,329,G9,
29525,2069,HAS,2191,SHJ,329,G9,
29526,3410,HBE,2191,SHJ,329,G9,
29527,8235,HMB,2191,SHJ,329,G9,
29528,2060,HOF,2191,SHJ,329,G9,
29529,6105,HRK,2191,SHJ,329,G9,
29531,4330,IKA,2191,SHJ,329,G9,
29532,3098,JAI,2191,SHJ,329,G9,
29533,2072,JED,2191,SHJ,329,G9,
29534,2939,KBP,2191,SHJ,329,G9,
29535,2206,KHI,2191,SHJ,329,G9,
29536,1175,KRT,2191,SHJ,329,G9,
29537,3125,KTM,2191,SHJ,329,G9,
29538,2176,KWI,2191,SHJ,329,G9,
29539,2990,KZ,2191,SHJ,329,G9,
29540,5934,RR,2191,SHJ,329,G9,
29541,3144,MAA,2191,SHJ,329,G9,
29542,2194,MCT,2191,SHJ,329,G9,
29543,2074,MED,2191,SHJ,329,G9,
29544,4331,MHD,2191,SHJ,329,G9,
29545,3015,AG,2191,SHJ,329,G9,
29546,4059,BO,2191,SHJ,329,G9,
29547,7490,JF,2191,SHJ,329,G9,
29548,2947,ODS,2191,SHJ,329,G9,
29549,2219,PEW,2191,SHJ,329,G9,
29550,2964,ROV,2191,SHJ,329,G9,
29551,2082,RH,2191,SHJ,329,G9,
29552,4317,SAW,2191,SHJ,329,G9,
29553,6776,SKT,2191,SHJ,329,G9,
29554,2195,S,2191,SHJ,329,G9,
29555,2975,SVX,2191,SHJ,329,G9,
29556,2157,SYZ,2191,SHJ,329,G9,
29557,2090,TIF,2191,SHJ,329,G9,
29558,3153,TRV,2191,SHJ,329,G9,
29559,2910,TSE,2191,SHJ,329,G9,
29560,2992,FA,2191,SHJ,329,G9,
29561,2096,YB,2191,SHJ,329,G9,
29562,2191,SHJ,6776,SKT,329,G9,
29563,2191,SHJ,2195,S,329,G9,
29564,2191,SHJ,2975,SVX,329,G9,
29565,2191,SHJ,2157,SYZ,329,G9,
29566,2191,SHJ,2090,TIF,329,G9,
29567,2191,SHJ,3153,TRV,329,G9,
29568,2191,SHJ,2910,TSE,329,G9,
29569,2191,SHJ,2992,FA,329,G9,
29570,2191,SHJ,2096,YB,329,G9,
29571,3275,CGK,3256,AMQ,2520,GA,
29572,3928,SB,3256,AMQ,2520,GA,
29573,3240,PG,3256,AMQ,2520,GA,
29574,2179,AH,580,AMS,2520,GA,
29575,580,AMS,2179,AH,2520,GA,
29576,3275,CGK,2179,AH,2520,GA,
29577,3275,CGK,3908,BDJ,2520,GA,
29578,3928,SB,3908,BDJ,2520,GA,
29579,3940,DPS,3896,BDO,2520,GA,
29580,3316,SI,3896,BDO,2520,GA,Y
29581,3928,SB,3896,BDO,2520,GA,
29582,3919,BP,6209,BEJ,2520,GA,
29583,3244,DJJ,3241,BIK,2520,GA,
29584,3240,PG,3241,BIK,2520,GA,
29585,3275,CGK,3885,BKK,2520,GA,
29586,3275,CGK,3288,BKS,2520,GA,
29587,3940,DPS,3924,BM,2520,GA,
29588,8401,OP,3924,BM,2520,GA,
29589,3940,DPS,3320,BE,2520,GA,
29590,3316,SI,2997,BOM,2520,GA,
29591,6209,BEJ,3919,BP,2520,GA,
29592,3275,CGK,3919,BP,2520,GA,
29593,3898,JOG,3919,BP,2520,GA,
29594,3250,MDC,3919,BP,2520,GA,
29595,3316,SI,3919,BP,2520,GA,
29596,3928,SB,3919,BP,2520,GA,
29597,3920,TRK,3919,BP,2520,GA,
29598,3240,PG,3919,BP,2520,GA,
29599,3275,CGK,3903,BTH,2520,GA,
29600,6223,TKG,3903,BTH,2520,GA,
29601,3275,CGK,3294,BTJ,2520,GA,
29602,3275,CGK,3272,BW,2520,GA,Y
29603,3928,SB,3272,BW,2520,GA,Y
29604,3275,CGK,3370,CA,2520,GA,
29605,3256,AMQ,3275,CGK,2520,GA,
29606,2179,AH,3275,CGK,2520,GA,
29607,3908,BDJ,3275,CGK,2520,GA,
29608,3885,BKK,3275,CGK,2520,GA,
29609,3288,BKS,3275,CGK,2520,GA,
29610,3919,BP,3275,CGK,2520,GA,
29611,3903,BTH,3275,CGK,2520,GA,
29612,3294,BTJ,3275,CGK,2520,GA,
29613,3272,BW,3275,CGK,2520,GA,Y
29614,3370,CA,3275,CGK,2520,GA,
29615,3287,DJB,3275,CGK,2520,GA,
29616,3244,DJJ,3275,CGK,2520,GA,
29617,3940,DPS,3275,CGK,2520,GA,
29618,3077,HKG,3275,CGK,2520,GA,
29619,2359,HD,3275,CGK,2520,GA,
29620,3930,IC,3275,CGK,2520,GA,
29621,2072,JED,3275,CGK,2520,GA,
29622,3898,JOG,3275,CGK,2520,GA,
29623,3992,KIX,3275,CGK,2520,GA,
29624,3304,K,3275,CGK,2520,GA,
29625,8401,OP,3275,CGK,2520,GA,
29626,3250,MDC,3275,CGK,2520,GA,
29627,3339,ME,3275,CGK,2520,GA,
29628,3894,MG,3275,CGK,2520,GA,
29629,2397,M,3275,CGK,2520,GA,Y
29630,2279,RT,3275,CGK,2520,GA,
29631,8807,PDG,3275,CGK,2520,GA,
29632,3364,PEK,3275,CGK,2520,GA,
29633,3351,PER,3275,CGK,2520,GA,
29634,3905,PGK,3275,CGK,2520,GA,
29635,3273,PK,3275,CGK,2520,GA,
29636,3911,PKY,3275,CGK,2520,GA,
29637,3289,PM,3275,CGK,2520,GA,
29638,3249,PW,3275,CGK,2520,GA,
29639,3284,PK,3275,CGK,2520,GA,
29640,3406,PVG,3275,CGK,2520,GA,
29641,3316,SI,3275,CGK,2520,GA,
29642,3929,SOC,3275,CGK,2520,GA,
29643,3901,SRG,3275,CGK,2520,GA,
29644,3928,SB,3275,CGK,2520,GA,
29645,3361,SYD,3275,CGK,2520,GA,
29646,3904,TJQ,3275,CGK,2520,GA,
29647,6223,TKG,3275,CGK,2520,GA,
29648,3906,TJ,3275,CGK,2520,GA,
29649,2276,TPE,3275,CGK,2520,GA,
29650,3253,TTE,3275,CGK,2520,GA,
29651,3240,PG,3275,CGK,2520,GA,
29652,3316,SI,3093,DE,2520,GA,
29653,3275,CGK,3287,DJB,2520,GA,
29654,3241,BIK,3244,DJJ,2520,GA,
29655,3275,CGK,3244,DJJ,2520,GA,
29656,3246,MKQ,3244,DJJ,2520,GA,
29657,3260,MKW,3244,DJJ,2520,GA,
29658,3243,TIM,3244,DJJ,2520,GA,
29659,3240,PG,3244,DJJ,2520,GA,
29660,3896,BDO,3940,DPS,2520,GA,
29661,3924,BM,3940,DPS,2520,GA,
29662,3320,BE,3940,DPS,2520,GA,
29663,3275,CGK,3940,DPS,2520,GA,
29664,3077,HKG,3940,DPS,2520,GA,
29665,2359,HD,3940,DPS,2520,GA,
29666,3930,IC,3940,DPS,2520,GA,
29667,3898,JOG,3940,DPS,2520,GA,
29668,3992,KIX,3940,DPS,2520,GA,
29669,3916,KOE,3940,DPS,2520,GA,
29670,3917,BJ,3940,DPS,2520,GA,
29671,8401,OP,3940,DPS,2520,GA,
29672,3339,ME,3940,DPS,2520,GA,
29673,2279,RT,3940,DPS,2520,GA,
29674,3351,PER,3940,DPS,2520,GA,
29675,3289,PM,3940,DPS,2520,GA,
29676,3316,SI,3940,DPS,2520,GA,
29677,3901,SRG,3940,DPS,2520,GA,
29678,3928,SB,3940,DPS,2520,GA,
29679,3361,SYD,3940,DPS,2520,GA,
29680,3243,TIM,3940,DPS,2520,GA,
29681,6204,TMC,3940,DPS,2520,GA,
29682,2276,TPE,3940,DPS,2520,GA,Y
29683,3240,PG,3940,DPS,2520,GA,
29684,3916,KOE,3914,EE,2520,GA,
29685,3917,BJ,3914,EE,2520,GA,
29686,3240,PG,3247,GTO,2520,GA,
29687,3275,CGK,3077,HKG,2520,GA,
29688,3940,DPS,3077,HKG,2520,GA,
29689,3275,CGK,2359,HD,2520,GA,
29690,3940,DPS,2359,HD,2520,GA,
29691,3275,CGK,3930,IC,2520,GA,
29692,3940,DPS,3930,IC,2520,GA,
29693,3316,SI,1701,IST,2520,GA,Y
29694,3275,CGK,2072,JED,2520,GA,
29695,3928,SB,2072,JED,2520,GA,
29696,3919,BP,3898,JOG,2520,GA,
29697,3275,CGK,3898,JOG,2520,GA,
29698,3940,DPS,3898,JOG,2520,GA,
29699,3316,SI,3898,JOG,2520,GA,
29700,3240,PG,3898,JOG,2520,GA,
29701,3240,PG,3890,KDI,2520,GA,
29702,3275,CGK,3992,KIX,2520,GA,
29703,3940,DPS,3992,KIX,2520,GA,
29704,3940,DPS,3916,KOE,2520,GA,
29705,3914,EE,3916,KOE,2520,GA,
29706,8401,OP,3916,KOE,2520,GA,
29707,6204,TMC,3916,KOE,2520,GA,
29708,3275,CGK,3304,K,2520,GA,
29709,3940,DPS,3917,BJ,2520,GA,
29710,3914,EE,3917,BJ,2520,GA,
29711,3924,BM,8401,OP,2520,GA,
29712,3275,CGK,8401,OP,2520,GA,
29713,3940,DPS,8401,OP,2520,GA,
29714,3916,KOE,8401,OP,2520,GA,
29715,3316,SI,8401,OP,2520,GA,Y
29716,3928,SB,8401,OP,2520,GA,
29717,3240,PG,8401,OP,2520,GA,
29718,3316,SI,3144,MAA,2520,GA,
29719,3919,BP,3250,MDC,2520,GA,
29720,3275,CGK,3250,MDC,2520,GA,
29721,3316,SI,3250,MDC,2520,GA,Y
29722,3253,TTE,3250,MDC,2520,GA,
29723,3240,PG,3250,MDC,2520,GA,
29724,3275,CGK,3339,ME,2520,GA,
29725,3940,DPS,3339,ME,2520,GA,
29726,3244,DJJ,3246,MKQ,2520,GA,
29727,3244,DJJ,3260,MKW,2520,GA,
29728,3261,SOQ,3260,MKW,2520,GA,
29729,3275,CGK,3894,MG,2520,GA,
29730,3275,CGK,2397,M,2520,GA,Y
29731,3275,CGK,2279,RT,2520,GA,
29732,3940,DPS,2279,RT,2520,GA,
29733,3275,CGK,8807,PDG,2520,GA,
29734,3275,CGK,3364,PEK,2520,GA,
29735,3275,CGK,3351,PER,2520,GA,
29736,3940,DPS,3351,PER,2520,GA,
29737,3275,CGK,3905,PGK,2520,GA,
29738,3275,CGK,3273,PK,2520,GA,
29739,3316,SI,3273,PK,2520,GA,Y
29740,3275,CGK,3911,PKY,2520,GA,
29741,3275,CGK,3289,PM,2520,GA,
29742,3940,DPS,3289,PM,2520,GA,
29743,3316,SI,3289,PM,2520,GA,Y
29744,3275,CGK,3249,PW,2520,GA,
29745,3240,PG,3249,PW,2520,GA,
29746,3275,CGK,3284,PK,2520,GA,
29747,3275,CGK,3406,PVG,2520,GA,
29748,3896,BDO,3316,SI,2520,GA,Y
29749,2997,BOM,3316,SI,2520,GA,
29750,3919,BP,3316,SI,2520,GA,
29751,3275,CGK,3316,SI,2520,GA,
29752,3093,DE,3316,SI,2520,GA,
29753,3940,DPS,3316,SI,2520,GA,
29754,1701,IST,3316,SI,2520,GA,Y
29755,3898,JOG,3316,SI,2520,GA,
29756,8401,OP,3316,SI,2520,GA,Y
29757,3144,MAA,3316,SI,2520,GA,
29758,3250,MDC,3316,SI,2520,GA,Y
29759,3273,PK,3316,SI,2520,GA,Y
29760,3289,PM,3316,SI,2520,GA,Y
29761,3929,SOC,3316,SI,2520,GA,Y
29762,3901,SRG,3316,SI,2520,GA,
29763,3928,SB,3316,SI,2520,GA,
29764,2276,TPE,3316,SI,2520,GA,Y
29765,3240,PG,3316,SI,2520,GA,
29766,3275,CGK,3929,SOC,2520,GA,
29767,3316,SI,3929,SOC,2520,GA,Y
29768,3260,MKW,3261,SOQ,2520,GA,
29769,3240,PG,3261,SOQ,2520,GA,
29770,3275,CGK,3901,SRG,2520,GA,
29771,3940,DPS,3901,SRG,2520,GA,
29772,3316,SI,3901,SRG,2520,GA,
29773,3928,SB,3901,SRG,2520,GA,
29774,3256,AMQ,3928,SB,2520,GA,
29775,3908,BDJ,3928,SB,2520,GA,
29776,3896,BDO,3928,SB,2520,GA,
29777,3919,BP,3928,SB,2520,GA,
29778,3272,BW,3928,SB,2520,GA,Y
29779,3275,CGK,3928,SB,2520,GA,
29780,3940,DPS,3928,SB,2520,GA,
29781,2072,JED,3928,SB,2520,GA,
29782,8401,OP,3928,SB,2520,GA,
29783,3316,SI,3928,SB,2520,GA,
29784,3901,SRG,3928,SB,2520,GA,
29785,3240,PG,3928,SB,2520,GA,
29786,3275,CGK,3361,SYD,2520,GA,
29787,3940,DPS,3361,SYD,2520,GA,
29788,3244,DJJ,3243,TIM,2520,GA,
29789,3940,DPS,3243,TIM,2520,GA,
29790,3275,CGK,3904,TJQ,2520,GA,
29791,3903,BTH,6223,TKG,2520,GA,
29792,3275,CGK,6223,TKG,2520,GA,
29793,3940,DPS,6204,TMC,2520,GA,
29794,3916,KOE,6204,TMC,2520,GA,
29795,3275,CGK,3906,TJ,2520,GA,
29796,3275,CGK,2276,TPE,2520,GA,
29797,3940,DPS,2276,TPE,2520,GA,Y
29798,3316,SI,2276,TPE,2520,GA,Y
29799,3919,BP,3920,TRK,2520,GA,
29800,3275,CGK,3253,TTE,2520,GA,
29801,3250,MDC,3253,TTE,2520,GA,
29802,3240,PG,3253,TTE,2520,GA,
29803,3256,AMQ,3240,PG,2520,GA,
29804,3241,BIK,3240,PG,2520,GA,
29805,3919,BP,3240,PG,2520,GA,
29806,3275,CGK,3240,PG,2520,GA,
29807,3244,DJJ,3240,PG,2520,GA,
29808,3940,DPS,3240,PG,2520,GA,
29809,3247,GTO,3240,PG,2520,GA,
29810,3898,JOG,3240,PG,2520,GA,
29811,3890,KDI,3240,PG,2520,GA,
29812,8401,OP,3240,PG,2520,GA,
29813,3250,MDC,3240,PG,2520,GA,
29814,3249,PW,3240,PG,2520,GA,
29815,3316,SI,3240,PG,2520,GA,
29816,3261,SOQ,3240,PG,2520,GA,
29817,3928,SB,3240,PG,2520,GA,
29818,3253,TTE,3240,PG,2520,GA,
29819,2276,TPE,2299,AKJ,5038,GE,
29820,2276,TPE,3885,BKK,5038,GE,
29821,2276,TPE,2370,CJ,5038,GE,
29822,2275,TSA,3393,CKG,5038,GE,
29823,2276,TPE,3931,CX,5038,GE,
29824,2264,KHH,3371,CSX,5038,GE,
29825,2276,TPE,3371,CSX,5038,GE,
29826,2276,TPE,2287,CTS,5038,GE,
29827,2276,TPE,6353,DYG,5038,GE,
29828,2264,KHH,3385,FOC,5038,GE,
29829,2268,RMQ,3385,FOC,5038,GE,
29830,2275,TSA,3385,FOC,5038,GE,
29831,2264,KHH,3389,HFE,5038,GE,
29832,2275,TSA,3389,HFE,5038,GE,
29833,2275,TSA,3386,HGH,5038,GE,
29834,2276,TPE,2288,HKD,5038,GE,
29835,2268,RMQ,2278,H,5038,GE,
29836,2275,TSA,2278,H,5038,GE,
29837,2276,TPE,2387,ISG,5038,GE,
29838,3371,CSX,2264,KHH,5038,GE,
29839,3385,FOC,2264,KHH,5038,GE,
29840,3389,HFE,2264,KHH,5038,GE,
29841,2259,KH,2264,KHH,5038,GE,
29842,3121,MFM,2264,KHH,5038,GE,
29843,2272,MZG,2264,KHH,5038,GE,
29844,3373,G,2264,KHH,5038,GE,
29845,3383,XM,2264,KHH,5038,GE,
29846,4149,XZ,2264,KHH,5038,GE,
29847,2276,TPE,3992,KIX,5038,GE,
29848,2264,KHH,2259,KH,5038,GE,
29849,2272,MZG,2259,KH,5038,GE,
29850,2275,TSA,2259,KH,5038,GE,
29851,2276,TPE,5994,KH,5038,GE,
29852,2264,KHH,3121,MFM,5038,GE,
29853,2268,RMQ,3121,MFM,5038,GE,
29854,2276,TPE,3121,MFM,5038,GE,
29855,2264,KHH,2272,MZG,5038,GE,
29856,2259,KH,2272,MZG,5038,GE,
29857,2275,TSA,2272,MZG,5038,GE,
29858,2264,KHH,3373,G,5038,GE,
29859,2268,RMQ,3373,G,5038,GE,
29860,2276,TPE,2279,RT,5038,GE,
29861,2276,TPE,2384,OKA,5038,GE,
29862,2268,RMQ,3406,PVG,5038,GE,
29863,2276,TPE,3406,PVG,5038,GE,
29864,2275,TSA,3406,PVG,5038,GE,
29865,2276,TPE,3035,REP,5038,GE,
29866,3385,FOC,2268,RMQ,5038,GE,
29867,2278,H,2268,RMQ,5038,GE,
29868,3121,MFM,2268,RMQ,5038,GE,
29869,3373,G,2268,RMQ,5038,GE,
29870,3406,PVG,2268,RMQ,5038,GE,
29871,3383,XM,2268,RMQ,5038,GE,
29872,2276,TPE,2256,ROR,5038,GE,
29873,2275,TSA,3391,SHA,5038,GE,
29874,2299,AKJ,2276,TPE,5038,GE,
29875,3885,BKK,2276,TPE,5038,GE,
29876,2370,CJ,2276,TPE,5038,GE,
29877,3931,CX,2276,TPE,5038,GE,
29878,3371,CSX,2276,TPE,5038,GE,
29879,2287,CTS,2276,TPE,5038,GE,
29880,6353,DYG,2276,TPE,5038,GE,
29881,2288,HKD,2276,TPE,5038,GE,
29882,2387,ISG,2276,TPE,5038,GE,
29883,3992,KIX,2276,TPE,5038,GE,
29884,5994,KH,2276,TPE,5038,GE,
29885,3121,MFM,2276,TPE,5038,GE,
29886,2279,RT,2276,TPE,5038,GE,
29887,2384,OKA,2276,TPE,5038,GE,
29888,3406,PVG,2276,TPE,5038,GE,
29889,3035,REP,2276,TPE,5038,GE,
29890,2256,ROR,2276,TPE,5038,GE,
29891,6390,WX,2276,TPE,5038,GE,Y
29892,4149,XZ,2276,TPE,5038,GE,
29893,3393,CKG,2275,TSA,5038,GE,
29894,3385,FOC,2275,TSA,5038,GE,
29895,3389,HFE,2275,TSA,5038,GE,
29896,3386,HGH,2275,TSA,5038,GE,
29897,2278,H,2275,TSA,5038,GE,
29898,2259,KH,2275,TSA,5038,GE,
29899,2272,MZG,2275,TSA,5038,GE,
29900,3406,PVG,2275,TSA,5038,GE,
29901,3391,SHA,2275,TSA,5038,GE,
29902,3368,TS,2275,TSA,5038,GE,
29903,3376,WH,2275,TSA,5038,GE,
29904,2275,TSA,3368,TS,5038,GE,
29905,2275,TSA,3376,WH,5038,GE,
29906,2276,TPE,6390,WX,5038,GE,Y
29907,2264,KHH,3383,XM,5038,GE,
29908,2268,RMQ,3383,XM,5038,GE,
29909,2264,KHH,4149,XZ,5038,GE,
29910,2276,TPE,4149,XZ,5038,GE,
29911,2057,BAH,1107,ADD,2638,GF,
29912,2057,BAH,2170,AMM,2638,GF,
29913,1197,CA,3941,ATH,2638,GF,
29914,2057,BAH,2179,AH,2638,GF,
29915,1107,ADD,2057,BAH,2638,GF,
29916,2170,AMM,2057,BAH,2638,GF,
29917,2179,AH,2057,BAH,2638,GF,
29918,2177,BEY,2057,BAH,2638,GF,
29919,4130,BGW,2057,BAH,2638,GF,
29920,3885,BKK,2057,BAH,2638,GF,
29921,2997,BOM,2057,BAH,2638,GF,
29922,1128,CAI,2057,BAH,2638,GF,
29923,1382,CDG,2057,BAH,2638,GF,
29924,3136,COK,2057,BAH,2638,GF,
29925,3093,DE,2057,BAH,2638,GF,
29926,2064,DMM,2057,BAH,2638,GF,
29927,11051,DOH,2057,BAH,2638,GF,
29928,8076,DWC,2057,BAH,2638,GF,
29929,2188,DXB,2057,BAH,2638,GF,
29930,340,FRA,2057,BAH,2638,GF,
29931,4330,IKA,2057,BAH,2638,GF,
29932,2223,ISB,2057,BAH,2638,GF,
29933,1701,IST,2057,BAH,2638,GF,
29934,2072,JED,2057,BAH,2638,GF,
29935,2206,KHI,2057,BAH,2638,GF,
29936,1175,KRT,2057,BAH,2638,GF,
29937,2176,KWI,2057,BAH,2638,GF,
29938,1197,CA,2057,BAH,2638,GF,
29939,2207,HE,2057,BAH,2638,GF,
29940,507,HR,2057,BAH,2638,GF,
29941,3144,MAA,2057,BAH,2638,GF,
29942,2194,MCT,2057,BAH,2638,GF,
29943,2074,MED,2057,BAH,2638,GF,
29944,4331,MHD,2057,BAH,2638,GF,
29945,2397,M,2057,BAH,2638,GF,
29946,7490,JF,2057,BAH,2638,GF,
29947,2219,PEW,2057,BAH,2638,GF,
29948,2082,RH,2057,BAH,2638,GF,
29949,3980,SAH,2057,BAH,2638,GF,
29950,6776,SKT,2057,BAH,2638,GF,
29951,3153,TRV,2057,BAH,2638,GF,
29952,2057,BAH,2177,BEY,2638,GF,
29953,2057,BAH,4130,BGW,2638,GF,
29954,2057,BAH,3885,BKK,2638,GF,
29955,2057,BAH,2997,BOM,2638,GF,
29956,2057,BAH,1128,CAI,2638,GF,
29957,2057,BAH,1382,CDG,2638,GF,
29958,2057,BAH,3136,COK,2638,GF,
29959,2057,BAH,3093,DE,2638,GF,
29960,2057,BAH,2064,DMM,2638,GF,
29961,2057,BAH,11051,DOH,2638,GF,
29962,2057,BAH,8076,DWC,2638,GF,
29963,2057,BAH,2188,DXB,2638,GF,
29964,2057,BAH,340,FRA,2638,GF,
29965,2057,BAH,4330,IKA,2638,GF,
29966,2057,BAH,2223,ISB,2638,GF,
29967,2057,BAH,1701,IST,2638,GF,
29968,2057,BAH,2072,JED,2638,GF,
29969,2057,BAH,2206,KHI,2638,GF,
29970,2057,BAH,1175,KRT,2638,GF,
29971,2057,BAH,2176,KWI,2638,GF,
29972,3941,ATH,1197,CA,2638,GF,Y
29973,2057,BAH,1197,CA,2638,GF,
29974,2057,BAH,2207,HE,2638,GF,
29975,2057,BAH,507,HR,2638,GF,
29976,3670,DFW,507,HR,2638,GF,Y
29977,2057,BAH,3144,MAA,2638,GF,
29978,2057,BAH,2194,MCT,2638,GF,
29979,2057,BAH,2074,MED,2638,GF,
29980,2057,BAH,4331,MHD,2638,GF,
29981,2057,BAH,2397,M,2638,GF,
29982,2057,BAH,7490,JF,2638,GF,
29983,2057,BAH,2219,PEW,2638,GF,
29984,2057,BAH,2082,RH,2638,GF,
29985,2057,BAH,3980,SAH,2638,GF,
29986,2057,BAH,6776,SKT,2638,GF,
29987,2057,BAH,3153,TRV,2638,GF,
29988,3992,KIX,2287,CTS,14118,GK,
29989,3942,GO,2287,CTS,14118,GK,
29990,2279,RT,2287,CTS,14118,GK,
29991,3992,KIX,2305,FK,14118,GK,
29992,3942,GO,2305,FK,14118,GK,
29993,2279,RT,2305,FK,14118,GK,
29994,2287,CTS,3992,KIX,14118,GK,
29995,2305,FK,3992,KIX,14118,GK,
29996,2279,RT,3992,KIX,14118,GK,
29997,2384,OKA,3992,KIX,14118,GK,
29998,3942,GO,2307,KOJ,14118,GK,
29999,2279,RT,2307,KOJ,14118,GK,
30000,2279,RT,2333,MYJ,14118,GK,
30001,2287,CTS,3942,GO,14118,GK,
30002,2305,FK,3942,GO,14118,GK,
30003,2307,KOJ,3942,GO,14118,GK,
30004,2287,CTS,2279,RT,14118,GK,
30005,2305,FK,2279,RT,14118,GK,
30006,3992,KIX,2279,RT,14118,GK,
30007,2307,KOJ,2279,RT,14118,GK,
30008,2333,MYJ,2279,RT,14118,GK,
30009,2310,OIT,2279,RT,14118,GK,
30010,2384,OKA,2279,RT,14118,GK,
30011,2337,TAK,2279,RT,14118,GK,
30012,2279,RT,2310,OIT,14118,GK,
30013,3992,KIX,2384,OKA,14118,GK,
30014,2279,RT,2384,OKA,14118,GK,
30015,2279,RT,2337,TAK,14118,GK,
30017,4248,KS,7642,AGM,921,G,
30022,4248,KS,5439,CP,921,G,
30023,8208,OBY,5439,CP,921,G,
30024,9,SFJ,609,CPH,921,G,
30025,3995,JAV,8,GOH,921,G,
30026,5440,JFR,8,GOH,921,G,
30027,5447,JHS,8,GOH,921,G,
30028,5443,JS,8,GOH,921,G,
30029,16,KEF,8,GOH,921,G,
30030,4248,KS,8,GOH,921,G,
30031,9,SFJ,8,GOH,921,G,
30032,7,AK,8,GOH,921,G,
30040,8,GOH,3995,JAV,921,G,
30041,3997,JEG,3995,JAV,921,G,
30042,5449,JQA,3995,JAV,921,G,
30043,5448,JV,3995,JAV,921,G,
30044,9,SFJ,3995,JAV,921,G,
30045,3995,JAV,3997,JEG,921,G,
30046,5447,JHS,3997,JEG,921,G,
30047,9,SFJ,3997,JEG,921,G,
30048,8,GOH,5440,JFR,921,G,
30049,7,AK,5440,JFR,921,G,
30050,8,GOH,5447,JHS,921,G,
30051,3997,JEG,5447,JHS,921,G,
30052,9,SFJ,5447,JHS,921,G,
30053,5444,J,5442,JJ,921,G,
30054,5445,JS,5442,JJ,921,G,
30055,5438,,5442,JJ,921,G,
30059,7,AK,5442,JJ,921,G,
30060,5442,JJ,5444,J,921,G,
30061,5438,,5444,J,921,G,
30064,5442,JJ,5445,JS,921,G,
30066,7,AK,5445,JS,921,G,
30067,3995,JAV,5449,JQA,921,G,
30068,8628,MD,5449,JQA,921,G,
30069,8,GOH,5443,JS,921,G,
30070,9,SFJ,5443,JS,921,G,
30076,3995,JAV,5448,JV,921,G,
30079,5446,AQ,5448,JV,921,G,
30083,8,GOH,16,KEF,921,G,
30088,7642,AGM,4248,KS,921,G,
30089,5439,CP,4248,KS,921,G,
30090,8,GOH,4248,KS,921,G,
30091,9,SFJ,4248,KS,921,G,
30093,5442,JJ,5438,,921,G,
30094,5444,J,5438,,921,G,
30095,5448,JV,5446,AQ,921,G,
30097,10,TH,5446,AQ,921,G,
30101,5439,CP,8208,OBY,921,G,
30111,609,CPH,9,SFJ,921,G,
30112,8,GOH,9,SFJ,921,G,
30113,3995,JAV,9,SFJ,921,G,
30114,3997,JEG,9,SFJ,921,G,
30115,5447,JHS,9,SFJ,921,G,
30116,5443,JS,9,SFJ,921,G,
30117,4248,KS,9,SFJ,921,G,
30118,7,AK,9,SFJ,921,G,
30122,5446,AQ,10,TH,921,G,
30127,8,GOH,7,AK,921,G,
30128,5440,JFR,7,AK,921,G,
30129,5442,JJ,7,AK,921,G,
30130,5445,JS,7,AK,921,G,
30131,9,SFJ,7,AK,921,G,
30134,5449,JQA,8628,MD,921,G,
30142,1452,HER,3941,ATH,1492,GQ,
30143,1453,KSO,3941,ATH,1492,GQ,
30144,1463,KZI,3941,ATH,1492,GQ,
30145,1480,JSH,1446,AXD,1492,GQ,
30146,1470,PVK,1460,CF,1492,GQ,
30147,1470,PVK,1455,EF,1492,GQ,
30148,3941,ATH,1452,HER,1492,GQ,
30149,4191,JIK,1452,HER,1492,GQ,
30150,1458,KGS,1452,HER,1492,GQ,
30151,1469,MJT,1452,HER,1492,GQ,
30152,1472,RHO,1452,HER,1492,GQ,
30153,1465,XS,4191,JIK,1492,GQ,
30154,1469,MJT,1450,JKH,1492,GQ,
30155,1472,RHO,1450,JKH,1492,GQ,
30156,1446,AXD,1480,JSH,1492,GQ,
30157,1470,PVK,1480,JSH,1492,GQ,
30158,1488,ZTH,1454,KIT,1492,GQ,
30159,3941,ATH,1453,KSO,1492,GQ,
30160,4191,JIK,1465,XS,1492,GQ,
30161,1469,MJT,1465,XS,1492,GQ,
30162,1486,SKG,1465,XS,1492,GQ,
30163,1450,JKH,1469,MJT,1492,GQ,
30164,1465,XS,1469,MJT,1492,GQ,
30165,1472,RHO,1469,MJT,1492,GQ,
30166,1460,CF,1470,PVK,1492,GQ,
30167,1455,EF,1470,PVK,1492,GQ,
30168,1480,JSH,1470,PVK,1492,GQ,
30169,1452,HER,1472,RHO,1492,GQ,
30170,1450,JKH,1472,RHO,1492,GQ,
30171,1476,SMI,1472,RHO,1492,GQ,
30172,1465,XS,1486,SKG,1492,GQ,
30173,1482,SK,1486,SKG,1492,GQ,
30174,1486,SKG,1482,SK,1492,GQ,
30175,1472,RHO,1476,SMI,1492,GQ,
30176,1455,EF,1488,ZTH,1492,GQ,
30177,1454,KIT,1488,ZTH,1492,GQ,
30178,498,GCI,497,ACI,508,GR,
30179,495,SO,497,ACI,508,GR,
30180,498,GCI,490,BRS,508,GR,
30181,498,GCI,1405,DR,508,GR,
30182,498,GCI,523,EMA,508,GR,
30183,497,ACI,498,GCI,508,GR,
30184,490,BRS,498,GCI,508,GR,
