count(*),name
1,Oranjemund Airport
1,Orcas Island Airport
25,Ordos Ejin Horo Airport
7,Orenburg Central Airport
5,Orlando Bezerra de Menezes Airport
237,Orlando International Airport
49,Orlando Sanford International Airport
1,Orsk Airport
42,Osaka International Airport
31,Osh Airport
1,Oshima Airport
4,Osijek Airport
180,Oslo Gardermoen Airport
4,Osmany International Airport
1,Ostend-Bruges International Airport
4,Ostrava Leos Janáček Airport
7,Osvaldo Vieira International Airport
45,Ottawa Macdonald-Cartier International Airport
33,Ouagadougou Airport
2,Ouarzazate Airport
1,Oudomsay Airport
6,Oued Irara Airport
4,Oulu Airport
1,Ourilândia do Norte Airport
2,Ouvéa Airport
1,Ovda International Airport
25,Owen Roberts International Airport
2,Owensboro Daviess County Airport
2,Paamiut Heliport
11,Paderborn Lippstadt Airport
3,Padre Aldamiz International Airport
2,Pagadian Airport
6,Page Municipal Airport
1,Pago Pago International Airport
2,Pajala Airport
5,Pakse International Airport
3,Palanga International Airport
44,Palm Beach International Airport
26,Palm Springs International Airport
271,Palma De Mallorca Airport
3,Palmar Sur Airport
5,Palmerston North Airport
5,Palonegro Airport
2,Pamplona Airport
13,Pampulha - Carlos Drummond de Andrade Airport
1,Pangborn Memorial Airport
7,Pangkal Pinang (Depati Amir) Airport
4,Pangnirtung Airport
1,Panjgur Airport
3,Pantelleria Airport
3,Papa Westray Airport
42,Paphos International Airport
3,Paraburdoo Airport
2,Paraparaumu Airport
2,Pardubice Airport
1,Parintins Airport
60,Paris Beauvais Tillé Airport
200,Paris-Orly Airport
2,Parkes Airport
4,Parma Airport
5,Paro Airport
2,Paros Airport
1,Parsabade Moghan Airport
1,Patos de Minas Airport
14,Pattimura Airport - Ambon
5,Pau Pyrénées Airport
1,Paulatuk (Nora Aliqatchialuk Ruben) Airport
1,Paulo Afonso Airport
3,Pavlodar Airport
7,Pdte. carlos Ibañez del Campo Airport
1,Peawanuck Airport
1,Pellston Regional Airport of Emmet County Airport
8,Pemba Airport
42,Penang International Airport
21,Pensacola Regional Airport
1,Penticton Airport
1,Penza Airport
3,Perales Airport
53,Peretola Airport
5,Perpignan-Rivesaltes (Llabanère) Airport
1,Perryville Airport
5,Persian Gulf International Airport
92,Perth International Airport
5,Perugia San Francesco d'Assisi – Umbria International Airport
9,Pescara International Airport
30,Peshawar International Airport
2,Petersburg James A Johnson Airport
2,Petropavlosk South Airport
1,Petrozavodsk Airport
1,Pevek Airport
289,Philadelphia International Airport
27,Philip S. W. Goldson International Airport
3,Phitsanulok Airport
29,Phnom Penh International Airport
251,Phoenix Sky Harbor International Airport
32,Phoenix-Mesa-Gateway Airport
1,Phrae Airport
4,Phu Bai Airport
3,Phu Cat Airport
5,Phu Quoc International Airport
71,Phuket International Airport
35,Piarco International Airport
2,Pichoy Airport
1,Pickle Lake Airport
4,Pico Airport
25,Piedmont Triad International Airport
2,Piedras Negras International Airport
8,Pierre Regional Airport
2,Pierre Van Ryneveld Airport
3,Pierrefonds Airport
1,Pietermaritzburg Airport
5,Pikangikum Airport
6,Piloto Civil N. Fernández Airport
1,Piloto Osvaldo Marques Dias Airport
35,Pinto Martins International Airport
76,Pisa International Airport
2,Pitt Greenville Airport
74,Pittsburgh International Airport
2,Plan De Guadalupe International Airport
1,Platinum Airport
7,Plattsburgh International Airport
7,Playa De Oro International Airport
3,Pleiku Airport
2,Plovdiv International Airport
5,Plácido de Castro Airport
3,Pobedilovo Airport
1,Pocatello Regional Airport
16,Podgorica Airport
3,Pohang Airport
3,Pohnpei International Airport
2,Point Lay LRRS Airport
14,Point Salines International Airport
18,Pointe Noire Airport
1,Pointe Vele Airport
29,Pointe-à-Pitre Le Raizet
7,Poitiers-Biard Airport
1,Pokhara Airport
1,Polokwane International Airport
5,Polyarny Airport
8,Ponciano Arriaga International Airport
3,Pond Inlet Airport
2,Poplar Hill Airport
2,Porbandar Airport
3,Pori Airport
2,Pormpuraaw Airport
1,Port Augusta Airport
50,Port Bouet Airport
63,Port Columbus International Airport
9,Port Elizabeth Airport
1,Port Gentil Airport
8,Port Harcourt International Airport
2,Port Hardy Airport
8,Port Hedland International Airport
1,Port Heiden Airport
2,Port Lincoln Airport
6,Port Macquarie Airport
2,Port Menier Airport
51,Port Moresby Jacksons International Airport
5,Port Sudan New International Airport
1,Portland Airport
113,Portland International Airport
2,Portland International Jetport Airport
3,Porto Santo Airport
11,Porto Seguro Airport
1,Portsmouth International at Pease Airport
4,Postville Airport
1,Powell River Airport
21,Poznań-Ławica Airport
17,Praia International Airport
1,Praslin Airport
6,Prefeito Renato Moreira Airport
2,Preguiça Airport
11,Presidente Castro Pinto International Airport
3,Presidente João Batista Figueiredo Airport
2,Presidente João Suassuna Airport
98,Presidente Juscelino Kubistschek International Airport
4,Presidente Nicolau Lobato International Airport
6,Presidente Peron Airport
2,Presidente Prudente Airport
9,Prince Abdulmohsin Bin Abdulaziz Airport
10,Prince George Airport
39,Prince Mohammad Bin Abdulaziz Airport
2,Prince Rupert Airport
10,Prince Said Ibrahim International Airport
58,Princess Juliana International Airport
21,Priština International Airport
8,Prof. Eribelto Manoel Reino State Airport
3,Professor Urbano Ernesto Stumpf Airport
3,Proserpine Whitsunday Coast Airport
31,Providenciales Airport
1,Provincetown Municipal Airport
3,Provo Municipal Airport
3,Pu'er Simao Airport
1,Pueblo Memorial Airport
3,Puerto Escondido International Airport
4,Puerto Jimenez Airport
2,Puerto Lempira Airport
1,Puerto Obaldia Airport
9,Puerto Princesa Airport
15,Pula Airport
183,Pulkovo Airport
2,Pullman Moscow Regional Airport
28,Pune Airport
73,Punta Cana International Airport
1,Putao Airport
4,Puvirnituq Airport
5,Pyongyang Sunan International Airport
2,Périgueux-Bassillac Airport
2,Qaanaaq Airport
2,Qaarsut Airport
3,Qamdo Bangda Airport
4,Qaqortoq Heliport
2,Qikiqtarjuaq Airport
6,Qingyang Airport
8,Qiqihar Sanjiazi Airport
15,Quad City International Airport
44,Quanzhou Jinjiang International Airport
2,Quaqtaq Airport
46,Quatro de Fevereiro Airport
28,Quebec Jean Lesage International Airport
109,Queen Alia International Airport
44,Queen Beatrix International Airport
7,Queenstown International Airport
3,Quelimane Airport
4,Quepos Managua Airport
7,Querétaro Intercontinental Airport
4,Quesnel Airport
14,Quetta International Airport
1,Quetzalcóatl International Airport
2,Quilpie Airport
1,Quimper-Cornouaille Airport
1,Quincy Regional Baldwin Field
4,Quinhagak Airport
6,Quzhou Airport
2,RAAF Base Curtin
11,Rabat-Salé Airport
12,Rabil Airport
1,Rach Gia Airport
5,Radin Inten II (Branti) Airport
1,Rae Lakes Airport
4,Rafael Hernandez Airport
12,Rafael Nuñez International Airport
1,Rafha Domestic Airport
4,Raiatea Airport
2,Rainbow Lake Airport
11,Raipur Airport
2,Raivavae Airport
6,Raja Bhoj International Airport
3,Raja Haji Fisabilillah International Airport
3,Rajkot Airport
2,Raleigh County Memorial Airport
83,Raleigh Durham International Airport
22,Ralph Wien Memorial Airport
2,Ramata Airport
2,Ramsar Airport
23,Ramón Villeda Morales International Airport
1,Ranai Airport
1,Range Regional Airport
5,Rangiroa Airport
25,Rankin Inlet Airport
1,Ranong Airport
8,Rapid City Regional Airport
14,Rarotonga International Airport
2,Ravensthorpe Airport
3,Red Deer Regional Airport
7,Red Lake Airport
1,Redding Municipal Airport
1,Redenção Airport
6,Reggio Calabria Airport
16,Regina International Airport
10,Regional de Maringá - Sílvio Nane Junior Airport
7,Rendani Airport
2,Rennell/Tingoa Airport
13,Rennes-Saint-Jacques Airport
27,Reno Tahoe International Airport
3,Repulse Bay Airport
1,Resistencia International Airport
2,Resolute Bay Airport
19,Reus Air Base
1,Reyes Murillo Airport
5,Reykjavik Airport
2,Rhinelander Oneida County Airport
1,Richards Bay Airport
1,Richmond Airport
38,Richmond International Airport
10,Rick Husband Amarillo International Airport
2,Rickenbacker International Airport
101,Riga International Airport
2,Rigolet Airport
7,Rijeka Airport
2,Rimatara Airport
98,Rio Galeão – Tom Jobim International Airport
1,Riverton Regional Airport
15,Roanoke–Blacksburg Regional Airport
4,Robert (Bob) Curtis Memorial Airport
6,Robert Gray  Army Air Field Airport
11,Robert L. Bradshaw International Airport
8,Roberts Field
16,Roberts International Airport
9,Robin Hood Doncaster Sheffield Airport
4,Rochester International Airport
2,Rock Sound Airport
3,Rock Springs Sweetwater County Airport
5,Rockhampton Airport
4,Rodez-Marcillac Airport
10,Rodríguez Ballón International Airport
9,Rogue Valley International Medford Airport
1,Roi Et Airport
19,Roland Garros Airport
3,Roma Airport
1,Romeu Zema Airport
196,Ronald Reagan Washington National Airport
3,Ronneby Airport
22,Roshchino International Airport
5,Rostock-Laage Airport
28,Rostov-on-Don Airport
2,Roswell International Air Center Airport
2,Rota International Airport
3,Rotorua Regional Airport
33,Rotterdam The Hague Airport
1,Rotuma Airport
2,Round Lake (Weagamow Lake) Airport
5,Rouyn Noranda Airport
2,Rovaniemi Airport
3,Roxas Airport
1,Rubem Berta Airport
4,Ruby Airport
2,Rundu Airport
2,Rurutu Airport
4,Russian Mission Airport
1,Rutland - Southern Vermont Regional Airport
11,Rzeszów-Jasionka Airport
1,Røros Airport
3,Rørvik Airport - Ryum
2,Røst Airport
9,Saarbrücken Airport
145,Sabiha Gökçen International Airport
1,Sabzevar National Airport
3,Sacheon Air Base
2,Sachigo Lake Airport
2,Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport
55,Sacramento International Airport
1,Sadiq Abubakar III International Airport
3,Saga Airport
2,Saidpur Airport
3,Saint John Airport
5,Saint-Étienne-Bouthéon Airport
3,Sainte Marie Airport
10,Saipan International Airport
1,Sakon Nakhon Airport
1,Salak Airport
7,Salalah Airport
1,Salamanca Airport
8,Salekhard Airport
42,Salgado Filho Airport
1,Salina Municipal Airport
4,Salisbury Ocean City Wicomico Regional Airport
2,Salluit Airport
1,Salt Cay Airport
141,Salt Lake City International Airport
34,Salzburg Airport
2,Sam Mbakwe International Airport
21,Sam Ratulangi Airport
6,Samaná El Catey International Airport
8,Samarkand Airport
3,Sambava Airport
3,Samburu South Airport
9,Samos Airport
18,Samui Airport
2,San Angelo Regional Mathis Field
1,San Antonio Del Tachira Airport
68,San Antonio International Airport
7,San Carlos De Bariloche Airport
4,San Cristóbal Airport
119,San Diego International Airport
249,San Francisco International Airport
20,San Javier Airport
1,San Jose Airport
1,San Luis Airport
4,San Luis County Regional Airport
6,San Luis Valley Regional Bergman Field
4,San Salvador Airport
3,San Sebastian Airport
1,San Tomé Airport
37,Sana'a International Airport
1,Sanandaj Airport
2,Sand Point Airport
6,Sandakan Airport
2,Sandane Airport (Anda)
2,Sanday Airport
37,Sandefjord Airport Torp
4,Sandnessjøen Airport (Stokka)
1,Sandspit Airport
3,Sandy Lake Airport
45,Sangster International Airport
1,Saniat R'mel Airport
3,Sanikiluaq Airport
2,Santa Ana Airport
8,Santa Barbara Municipal Airport
1,Santa Cruz/Graciosa Bay/Luova Airport
1,Santa Elena de Uairen Airport
6,Santa Fe Municipal Airport
21,Santa Genoveva Airport
20,Santa Maria Airport
2,Santa Maria Pub/Capt G Allan Hancock Field
2,Santa Rosa Airport
1,Santa Rosa International Airport
4,Santa Terezinha Airport
19,Santander Airport
2,Santiago Perez Airport
36,Santiago de Compostela Airport
11,Santo Pekoa International Airport
2,Santo Ângelo Airport
15,Santorini Airport
30,Santos Dumont Airport
109,Sanya Phoenix International Airport
1,Sara Airport
16,Sarajevo International Airport
2,Saransk Airport
13,Sarasota Bradenton International Airport
5,Saratov Central Airport
32,Sardar Vallabhbhai Patel International Airport
10,Sardar-e-Jangal Airport
7,Sary-Arka Airport
15,Saskatoon John G. Diefenbaker International Airport
2,Satu Mare Airport
2,Sauce Viejo Airport
4,Sault Ste Marie Airport
1,Saumlaki/Olilit Airport
2,Saurimo Airport
23,Savannah Hilton Head International Airport
3,Savannakhet Airport
2,Savonlinna Airport
4,Savoonga Airport
3,Savusavu Airport
3,Sawyer International Airport
5,Sayun International Airport
18,Saïss Airport
1,Scammon Bay Airport
5,Schefferville Airport
1,Scott AFB/Midamerica Airport
3,Sde Dov Airport
201,Seattle Tacoma International Airport
4,Sege Airport
2,Selawik Airport
3,Semipalatinsk Airport
5,Senador Nilo Coelho Airport
10,Senador Petrônio Portela Airport
1,Senadora Eunice Micheles Airport
18,Senai International Airport
31,Sendai Airport
28,Senou Airport
17,Sentani Airport
21,Sept-Îles Airport
5,Serafin Enoss Bertaso Airport
65,Sevilla Airport
13,Seychelles International Airport
2,Seymour Airport
10,Sfax Thyna International Airport
3,Shageluk Airport
16,Shah Amanat International Airport
1,Shah Mokhdum Airport
6,Shahid Ashrafi Esfahani Airport
7,Shahid Sadooghi Airport
3,Shaikh Zaid Airport
6,Shaktoolik Airport
205,Shanghai Hongqiao International Airport
411,Shanghai Pudong International Airport
7,Shanhaiguan Airport
29,Shannon Airport
95,Sharjah International Airport
38,Sharm El Sheikh International Airport
2,Sharurah Airport
14,Sheikh ul Alam Airport
1,Shenandoah Valley Regional Airport
234,Shenzhen Bao'an International Airport
2,Sheppard Air Force Base-Wichita Falls Municipal Airport
199,Sheremetyevo International Airport
1,Sheridan County Airport
82,Shijiazhuang Daguocun International Airport
1,Shillong Airport
37,Shiraz Shahid Dastghaib International Airport
3,Shishmaref Airport
1,Shonai Airport
6,Show Low Regional Airport
8,Shreveport Regional Airport
18,Shubuling Airport
2,Shungnak Airport
10,Shymkent Airport
11,Sialkot Airport
1,Siargao Airport
5,Sibiu International Airport
9,Sibu Airport
4,Sibulan Airport
1,Sidney Richland Municipal Airport
42,Siem Reap International Airport
2,Sigiriya Air Force Base
1,Sihanoukville International Airport
7,Silchar Airport
18,Silvio Pettirossi International Airport
7,Simferopol International Airport
9,Simon Mwansa Kapwepwe International Airport
93,Simón Bolívar International Airport
405,Singapore Changi Airport
1,Sinop Airport
2,Sioux Gateway Col. Bud Day Field
18,Sioux Lookout Airport
2,Sir Bani Yas Airport
1,Sir Charles Gaetan Duval Airport
23,Sir Grantley Adams International Airport
41,Sir Seewoosagur Ramgoolam International Airport
9,Sir Seretse Khama International Airport
3,Sisimiut Airport
5,Sitia Airport
3,Sitka Rocky Gutierrez Airport
3,Sittwe Airport
4,Sivas Nuri Demirağ Airport
1,Siwo Airport
3,Skagway Airport
1,Skardu Airport
3,Skellefteå Airport
2,Skiathos Island National Airport
1,Skien Airport
3,Skiros Airport
23,Skopje Alexander the Great Airport
2,Sleetmute Airport
2,Sloulin Field International Airport
4,Smithers Airport
26,Sochi International Airport
2,Socotra International Airport
185,Soekarno-Hatta International Airport
66,Sofia Airport
4,Sogndal Airport
9,Sohag International Airport
6,Sokol Airport
3,Sola Airport
1,Solovki Airport
6,Soummam Airport
2,South Arkansas Regional At Goodwin Field
11,South Bend Regional Airport
2,South Bimini Airport
2,South Caicos Airport
1,South Naknek Nr 2 Airport
33,Southampton Airport
2,Southeast Iowa Regional Airport
2,Southeast Texas Regional Airport
14,Southend Airport
2,Southwest Bay Airport
63,Southwest Florida International Airport
4,Southwest Georgia Regional Airport
2,Southwest Oregon Regional Airport
5,Sovetskiy Airport
3,Soyo Airport
2,Spichenkovo Airport
49,Split Airport
15,Spokane International Airport
2,Spriggs Payne Airport
2,Spring Point Airport
14,Springfield Branson National Airport
9,Sri Guru Ram Dass Jee International Airport
3,St Augustin Airport
2,St Cloud Regional Airport
2,St Gallen Altenrhein Airport
5,St George Airport
2,St George Municipal Airport
1,St Georges Airport
5,St Mary's Airport
4,St Michael Airport
3,St Paul Island Airport
31,St Petersburg Clearwater International Airport
3,St Pierre Airport
3,St. Anthony Airport
22,St. John's International Airport
3,St. Mary's Airport
54,Stavanger Airport Sola
4,Stavropol Shpakovskoye Airport
2,Stella Maris Airport
1,Stephenville Airport
6,Stewart International Airport
31,Stockholm Skavsta Airport
3,Stockholm Västerås Airport
219,Stockholm-Arlanda Airport
27,Stockholm-Bromma Airport
1,Stockton Metropolitan Airport
4,Stokmarknes Skagen Airport
3,Stord Airport
5,Stornoway Airport
34,Strasbourg Airport
2,Stronsay Airport
137,Stuttgart Airport
1,Suavanao Airport
2,Suboficial Ay Santiago Germano Airport
6,Sudbury Airport
1,Sukhothai Airport
6,Sukkur Airport
10,Sulaymaniyah International Airport
29,Sultan Abdul Aziz Shah International Airport
5,Sultan Abdul Halim Airport
36,Sultan Aji Muhamad Sulaiman Airport
2,Sultan Azlan Shah Airport
5,Sultan Iskandar Muda International Airport
14,Sultan Ismail Petra Airport
8,Sultan Khairun Babullah Airport
7,Sultan Mahmud Airport
14,Sultan Mahmud Badaruddin II Airport
18,Sultan Syarif Kasim Ii (Simpang Tiga) Airport
6,Sultan Thaha Airport
5,Sumburgh Airport
1,Summer Beaver Airport
47,Sunan Shuofang International Airport
5,Sundsvall-Härnösand Airport
5,Sunshine Coast Airport
1,Sunyani Airport
6,Supadio Airport
3,Surat Airport
4,Surat Thani Airport
14,Surgut Airport
3,Surigao Airport
325,Suvarnabhumi Airport
3,Svalbard Airport - Longyear
2,Sveg Airport
3,Svolvær Helle Airport
15,Syamsudin Noor Airport
2,Sydney / J.A. Douglas McCurdy Airport
208,Sydney Kingsford Smith International Airport
8,Syktyvkar Airport
26,Syracuse Hancock International Airport
2,Syros Airport
7,Szczecin-Goleniów \Solidarność\ Airport
1,São Filipe Airport
1,São Félix do Araguaia Airport
1,São Félix do Xingu Airport
1,São Gabriel da Cachoeira Airport
2,São Jorge Airport
5,São Pedro Airport
3,São Tomé International Airport
1,Sønderborg Airport
2,Sørkjosen Airport
1,Süleyman Demirel International Airport
7,Ta'izz International Airport
1,Tabatinga Airport
7,Tabing Airport
15,Tabriz International Airport
4,Tabubil Airport
9,Tabuk Airport
2,Tacheng Airport
5,Tachileik Airport
3,Tagbilaran Airport
29,Taichung Ching Chuang Kang Airport
1,Tainan Airport
40,Taipei Songshan Airport
129,Taiping Airport
1,Taitung Airport
264,Taiwan Taoyuan International Airport
110,Taiyuan Wusu Airport
8,Takamatsu Airport
1,Takapoto Airport
3,Takaroa Airport
2,Takoradi Airport
9,Talagi Airport
15,Tallahassee Regional Airport
4,Taloyoak Airport
3,Tamale Airport
3,Tambolaka Airport
3,Tambor Airport
138,Tampa International Airport
12,Tampere-Pirkkala Airport
1,Tamworth Airport
109,Tan Son Nhat International Airport
1,Tan Tan Airport
55,Tancredo Neves International Airport
1,Tancredo Thomas de Faria Airport
5,Tanna Airport
136,Taoxian Airport
2,Tapachula International Airport
1,Tapuruquara Airport
4,Taraz Airport
5,Tarbes-Lourdes-Pyrénées Airport
2,Taree Airport
3,Tari Airport
1,Tarko-Sale Airport
2,Tartu Airport
81,Tashkent International Airport
1,Tasiilaq Heliport
2,Tasiujaq Airport
1,Tatalina LRRS Airport
2,Taupo Airport
3,Tauranga Airport
2,Tautii Magheraus Airport
2,Tavie Airport
7,Tawau Airport
3,Tazadit Airport
13,Ta’if Regional Airport
34,Tbilisi International Airport
59,Ted Stevens Anchorage International Airport
5,Tefé Airport
1,Tekirdağ Çorlu Airport
3,Teller Airport
15,Ten. Cel. Aviador César Bombonato Airport
32,Tenerife Norte Airport
159,Tenerife South Airport
5,Tengchong Tuofeng Airport
8,Teniente Av. Jorge Henrich Arauz Airport
2,Teniente Benjamin Matienzo Airport
1,Termas de Río Hondo international Airport
2,Termez Airport
12,Terrance B. Lettsome International Airport
1,Teterboro Airport
2,Texarkana Regional Webb Field
2,Thandwe Airport
1,Thargomindah Airport
17,The Eastern Iowa Airport
5,The Pas Airport
27,Theodore Francis Green State Airport
87,Thessaloniki Macedonia International Airport
1,Thief River Falls Regional Airport
6,Thompson Airport
1,Thule Air Base
13,Thunder Bay Airport
147,Tianjin Binhai International Airport
2,Tiga Airport
2,Tikehau Airport
2,Tiksi Airport
1,Timaru Airport
13,Timişoara Traian Vuia Airport
5,Timmins/Victor M. Power
1,Tin City Long Range Radar Station Airport
1,Tingo Maria Airport
36,Tirana International Airport Mother Teresa
1,Tiree Airport
9,Tiruchirapally Civil Airport Airport
11,Tivat Airport
3,Tjilik Riwut Airport
7,Toamasina Airport
4,Tobago-Crown Point Airport
1,Tobias Bolanos International Airport
106,Tocumen International Airport
1,Togiak Airport
3,Tokachi-Obihiro Airport
3,Toksook Bay Airport
13,Tokua Airport
2,Tokushima Airport
157,Tokyo Haneda International Airport
5,Toledo Express Airport
3,Toliara Airport
86,Tolmachevo Airport
18,Toncontín International Airport
13,Tongliao Airport
1,Tongoa Airport
5,Tongren Fenghuang Airport
4,Toowoomba Airport
1,Topeka Regional Airport - Forbes Field
3,Torres Airstrip
2,Torsby Airport
1,Totegegie Airport
1,Tottori Airport
6,Touat Cheikh Sidi Mohamed Belkebir Airport
1,Touggourt Sidi Madhi Airport
1,Touho Airport
5,Toul Rosières Air Base
3,Toulon-Hyères Airport
78,Toulouse-Blagnac Airport
5,Tours-Val-de-Loire Airport
24,Toussaint Louverture International Airport
16,Townsville Airport
9,Toyama Airport
2,Tozeur Nefta International Airport
10,Trabzon International Airport
1,Trail Airport
2,Trang Airport
5,Transilvania Târgu Mureş International Airport
1,Trat Airport
2,Treasure Cay Airport
14,Trenton Mercer Airport
4,Tres De Mayo Airport
38,Treviso-Sant'Angelo Airport
8,Tri Cities Airport
7,Tri Cities Regional Tn Va Airport
5,Tri-State/Milton J. Ferguson Field
43,Tribhuvan International Airport
11,Trieste–Friuli Venezia Giulia Airport
48,Tripoli International Airport
42,Trivandrum International Airport
1,Trollhättan-Vänersborg Airport
1,Trombetas Airport
26,Tromsø Airport
44,Trondheim Airport Værnes
2,Tshikapa Airport
3,Tsushima Airport
3,Tubuai Airport
31,Tucson International Airport
1,Tucuruí Airport
3,Tuguegarao Airport
1,Tuktoyaktuk Airport
2,Tulita Airport
27,Tulsa International Airport
1,Tumling Tar Airport
87,Tunis Carthage International Airport
1,Tunoshna Airport
26,Tunxi International Airport
2,Tupelo Regional Airport
1,Turaif Domestic Airport
6,Turbat International Airport
44,Turin Airport
8,Turku Airport
2,Tweed New Haven Airport
3,Tyler Pounds Regional Airport
2,Tête-à-la-Baleine Airport
2,Tôlanaro Airport
2,U-Tapao International Airport
3,Ua Huka Airport
3,Ua Pou Airport
3,Ubon Ratchathani Airport
6,Udon Thani Airport
23,Ufa International Airport
2,Ugolny Airport
4,Ukhta Airport
3,Ukunda Airstrip
1,Ulaangom Airport
11,Ulan-Ude Airport (Mukhino)
7,Ulanhot Airport
2,Ulawa Airport
1,Ulgii Mongolei Airport
3,Ulsan Airport
3,Ulukhaktok Holman Airport
2,Ulyanovsk Baratayevka Airport
3,Uléi Airport
8,Umeå Airport
3,Umiujaq Airport
8,Unalakleet Airport
3,Unalaska Airport
5,University Park Airport
4,University of Illinois Willard Airport
2,Upernavik Airport
3,Uralsk Airport
3,Uray Airport
7,Urgench Airport
3,Urmia Airport
1,Uru Harbour Airport
3,Usiminas Airport
2,Usinsk Airport
8,Ust-Kamennogorsk Airport
2,Ust-Kut Airport
1,Uummannaq Heliport
4,Uytash Airport
1,Uyuni Airport
1,Uzhhorod International Airport
35,V.C. Bird International Airport
5,Vaasa Airport
5,Vadodara Airport
7,Vadsø Airport
4,Vagar Airport
35,Val de Cans/Júlio Cezar Ribeiro International Airport
7,Val-d'Or Airport
3,Valan Airport
2,Valdez Pioneer Field
3,Valdosta Regional Airport
82,Valencia Airport
1,Valesdir Airport
4,Valladolid Airport
5,Valle del Fuerte International Airport
7,Valley International Airport
5,Van Ferit Melen Airport
8,Vance W. Amory International Airport
1,Vancouver Harbour Water Aerodrome
158,Vancouver International Airport
8,Vanguardia Airport
3,Vanimo Airport
1,Vanua Balavu Airport
3,Vardø Airport - Svartnes
9,Varna Airport
2,Venango Regional Airport
2,Venetie Airport
122,Venice Marco Polo Airport
1,Vernal Regional Airport
39,Verona Villafranca Airport
1,Vicecomodoro Angel D. La Paz Aragonés Airport
7,Victoria Falls International Airport
2,Victoria Harbour Seaplane Base
13,Victoria International Airport
1,Victoria Regional Airport
308,Vienna International Airport
6,Vieques Airport
11,Vigo Airport
1,Vijayawada Airport
4,Vilankulo Airport
4,Vilhelmina Airport
1,Villa Garzón Airport
58,Vilnius International Airport
3,Vilo Acuña International Airport
28,Vincenzo Florio Airport Trapani-Birgi
7,Vinh Airport
1,Vinnytsia/Gavyryshivka Airport
11,Vir Savarkar International Airport
1,Virac Airport
57,Viracopos International Airport
4,Virgin Gorda Airport
24,Viru Viru International Airport
1,Visalia Municipal Airport
8,Visby Airport
15,Vishakhapatnam Airport
6,Vitória da Conquista Airport
26,Vladivostok International Airport
85,Vnukovo International Airport
10,Volgograd International Airport
2,Vorkuta Airport
8,Voronezh International Airport
2,Vunisea Airport
180,Václav Havel Airport Prague
7,Växjö Kronoberg Airport
16,Wabush Airport
2,Waco Regional Airport
3,Wagga Wagga City Airport
1,Waimea Kohala Airport
1,Waingapu Airport
2,Wainwright Airport
5,Wajir Airport
2,Wakkanai Airport
1,Walaha Airport
4,Wales Airport
1,Walla Walla Regional Airport
6,Wallblake Airport
3,Walvis Bay Airport
1,Wamena Airport
1,Wanganui Airport
12,Wanxian Airport
2,Wapekeka Airport
1,Wapenamanda Airport
120,Warsaw Chopin Airport
196,Washington Dulles International Airport
6,Waskaganish Airport
2,Waterford Airport
3,Waterloo Airport
2,Waterloo Regional Airport
4,Watertown International Airport
3,Watertown Regional Airport
24,Wattay International Airport
1,Waynesville-St. Robert Regional Forney field
2,Webequie Airport
38,Weeze Airport
7,Weifang Airport
2,Weipa Airport
1,Wekweètì Airport
32,Wellington International Airport
2,Wemindji Airport
81,Wenzhou Yongqiang Airport
23,Westchester County Airport
8,Westerland Sylt Airport
1,Western Neb. Rgnl/William B. Heilig Airport
1,Westport Airport
2,Westray Airport
6,Wewak International Airport
1,Whakatane Airport
5,Whale Cove Airport
2,Whangarei Airport
1,Whatì Airport
4,White Mountain Airport
5,Whitehorse / Erik Nielsen International Airport
1,Whyalla Airport
20,Wichita Mid Continent Airport
2,Wick Airport
7,Wiley Post Will Rogers Memorial Airport
9,Wilkes Barre Scranton International Airport
40,Will Rogers World Airport
79,William P Hobby Airport
1,William R Fairchild International Airport
5,Williams Lake Airport
1,Williamson County Regional Airport
2,Williamsport Regional Airport
13,Wilmington International Airport
3,Wilwal International Airport
2,Windorah Airport
3,Windsor Airport
41,Winnipeg / James Armstrong Richardson International Airport
2,Winton Airport
1,Wokal Field Glasgow International Airport
4,Wolter Monginsidi Airport
1,Wonju Airport
3,Woodbourne Airport
2,Worcester Regional Airport
3,Worland Municipal Airport
2,Wrangell Airport
8,Wuhai Airport
187,Wuhan Tianhe International Airport
3,Wunnumin Lake Airport
3,Wuzhou Changzhoudao Airport
3,Wynyard Airport
283,Xi'an Xianyang International Airport
233,Xiamen Gaoqi International Airport
13,Xiangyang Liuji Airport
5,Xichang Qingshan Airport
1,Xieng Khouang Airport
7,Xilinhot Airport
6,Xingyi Airport
49,Xining Caojiabu Airport
2,Xinyuan Nalati Airport
24,Xishuangbanna Gasa Airport
6,Xoxocotlán International Airport
20,Xuzhou Guanyin Airport
4,Yacuiba Airport
1,Yakima Air Terminal McAllister Field
1,Yakubu Gowon Airport
2,Yakutat Airport
33,Yakutsk Airport
3,Yamagata Airport
3,Yamaguchi Ube Airport
1,Yampa Valley Airport
5,Yan'an Ershilipu Airport
17,Yancheng Airport
49,Yangon International Airport
1,Yangyang International Airport
18,Yangzhou Taizhou Airport
14,Yanji Chaoyangchuan Airport
56,Yantai Laishan Airport
135,Yaoqiang Airport
17,Yaoundé Nsimalen International Airport
2,Yap International Airport
1,Yariguíes Airport
1,Yasouj Airport
6,Yeager Airport
6,Yelizovo Airport
30,Yellowknife Airport
2,Yellowstone Regional Airport
43,Yemelyanovo Airport
3,Yeosu Airport
10,Yibin Caiba Airport
