count(*),name
2,Zona da Mata Regional Airport
2,Ziguinchor Airport
2,Zhongwei Shapotou Airport
2,Zhob Airport
2,Zhezkazgan Airport
2,Zaporizhzhia International Airport
2,Yushu Batang Airport
2,Yellowstone Regional Airport
2,Yap International Airport
2,Yakutat Airport
2,Xinyuan Nalati Airport
2,Wrangell Airport
2,Worcester Regional Airport
2,Winton Airport
2,Windorah Airport
2,Williamsport Regional Airport
2,Wick Airport
2,Whangarei Airport
2,Westray Airport
2,Wemindji Airport
2,Weipa Airport
2,Webequie Airport
2,Waterloo Regional Airport
2,Waterford Airport
2,Wapekeka Airport
2,Wakkanai Airport
2,Wainwright Airport
2,Waco Regional Airport
2,Vunisea Airport
2,Vorkuta Airport
2,Victoria Harbour Seaplane Base
2,Venetie Airport
2,Venango Regional Airport
2,Valdez Pioneer Field
2,Ust-Kut Airport
2,Usinsk Airport
2,Upernavik Airport
2,Ulyanovsk Baratayevka Airport
2,Ulawa Airport
2,Ugolny Airport
2,U-Tapao International Airport
2,Tôlanaro Airport
2,Tête-à-la-Baleine Airport
2,Tweed New Haven Airport
2,Tupelo Regional Airport
2,Tulita Airport
2,Tshikapa Airport
2,Treasure Cay Airport
2,Trang Airport
2,Tozeur Nefta International Airport
2,Torsby Airport
2,Tokushima Airport
2,Tiksi Airport
2,Tikehau Airport
2,Tiga Airport
2,Thandwe Airport
2,Texarkana Regional Webb Field
2,Termez Airport
2,Teniente Benjamin Matienzo Airport
2,Tavie Airport
2,Tautii Magheraus Airport
2,Taupo Airport
2,Tasiujaq Airport
2,Tartu Airport
2,Taree Airport
2,Tapachula International Airport
2,Takoradi Airport
2,Tacheng Airport
2,Sørkjosen Airport
2,São Jorge Airport
2,Syros Airport
2,Sydney / J.A. Douglas McCurdy Airport
2,Sveg Airport
2,Sultan Azlan Shah Airport
2,Suboficial Ay Santiago Germano Airport
2,Stronsay Airport
2,Stella Maris Airport
2,St George Municipal Airport
2,St Gallen Altenrhein Airport
2,St Cloud Regional Airport
2,Spring Point Airport
2,Spriggs Payne Airport
2,Spichenkovo Airport
2,Southwest Oregon Regional Airport
2,Southwest Bay Airport
2,Southeast Texas Regional Airport
2,Southeast Iowa Regional Airport
2,South Caicos Airport
2,South Bimini Airport
2,South Arkansas Regional At Goodwin Field
2,Socotra International Airport
2,Sloulin Field International Airport
2,Sleetmute Airport
2,Skiathos Island National Airport
2,Sir Bani Yas Airport
2,Sioux Gateway Col. Bud Day Field
2,Sigiriya Air Force Base
2,Shungnak Airport
2,Sheppard Air Force Base-Wichita Falls Municipal Airport
2,Sharurah Airport
2,Seymour Airport
2,Selawik Airport
2,Savonlinna Airport
2,Saurimo Airport
2,Sauce Viejo Airport
2,Satu Mare Airport
2,Saransk Airport
2,Santo Ângelo Airport
2,Santiago Perez Airport
2,Santa Rosa Airport
2,Santa Maria Pub/Capt G Allan Hancock Field
2,Santa Ana Airport
2,Sanday Airport
2,Sandane Airport (Anda)
2,Sand Point Airport
2,San Angelo Regional Mathis Field
2,Sam Mbakwe International Airport
2,Salluit Airport
2,Saidpur Airport
2,Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport
2,Sachigo Lake Airport
2,Røst Airport
2,Rurutu Airport
2,Rundu Airport
2,Rovaniemi Airport
2,Round Lake (Weagamow Lake) Airport
2,Rota International Airport
2,Roswell International Air Center Airport
2,Rock Sound Airport
2,Rimatara Airport
2,Rigolet Airport
2,Rickenbacker International Airport
2,Rhinelander Oneida County Airport
2,Resolute Bay Airport
2,Rennell/Tingoa Airport
2,Ravensthorpe Airport
2,Ramsar Airport
2,Ramata Airport
2,Raleigh County Memorial Airport
2,Raivavae Airport
2,Rainbow Lake Airport
2,RAAF Base Curtin
2,Quilpie Airport
2,Quaqtaq Airport
2,Qikiqtarjuaq Airport
2,Qaarsut Airport
2,Qaanaaq Airport
2,Périgueux-Bassillac Airport
2,Pullman Moscow Regional Airport
2,Puerto Lempira Airport
2,Prince Rupert Airport
2,Presidente Prudente Airport
2,Presidente João Suassuna Airport
2,Preguiça Airport
2,Portland International Jetport Airport
2,Port Menier Airport
2,Port Lincoln Airport
2,Port Hardy Airport
2,Pormpuraaw Airport
2,Porbandar Airport
2,Poplar Hill Airport
2,Point Lay LRRS Airport
2,Plovdiv International Airport
2,Plan De Guadalupe International Airport
2,Pitt Greenville Airport
2,Pierre Van Ryneveld Airport
2,Piedras Negras International Airport
2,Pichoy Airport
2,Petropavlosk South Airport
2,Petersburg James A Johnson Airport
2,Paros Airport
2,Parkes Airport
2,Pardubice Airport
2,Paraparaumu Airport
2,Pamplona Airport
2,Pajala Airport
2,Pagadian Airport
2,Paamiut Heliport
2,Owensboro Daviess County Airport
2,Ouvéa Airport
2,Ouarzazate Airport
2,Oradea International Airport
2,Old Arctic Bay Airport
2,Nyala Airport
2,Nuiqsut Airport
2,Noshahr Airport
2,Northern Maine Regional Airport at Presque Isle
2,North Spirit Lake Airport
2,North Bay Airport
2,Norrköping Airport
2,Normanton Airport
2,Ngari Gunsa Airport
2,Newman Airport
2,Nevşehir Kapadokya Airport
2,Nemiscau Airport
2,Nelson Ribeiro Guimarães Airport
2,Neerlerit Inaat Airport
2,Naypyidaw Airport
2,Naxos Airport
2,Narsaq Heliport
2,Narrandera Airport
2,Nanortalik Heliport
2,Nanaimo Airport
2,Nan Airport
2,Nakhon Si Thammarat Airport
2,Nakhon Phanom Airport
2,Nakashibetsu Airport
2,Nain Airport
2,Naga Airport
2,Mörön Airport
2,Myeik Airport
2,Mukah Airport
2,Mountain Village Airport
2,Mount Gambier Airport
2,Moruya Airport
2,Morristown Municipal Airport
2,Morondava Airport
2,Morgantown Municipal Walter L. Bill Hart Field
2,Mora Airport
2,Moenjodaro Airport
2,Misima Island Airport
2,Misawa Air Base
2,Minatitlán/Coatzacoalcos National Airport
2,Milos Airport
2,Middle Georgia Regional Airport
2,Mercedita Airport
2,Memorial Field
2,Mc Kellar Sipes Regional Airport
2,Mbuji Mayi Airport
2,Mbandaka Airport
2,Mayor General FAP Armando Revoredo Iglesias Airport
2,Mayaguana Airport
2,Matsumoto Airport
2,Mataveri Airport
2,Mataiva Airport
2,Marshall Don Hunter Sr Airport
2,Margaret Ekpo International Airport
2,Maniitsoq Airport
2,Mammoth Yosemite Airport
2,Malanje Airport
2,Mahshahr Airport
2,Magnitogorsk International Airport
2,Mae Hong Son Airport
2,Lázaro Cárdenas Airport
2,Lynchburg Regional Preston Glenn Field
2,Lugano Airport
2,Los Colonizadores Airport
2,Los Alamitos Army Air Field
2,Lorient South Brittany (Bretagne Sud) Airport
2,Longreach Airport
2,Longana Airport
2,Long Seridan Airport
2,Long Lellang Airport
2,Long Akah Airport
2,Lockhart River Airport
2,Linköping City Airport
2,Lindu Airport
2,Lichinga Airport
2,Licenciado y General Ignacio Lopez Rayon Airport
2,Lebanon Municipal Airport
2,Lawton Fort Sill Regional Airport
2,Las Brujas Airport
2,Laoag International Airport
2,Lansdowne House Airport
2,Lankaran International Airport
2,Lamen Bay Airport
2,Lamap Airport
2,Labasa Airport
2,La Tabatière Airport
2,LTS Pulau Redang Airport
2,Kurgan Airport
2,Kuqa Airport
2,Kunsan Air Base
2,Kuito Airport
2,Kudat Airport
2,Koyukuk Airport
2,Kowanyama Airport
2,Koumac Airport
2,Kosrae International Airport
2,Kooddoo Airport
2,Kokshetau Airport
2,Koggala Airport
2,Klamath Falls Airport
2,Kittilä Airport
2,Kingfisher Lake Airport
2,King Island Airport
2,Kindu Airport
2,Kimberley Airport
2,Khon Kaen Airport
2,Ketapang(Rahadi Usman) Airport
2,Kerteh Airport
2,Kemi-Tornio Airport
2,Katima Mulilo Airport
2,Kastelorizo Airport
2,Kassel-Calden Airport
2,Kasigluk Airport
2,Kashechewan Airport
2,Kasabonika Airport
2,Karlstad Airport
2,Karamay Airport
2,Kapuskasing Airport
2,Kapalua Airport
2,Kangra Airport
2,Kangiqsujuaq (Wakeham Bay) Airport
2,Kajaani Airport
2,Kaghau Airport
2,Kadhdhoo Airport
2,Kaadedhdhoo Airport
2,Jönköping Airport
2,Julia Creek Airport
2,Juan Casiano Airport
2,Jorge E. Gonzalez Torres Airport
2,Joplin Regional Airport
2,John Murtha Johnstown Cambria County Airport
2,Jimma Airport
2,Ji-Paraná Airport
2,Jackson Hole Airport
2,Jack Mc Namara Field Airport
2,Ivujivik Airport
2,Ivano-Frankivsk International Airport
2,Ivalo Airport
2,Itaituba Airport
2,Ioannina Airport
2,Invercargill Airport
2,Ingeniero Alberto Acuña Ongay International Airport
2,Inagua Airport
2,In Salah Airport
2,In Aménas Airport
2,Imperial County Airport
2,Iki Airport
2,Hughes Airport
2,Hubli Airport
2,Hopedale Airport
2,Hooper Bay Airport
2,Homer Airport
2,Hoedspruit Air Force Base Airport
2,High Level Airport
2,Hervey Bay Airport
2,Hermes Quijada International Airport
2,Hemavan Airport
2,Hawarden Airport
2,Hasvik Airport
2,Hassi R'Mel Airport
2,Hao Airport
2,Hanimaadhoo Airport
2,Haifa International Airport
2,Hagfors Airport
2,Hagerstown Regional Richard A Henson Field
2,Gustavo Vargas Airport
2,Gustavo Artunduaga Paredes Airport
2,Gurayat Domestic Airport
2,Griffith Airport
2,Greenbrier Valley Airport
2,Gorakhpur Airport
2,Gonder Airport
2,Golmud Airport
2,Gobernador Horacio Guzman International Airport
2,Gisborne Airport
2,Gillam Airport
2,Ghriss Airport
2,Gerrard Smith International Airport
2,Gerardo Tobar López Airport
2,General Urquiza Airport
2,General Servando Canales International Airport
2,General Pedro Jose Mendez International Airport
2,General Bartolome Salom International Airport
2,Geneina Airport
2,Gaspé (Michel-Pouliot) Airport
2,Garoua International Airport
2,Garden City Regional Airport
2,Gardabya Airport
2,Gannan Xiahe Airport
2,Gambella Airport
2,Gafsa Ksar International Airport
2,Gabès Matmata International Airport
2,Futuna Airport
2,Frank Miloye Milenkowichi–Marília State Airport
2,Francistown Airport
2,Fort Simpson Airport
2,Fort Good Hope Airport
2,Fort Frances Municipal Airport
2,Fort Chipewyan Airport
2,Fort Albany Airport
2,Ford Airport
2,Florence Regional Airport
2,Flagstaff Pulliam Airport
2,Fera/Maringe Airport
2,Falls International Airport
2,Fakarava Airport
2,Faisalabad International Airport
2,Esbjerg Airport
2,Erenhot Saiwusu International Airport
2,Erechim Airport
2,Enrique Malek International Airport
2,Emerald Airport
2,El Yopal Airport
2,El Lencero Airport
2,El Golea Airport
2,El Fasher Airport
2,El Eden Airport
2,Edward Bodden Airfield
2,Eduardo Falla Solano Airport
2,Eastmain River Airport
2,East Texas Regional Airport
2,Déline Airport
2,Dumatumbun Airport
2,Dubuque Regional Airport
2,DuBois Regional Airport
2,Dr. Antonio Nicolás Briceño Airport
2,Dong Tac Airport
2,Donegal Airport
2,Domingo Faustino Sarmiento Airport
2,Djanet Inedbirene Airport
2,Diu Airport
2,Diomício Freitas Airport
2,Dimapur Airport
2,Dillon's Bay Airport
2,Dickinson Theodore Roosevelt Regional Airport
2,Dharavandhoo Airport
2,Dera Ismael Khan Airport
2,Dera Ghazi Khan Airport
2,Decatur Airport
2,Debrecen International Airport
2,Deauville-Saint-Gatien Airport
2,Deadman's Cay Airport
2,Dawson Creek Airport
2,Dawei Airport
2,Dawadmi Domestic Airport
2,Cunnamulla Airport
2,Craiova Airport
2,Cotopaxi International Airport
2,Corvo Airport
2,Coronel FAP Carlos Ciriani Santa Rosa International Airport
2,Coronel FAP Alfredo Mendivil Duarte Airport
2,Colonel Hill Airport
2,Co Ong Airport
2,Châlons-Vatry Air Base
2,Chuuk International Airport
2,Churchill Falls Airport
2,Chu Lai International Airport
2,Christmas Island Airport
2,Chokurdakh Airport
2,Chitral Airport
2,Chevak Airport
2,Cherskiy Airport
2,Cheboksary Airport
2,Chautauqua County-Jamestown Airport
2,Charlo Airport
2,Chalkyitsik Airport
2,Caçador Airport
2,Catumbela Airport
2,Catarman National Airport
2,Cat Lake Airport
2,Castlegar/West Kootenay Regional Airport
2,Capitán FAP Guillermo Concha Iberico International Airport
2,Capitán Aníbal Arab Airport
2,Capitan Nicolas Rojas Airport
2,Camilo Ponce Enriquez Airport
2,Burketown Airport
2,Bundaberg Airport
2,Bukavu Kavumu Airport
2,Bubung Airport
2,Brainerd Lakes Regional Airport
2,Bradford Regional Airport
2,Boulia Airport
2,Borlange Airport
2,Boone County Airport
2,Bolzano Airport
2,Boeing Field King County International Airport
2,Bodaybo Airport
2,Bocas Del Toro International Airport
2,Bobo Dioulasso Airport
2,Birjand Airport
2,Birdsville Airport
2,Bhuj Airport
2,Bhavnagar Airport
2,Benito Salas Airport
2,Benin Airport
2,Beni Airport
2,Benbecula Airport
2,Bella Coola Airport
2,Belbek Airport
2,Bedourie Airport
2,Beaver Airport
2,Bayankhongor Airport
2,Bata Airport
2,Basco Airport
2,Barter Island LRRS Airport
2,Barnstable Municipal Boardman Polando Field
2,Bario Airport
2,Barinas Airport
2,Bangoka International Airport
2,Bandar Lengeh Airport
2,Bahir Dar Airport
2,Badajoz Airport
2,Ağrı Airport
2,Axum Airport
2,Avignon-Caumont Airport
2,Aurukun Airport
2,Attawapiskat Airport
2,Atqasuk Edward Burnell Sr Memorial Airport
2,Aspen-Pitkin Co/Sardy Field
2,Arvidsjaur Airport
2,Arthur's Town Airport
2,Armidale Airport
2,Araçatuba Airport
2,Araracuara Airport
2,Arar Domestic Airport
2,Aqaba King Hussein International Airport
2,Antwerp International Airport (Deurne)
2,Aniwa Airport
2,Amboseli Airport
2,Amasya Merzifon Airport
2,Amami Airport
2,Altoona Blair County Airport
2,Alpena County Regional Airport
2,Alluitsup Paa Heliport
2,Allahabad Airport
2,Alfonso López Pumarejo Airport
2,Alferez Fap David Figueroa Fernandini Airport
2,Alderney Airport
2,Alberto Carnevalli Airport
2,Alakanuk Airport
2,Al-Jawf Domestic Airport
2,Al Qaisumah/Hafr Al Batin Airport
2,Al Ain International Airport
2,Akulivik Airport
2,Ahe Airport
2,Agra Airport
2,Agen-La Garenne Airport
2,Adıyaman Airport
2,Abilene Regional Airport
2,Abbotsford Airport
1,Ørland Airport
1,Örnsköldsvik Airport
1,Île des Pins Airport
1,Ísafjörður Airport
1,Çanakkale Airport
1,Zafer Airport
1,Zabol Airport
1,Yola Airport
1,Yasouj Airport
1,Yariguíes Airport
1,Yangyang International Airport
1,Yampa Valley Airport
1,Yakubu Gowon Airport
1,Yakima Air Terminal McAllister Field
1,Xieng Khouang Airport
1,Wonju Airport
1,Wokal Field Glasgow International Airport
1,Williamson County Regional Airport
1,William R Fairchild International Airport
1,Whyalla Airport
1,Whatì Airport
1,Whakatane Airport
1,Westport Airport
1,Western Neb. Rgnl/William B. Heilig Airport
1,Wekweètì Airport
1,Waynesville-St. Robert Regional Forney field
1,Wapenamanda Airport
1,Wanganui Airport
1,Wamena Airport
1,Walla Walla Regional Airport
1,Walaha Airport
1,Waingapu Airport
1,Waimea Kohala Airport
1,Visalia Municipal Airport
1,Virac Airport
1,Vinnytsia/Gavyryshivka Airport
1,Villa Garzón Airport
1,Vijayawada Airport
1,Victoria Regional Airport
1,Vicecomodoro Angel D. La Paz Aragonés Airport
1,Vernal Regional Airport
1,Vanua Balavu Airport
1,Vancouver Harbour Water Aerodrome
1,Valesdir Airport
1,Uzhhorod International Airport
1,Uyuni Airport
1,Uummannaq Heliport
1,Uru Harbour Airport
1,Ulgii Mongolei Airport
1,Ulaangom Airport
1,Turaif Domestic Airport
1,Tunoshna Airport
1,Tumling Tar Airport
1,Tuktoyaktuk Airport
1,Tucuruí Airport
1,Trombetas Airport
1,Trollhättan-Vänersborg Airport
1,Trat Airport
1,Trail Airport
1,Touho Airport
1,Touggourt Sidi Madhi Airport
1,Tottori Airport
1,Totegegie Airport
1,Topeka Regional Airport - Forbes Field
1,Tongoa Airport
1,Togiak Airport
1,Tobias Bolanos International Airport
1,Tiree Airport
1,Tingo Maria Airport
1,Tin City Long Range Radar Station Airport
1,Timaru Airport
1,Thule Air Base
1,Thief River Falls Regional Airport
1,Thargomindah Airport
1,Teterboro Airport
1,Termas de Río Hondo international Airport
1,Tekirdağ Çorlu Airport
1,Tatalina LRRS Airport
1,Tasiilaq Heliport
1,Tarko-Sale Airport
1,Tapuruquara Airport
1,Tancredo Thomas de Faria Airport
1,Tan Tan Airport
1,Tamworth Airport
1,Takapoto Airport
1,Taitung Airport
1,Tainan Airport
1,Tabatinga Airport
1,Süleyman Demirel International Airport
1,Sønderborg Airport
1,São Gabriel da Cachoeira Airport
1,São Félix do Xingu Airport
1,São Félix do Araguaia Airport
1,São Filipe Airport
1,Sunyani Airport
1,Summer Beaver Airport
1,Sukhothai Airport
1,Suavanao Airport
1,Stockton Metropolitan Airport
1,Stephenville Airport
1,St Georges Airport
1,South Naknek Nr 2 Airport
1,Solovki Airport
1,Skien Airport
1,Skardu Airport
1,Siwo Airport
1,Sir Charles Gaetan Duval Airport
1,Sinop Airport
1,Sihanoukville International Airport
1,Sidney Richland Municipal Airport
1,Siargao Airport
1,Shonai Airport
1,Shillong Airport
1,Sheridan County Airport
1,Shenandoah Valley Regional Airport
1,Shah Mokhdum Airport
1,Senadora Eunice Micheles Airport
1,Scott AFB/Midamerica Airport
1,Scammon Bay Airport
1,Saumlaki/Olilit Airport
1,Sara Airport
1,Santa Rosa International Airport
1,Santa Elena de Uairen Airport
1,Santa Cruz/Graciosa Bay/Luova Airport
1,Saniat R'mel Airport
1,Sandspit Airport
1,Sanandaj Airport
1,San Tomé Airport
1,San Luis Airport
1,San Jose Airport
1,San Antonio Del Tachira Airport
1,Salt Cay Airport
1,Salina Municipal Airport
1,Salamanca Airport
1,Salak Airport
1,Sakon Nakhon Airport
1,Sadiq Abubakar III International Airport
1,Sabzevar National Airport
1,Røros Airport
1,Rutland - Southern Vermont Regional Airport
1,Rubem Berta Airport
1,Rotuma Airport
1,Romeu Zema Airport
1,Roi Et Airport
1,Riverton Regional Airport
1,Richmond Airport
1,Richards Bay Airport
1,Reyes Murillo Airport
1,Resistencia International Airport
1,Redenção Airport
1,Redding Municipal Airport
1,Ranong Airport
1,Range Regional Airport
1,Ranai Airport
1,Rafha Domestic Airport
1,Rae Lakes Airport
1,Rach Gia Airport
1,Quincy Regional Baldwin Field
1,Quimper-Cornouaille Airport
1,Quetzalcóatl International Airport
1,Putao Airport
1,Puerto Obaldia Airport
1,Pueblo Memorial Airport
1,Provincetown Municipal Airport
1,Praslin Airport
1,Powell River Airport
1,Portsmouth International at Pease Airport
1,Portland Airport
1,Port Heiden Airport
1,Port Gentil Airport
1,Port Augusta Airport
1,Polokwane International Airport
1,Pokhara Airport
1,Pointe Vele Airport
1,Pocatello Regional Airport
1,Platinum Airport
1,Piloto Osvaldo Marques Dias Airport
1,Pietermaritzburg Airport
1,Pickle Lake Airport
1,Phrae Airport
1,Pevek Airport
1,Petrozavodsk Airport
1,Perryville Airport
1,Penza Airport
1,Penticton Airport
1,Pellston Regional Airport of Emmet County Airport
1,Peawanuck Airport
1,Paulo Afonso Airport
1,Paulatuk (Nora Aliqatchialuk Ruben) Airport
1,Patos de Minas Airport
1,Parsabade Moghan Airport
1,Parintins Airport
1,Panjgur Airport
1,Pangborn Memorial Airport
1,Pago Pago International Airport
1,Ovda International Airport
1,Ourilândia do Norte Airport
1,Oudomsay Airport
1,Ostend-Bruges International Airport
1,Oshima Airport
1,Orsk Airport
1,Orcas Island Airport
1,Oranjemund Airport
1,Orange Airport
1,Ondangwa Airport
1,Olympic Dam Airport
1,Oksibil Airport
1,Ogoki Post Airport
1,Ogle Airport
1,Ogdensburg International Airport
1,Ogden Hinckley Airport
1,Odate Noshiro Airport
1,Noto Airport
1,Nosara Airport
1,Northwest Alabama Regional Airport
1,Northern Peninsula Airport
1,Northeast Florida Regional Airport
1,North Platte Regional Airport Lee Bird Field
1,Niue International Airport
1,Nikolai Airport
1,Nepalgunj Airport
1,Nelson Lagoon Airport
1,Narvik Framnes Airport
1,Narathiwat Airport
1,Naples Municipal Airport
1,Napaskiak Airport
1,Napakiak Airport
1,Nanki Shirahama Airport
1,Namibe Airport
1,Nakhchivan Airport
1,N'Gaoundéré Airport
1,Mysore Airport
1,Muskegon County Airport
1,Mtwara Airport
1,Mount Pleasant Airport
1,Mostar International Airport
1,Moshoeshoe I International Airport
1,Moree Airport
1,Montrose Regional Airport
1,Monbetsu Airport
1,Moises R. Espinosa Airport
1,Modesto City Co-Harry Sham Field
1,Mocopulli Airport
1,Mitiaro Island Airport
1,Minaçu Airport
1,Milingimbi Airport
1,Mihail Kogălniceanu International Airport
1,Mid Ohio Valley Regional Airport
1,Mid Delta Regional Airport
1,Mfuwe Airport
1,Merced Regional Macready Field
1,Mendi Airport
1,Melbourne Essendon Airport
1,Melangguane Airport
1,Mekoryuk Airport
1,Medicine Hat Airport
1,McArthur River Mine Airport
1,Mc Cook Ben Nelson Regional Airport
1,Mc Clellan-Palomar Airport
1,Mbeya Airport
1,Mbanza Congo Airport
1,Mauke Airport
1,Matsapha Airport
1,Matari Airport
1,Masset Airport
1,Massena International Richards Field
1,Massawa International Airport
1,Maré Airport
1,Mariana Grajales Airport
1,Margate Airport
1,Marau Airport
1,Mannheim-City Airport
1,Manley Hot Springs Airport
1,Manistee Co Blacker Airport
1,Mangaia Island Airport
1,Mananara Nord Airport
1,Makemo Airport
1,Maio Airport
1,Maewo-Naone Airport
1,Maestro Marinho Franco Airport
1,Mae Sot Airport
1,Luena Airport
1,Ludhiana Airport
1,Luderitz Airport
1,Luang Namtha Airport
1,Los Alamos Airport
1,Loreto International Airport
1,Lopez Island Airport
1,Longyan Guanzhishan Airport
1,Lokichoggio Airport
1,Logroño-Agoncillo Airport
1,Loei Airport
1,Lodwar Airport
1,Lodja Airport
1,Lloydminster Airport
1,Lleida-Alguaire Airport
1,Lismore Airport
1,Limbang Airport
1,Libertador Gral D Jose De San Martin Airport
1,Lethbridge County Airport
1,Leon Airport
1,Leirin Airport
1,Lea County Regional Airport
1,Le Puy-Loudes Airport
1,Le Havre Octeville Airport
1,Larsen Bay Airport
1,Laramie Regional Airport
1,Lannion-Côte de Granit Airport
1,Land's End Airport
1,Lancaster Airport
1,Lampang Airport
1,Lakeba Island Airport
1,Lahad Datu Airport
1,La Pedrera Airport
1,La Nubia Airport
1,La Laguna Airport
1,La Gomera Airport
1,La Fria Airport
1,L M Clayton Airport
1,Kyzyl Airport
1,Kyaukpyu Airport
1,Kuusamo Airport
1,Kursk East Airport
1,Kuressaare Airport
1,Kuopio Airport
1,Kumejima Airport
1,Kullu Manali Airport
1,Kristianstad Airport
1,Koné Airport
1,Kongolo Airport
1,Kogalym International Airport
1,Knox County Regional Airport
1,Kitale Airport
1,Kirovsk-Apatity Airport
1,Kirksville Regional Airport
1,Kingston Norman Rogers Airport
1,Kingscote Airport
1,King Cove Airport
1,Kimmirut Airport
1,Khovd Airport
1,Khoram Abad Airport
1,Khasab Air Base
1,Khankala Air Base
1,Khajuraho Airport
1,Key Field
1,Kerikeri Airport
1,Kengtung Airport
1,Kegaska Airport
1,Keewaywin Airport
1,Kawthoung Airport
1,Kaukura Airport
1,Kastoria National Airport
1,Kastamonu Airport
1,Kasiguncu Airport
1,Kasama Airport
1,Karup Airport
1,Kao Airport
1,Kanpur Airport
1,Kangiqsualujjuaq (Georges River) Airport
1,Kamembe Airport
1,Kaitaia Airport
1,Kaduna Airport
1,K. D. Matanzima Airport
1,Juancho E. Yrausquin Airport
1,José Leonardo Chirinos Airport
1,José Celestino Mutis Airport
1,Joslin Field Magic Valley Regional Airport
1,Jonesboro Municipal Airport
1,Jolo Airport
1,Joensuu Airport
1,Jaqué Airport
1,Jamnagar Airport
1,Izumo Airport
1,Iwami Airport
1,Ittoqqortoormiit Heliport
1,Islay Airport
1,Ilorin International Airport
1,Iliamna Airport
1,Ilam Airport
1,Igiugig Airport
1,Igarka Airport
1,Ibadan Airport
1,Hydaburg Seaplane Base
1,Houghton County Memorial Airport
1,Horn Island Airport
1,Hokitika Airfield
1,Hendrik Van Eck Airport
1,Healy River Airport
1,Havre City County Airport
1,Hattiesburg Laurel Regional Airport
1,Hancock County-Bar Harbor Airport
1,Hana Airport
1,Hamburg-Finkenwerder Airport
1,Hamadan Airport
1,Hachijojima Airport
1,Gyumri Shirak Airport
1,Gwalior Airport
1,Gurupi Airport
1,Gunnison Crested Butte Regional Airport
1,Guillermo León Valencia Airport
1,Guemar Airport
1,Guanambi Airport
1,Grise Fiord Airport
1,Grand Canyon National Park Airport
1,Grafton Airport
1,Graciosa Airport
1,Gorno-Altaysk Airport
1,Gode Airport
1,Gobernador Castello Airport
1,Gloucestershire Airport
1,Gilgit Airport
1,Ghat Airport
1,Ghadames East Airport
1,General Leite de Castro Airport
1,Gemena Airport
1,Gelendzhik Airport
1,Gautam Buddha Airport
1,Gabala International Airport
1,Funafuti International Airport
1,Fujairah International Airport
1,Friday Harbor Airport
1,Fort Mcpherson Airport
1,Formosa Airport
1,Flinders Island Airport
1,False Pass Airport
1,F. D. Roosevelt Airport
1,Eugenio Maria De Hostos Airport
1,Ernest A. Love Field
1,Enua Airport
1,Eloy Alfaro International Airport
1,Elko Regional Airport
1,Elista Airport
1,Elfin Cove Seaplane Base
1,Elcho Island Airport
1,El Tehuelche Airport
1,El Embrujo Airport
1,Eirunepé Airport
1,Egilsstaðir Airport
1,Egegik Airport
1,Eday Airport
1,Eastern Oregon Regional At Pendleton Airport
1,Eagle County Regional Airport
1,Dundee Airport
1,Donskoye Airport
1,Dijon-Bourgogne Airport
1,Dien Bien Phu Airport
1,Dhangarhi Airport
1,Devonport Airport
1,Delta County Airport
1,Dawson Community Airport
1,Dalbandin Airport
1,Cà Mau Airport
1,Cumaná (Antonio José de Sucre) Airport
1,Cruzeiro do Sul Airport
1,Corumbá International Airport
1,Cortez Municipal Airport
1,Coronel Horácio de Mattos Airport
1,Coronel E Carvajal Airport
1,Coronel Altino Machado de Oliveira Airport
1,Cooma Hospital Helipad
1,Coober Pedy Airport
1,Conceição do Araguaia Airport
1,Comandante FAP German Arias Graziani Airport
1,Coen Airport
1,Cocos (Keeling) Islands Airport
1,Coari Airport
1,Circle City /New/ Airport
1,Cicia Airport
1,Chumphon Airport
1,Chris Hadfield Airport
1,Choiseul Bay Airport
1,Chippewa Valley Regional Airport
1,Chippewa County International Airport
1,Chipata Airport
1,China Bay Airport
1,Chimoio Airport
1,Chimbu Airport
1,Chico Municipal Airport
1,Chetumal International Airport
1,Cherif Al Idrissi Airport
1,Cheikh Larbi Tébessi Airport
1,Charlotte Amalie Harbor Seaplane Base
1,Central Airport
1,Ceduna Airport
1,Cedar City Regional Airport
1,Cañal Bajo Carlos - Hott Siebert Airport
1,Cavern City Air Terminal
1,Caucaya Airport
1,Cauayan Airport
1,Catamarca Airport
1,Capitán de Av. Emilio Beltrán Airport
1,Capitán Av. Selin Zeitun Lopez Airport
1,Capitan V A Almonacid Airport
1,Capitan FAP Pedro Canga Rodriguez Airport
1,Capitan FAP Jose A Quinones Gonzales International Airport
1,Capitan FAP Carlos Martinez De Pinillos International Airport
1,Cape Lisburne LRRS Airport
1,Cape Girardeau Regional Airport
1,Cap Skirring Airport
1,Cap Manuel Niño International Airport
1,Canyonlands Field
1,Canaima Airport
1,Campbeltown Airport
1,Camiguin Airport
1,Calbayog Airport
1,Cacoal Airport
1,Cacique Aramare Airport
1,Béchar Boudghene Ben Ali Lotfi Airport
1,Buri Ram Airport
1,Burgos Airport
1,Bukoba Airport
1,Bugungu Airport
1,Brno-Tuřany Airport
1,Brigadier Mayor D Cesar Raul Ojeda Airport
1,Brigadeiro Camarão Airport
1,Brandon Municipal Airport
1,Bou Chekif Airport
1,Bornholm Airport
1,Bordj Badji Mokhtar Airport
1,Bonito Airport
1,Bom Jesus da Lapa Airport
