id,name,dept_name,tot_cred
21394,Patel,Finance,115
61166,Kangs,Astronomy,73
74530,Ranno,Physics,103
99189,Shelest,Pol. Sci.,35
34170,Chan,Comp. Sci.,77
19220,Hayashi,History,77
73542,Dooley,Geology,8
97590,Rammer,Comp. Sci.,17
15613,Umehara,Marketing,41
78767,Marlet,Geology,6
51553,Willis,Finance,121
9947,Bouzeghoub,Biology,38
95260,Yannakakis,Statistics,109
87268,Koenig,Languages,82
35,Glaho,History,110
99451,Bradshaw,Statistics,79
65396,Rossos,Marketing,75
98140,Ratcliff,Statistics,5
62520,Im,Astronomy,105
40044,Jode,Mech. Eng.,108
78787,Rissanen,History,57
85308,Yihn,Accounting,20
85809,Andert,Geology,99
30021,Youseffi,History,90
54153,Kammerer,Mech. Eng.,25
73387,Baccou,Cybernetics,70
83003,Nam,Psychology,30
13211,Diab,Civil Eng.,66
20803,Mercurio,History,129
6990,Hoshi,Biology,25
2629,Goldbu,Languages,4
83398,Quinta,History,58
6673,Bernhart,Math,84
81294,Massey,Mech. Eng.,111
81566,Farr,Geology,68
94620,Sarnak,Accounting,100
57456,Stauf,Statistics,89
17424,Zouao,English,75
34195,Bosnjak,Astronomy,120
94836,Fuller,English,13
16543,Toffoli,History,83
42843,Lin,Mech. Eng.,18
82868,So,Athletics,105
18499,Peter,Biology,21
50013,Milanic,Math,76
53077,Brandt,History,87
87439,Scheffer,Comp. Sci.,93
40738,Dima,Finance,88
13352,Gorsky,Athletics,53
9605,Beeu,Pol. Sci.,61
53490,Reina-,Languages,31
57925,Doeschn,Languages,58
57055,Piou,Physics,0
21009,Geon,History,118
8140,Paddock,Comp. Sci.,53
37284,Benabd,Physics,74
97023,Bulash,Psychology,48
5920,Godfrey,Marketing,125
91915,Cacciari,Geology,126
25780,Ashmi,Accounting,95
26473,Neru,Accounting,75
43032,Tanaka,Biology,84
30110,Humphrey,Athletics,2
88302,Yarmush,Marketing,64
83002,Ladu,History,99
83136,Caporali,Comp. Sci.,61
61364,Bhavs,History,8
50598,She,Psychology,52
83696,Denso,Cybernetics,94
33791,Wood,Civil Eng.,92
61403,Tanno,Finance,44
66356,Xi,Elec. Eng.,44
12683,Sin,Accounting,115
66106,Malagoli,Finance,18
77729,Lui,Psychology,26
52750,Saito,Mech. Eng.,12
25256,Boulah,Astronomy,83
3640,Karniel,Athletics,41
22325,Oevers,Statistics,77
26730,Veselovsky,Psychology,68
70918,Holland,English,23
91616,Hoffman,Astronomy,100
69285,Zaharak,Athletics,36
42688,Palma,Biology,54
24932,Segars,Civil Eng.,78
33817,Vagn,Geology,95
53185,Yuanq,Accounting,25
85445,Bocchi,English,18
58081,Pelletier,Comp. Sci.,100
75560,Tabor,History,129
80821,Morris,Math,102
19536,Bhattacharya,Math,92
27002,Veerar,Statistics,5
39925,Preuss,Civil Eng.,32
90194,Busch,Biology,93
32056,Frost,Math,75
67310,Lindner,Elec. Eng.,21
88389,Henriksen,Marketing,5
78469,Xiong,Accounting,14
46450,Tleu,Comp. Sci.,83
86651,Dave,Mech. Eng.,94
5824,Ocel,Cybernetics,121
11101,Glaho,Cybernetics,119
57431,Holloway,Civil Eng.,2
96193,Yasuda,English,19
55531,Apostolov,Physics,85
17192,Carroll,Pol. Sci.,75
86075,Juchn,Biology,101
81150,Atkins,Cybernetics,99
44206,Gilmour,Comp. Sci.,75
67222,Andrews,English,91
47126,Bakirc,Comp. Sci.,56
67407,Yoneda,Biology,115
20814,Cheed,Marketing,42
25331,Baker,Accounting,68
83838,Durrant,Civil Eng.,2
66293,Gibson,English,98
56499,Zarpell,Geology,82
32368,Ouaz,Languages,64
75273,Jia,Civil Eng.,38
67436,LaCo,Physics,56
259,Bertranp,Accounting,105
858,Kashima,Psychology,1
94990,Lykin,English,120
89140,Fabregas,Biology,94
55940,Subbai,Pol. Sci.,31
72768,Queiroz,Mech. Eng.,50
96772,Rieger,Cybernetics,126
25068,Dickens,Civil Eng.,12
96988,Bussel,History,124
44816,Burman,History,67
88417,Mitsuhashi,Athletics,1
11441,Betho,Languages,36
4435,Labroc,Accounting,11
70362,Sicard,English,85
54460,Martini,Math,100
7970,Bartels,Marketing,56
73807,Gubar,Statistics,95
19050,Erdem,Civil Eng.,58
67146,Scherze,Marketing,121
23934,Koizumi,English,59
96246,Tong,Languages,86
21225,Choll,Elec. Eng.,112
18554,Ramaswamy,Psychology,21
38013,Frolova,Marketing,29
98019,Ciepl,Marketing,74
40457,Bouras,History,116
94801,Chakraborty,Civil Eng.,26
65038,Papakir,History,78
4383,Tallis,History,120
36402,Hippu,Athletics,115
9514,Dickson,Geology,112
11195,Shiang,Cybernetics,62
31442,Bessou,Math,63
51698,Sharpe,History,81
18809,Benson,Marketing,20
85505,Wells,History,123
64642,Murdock,Elec. Eng.,39
54612,Zarat̩,Elec. Eng.,103
5843,Deng,Athletics,11
90779,Lenhart,Math,24
52371,Boons,Marketing,108
51238,Kran,Civil Eng.,19
62124,Towsey,Physics,105
84039,Sveti,Astronomy,79
24201,Juol,Pol. Sci.,17
31993,Ueda,Comp. Sci.,6
39520,Lui,Astronomy,43
59172,Badran,Astronomy,19
21774,Moh,Physics,38
30957,Beaudry,Cybernetics,38
54610,Tam,Languages,5
72358,Tomason,Math,92
83204,Tauber,Accounting,0
76246,Pettersen,Comp. Sci.,81
80047,Clemme,Astronomy,24
38545,Fok,English,122
8986,Maesf,Pol. Sci.,115
89393,Fischbach,English,21
37103,Walker,Athletics,19
76743,Rani,Comp. Sci.,16
81396,Cordt,Finance,7
46066,Hirasawa,Mech. Eng.,92
6729,Heilprin,Marketing,39
90372,Rho,Biology,101
28352,Mai,Pol. Sci.,64
9408,Oberholzer,Athletics,84
15517,Anis,Geology,29
61402,Maity,Mech. Eng.,62
49813,Al-Hu,History,93
72186,Pace,Marketing,106
31250,Kawasaki,Athletics,31
51768,Noga,Athletics,78
18636,Mori,Statistics,23
88993,Palaniswami,Math,51
72177,Eller,Mech. Eng.,30
99760,Sakamoto,Athletics,75
80227,Tsuji,Civil Eng.,47
76270,Qian,History,128
42019,Koch,Finance,53
15726,Neuhold,Finance,27
97694,ODono,Biology,15
16849,Kantors,Geology,117
11262,Foels,Marketing,117
64222,Namer,Pol. Sci.,23
91799,Steinmetz,Civil Eng.,96
10727,Allard,Physics,27
64169,Lucas,Civil Eng.,27
81031,Nanda,Psychology,56
18941,Denecker,History,46
46981,Yalk,Statistics,117
